epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.28,64.8,64.8,63.65,51.800000000000004,59.75,0.09519567470997571,0.6615220105179833,0.2648868740342618,62.35000000000001,62.35000000000001,59.050000000000004,55.15,55.1,0.25579559147357944,0.5050813431623545,0.5010189727730158,65.39
22,67.03,70.8,70.8,70.0,66.95,68.35,0.09010533897206187,0.3487120748450979,0.20850446884393206,68.95,68.95,66.35,63.14999999999999,63.5,0.2249758815579117,0.41251406062532625,0.41974597068496244,70.67
23,67.49000000000001,70.89999999999999,70.89999999999999,69.89999999999999,67.5,68.15,0.08432387325912714,0.3438842060696334,0.19820206798154716,68.45,68.45,66.5,63.65,63.65,0.22473463872447613,0.4101366959031475,0.41688516878471155,70.82000000000001
50,67.72,71.3,71.3,70.55,68.65,69.35,0.08820545673370361,0.3204444876406342,0.19544192172347777,69.19999999999999,69.19999999999999,66.9,64.7,64.5,0.22455136563628916,0.40281529029800367,0.41509110361221097,71.52
49,67.88,71.39999999999999,71.39999999999999,70.65,69.19999999999999,69.39999999999999,0.08929893838241695,0.31473917368799453,0.20008702574587595,69.5,69.5,67.4,65.05,64.4,0.22256959455087785,0.3982527151330214,0.4100100534723622,71.55
2,38.080000000000005,42.55,42.55,40.75,4.2,42.25,0.05375782541930676,1.7977993837732553,0.015834281440678326,41.4,41.4,37.15,28.249999999999996,30.7,0.3112743742391467,0.9960686551502452,0.7566971649337423,43.14
13,63.75999999999999,68.35,68.35,67.35,59.699999999999996,63.6,0.09214867791160941,0.5043181653195281,0.24640142692084732,65.2,65.2,62.0,58.45,58.3,0.24246620798483495,0.47260489090201757,0.4650427444432576,67.75
6,56.15,61.150000000000006,61.150000000000006,58.25,39.900000000000006,54.15,0.09878708919510246,0.9155939263551303,0.27648778694934945,58.550000000000004,58.550000000000004,55.65,50.6,49.9,0.27258460590615874,0.5778684235701943,0.5556917898630269,62.11
18,65.96,69.85,69.85,69.45,64.8,67.10000000000001,0.08831928709521888,0.3870073264930579,0.2118615420541702,67.55,67.55,65.14999999999999,61.85000000000001,61.75000000000001,0.22697214543819433,0.4226099071528643,0.4265597425723619,69.81
39,68.10000000000001,71.25,71.25,70.7,68.75,69.65,0.08963457912206652,0.3214276133058593,0.2027493516878375,69.25,69.25,67.25,64.4,64.35,0.22344111038371925,0.40092272013829644,0.41060119646232895,71.6
20,66.67,69.89999999999999,69.89999999999999,69.1,66.0,66.85,0.08879216941073537,0.365260759703815,0.2227609112729647,68.4,68.4,65.55,62.25000000000001,62.5,0.227498750127852,0.42010448053777283,0.42528172602091585,70.16
36,67.92,71.25,71.25,70.65,68.55,69.35,0.08915150122717022,0.3241387379448861,0.2021164808351545,69.55,69.55,67.45,64.55,64.3,0.2240572203136981,0.40144767078403676,0.4118866408012046,71.6
4,51.13999999999999,54.75,54.75,52.6,25.0,49.0,0.10670965332537889,1.2983346834515253,0.2521401159606635,54.35,54.35,50.64999999999999,43.75,44.6,0.2857948866300285,0.664528122513051,0.6026855456100595,57.720000000000006
21,66.82000000000001,70.85000000000001,70.85000000000001,69.65,66.4,68.05,0.08973922757431864,0.3593252309574746,0.2075809123679055,68.45,68.45,66.2,62.6,62.8,0.22727545762434606,0.41967687697167777,0.425955637710359,70.37
42,67.88,71.2,71.2,70.8,69.05,69.19999999999999,0.08855562934651971,0.317265644245781,0.19756566931598243,69.39999999999999,69.39999999999999,67.0,65.10000000000001,64.8,0.22417815024033194,0.4007119162591789,0.4117380449311411,71.59
33,67.88,71.2,71.2,70.15,68.55,69.19999999999999,0.08884192815050483,0.3236076706880704,0.20137680476849007,69.25,69.25,66.95,64.45,64.5,0.22459188515320425,0.40199622067450036,0.41263252837624625,71.5
27,67.42,71.0,71.0,70.55,68.5,69.0,0.09147204687818884,0.3292444448079914,0.20850660778025953,68.95,68.95,66.95,64.2,64.1,0.22655876440927392,0.406232323690474,0.41824416097770756,71.1
1,19.06,21.3,21.3,20.1,2.6,21.3,0.045735296271741395,1.8795717174643916,1.337569848283704e-09,21.95,21.95,20.1,11.55,17.599999999999998,0.2512897682283074,1.4854441335427535,0.4557230803509011,21.17
17,65.64,69.35,69.35,68.4,63.24999999999999,65.60000000000001,0.09755025845021009,0.4203171397639881,0.23117500412025235,66.85,66.85,64.2,60.650000000000006,60.8,0.23199510198086504,0.4379604326429808,0.4376632502350214,69.35
24,67.53,70.8,70.8,70.19999999999999,67.55,68.5,0.09152628483250737,0.34177106322254985,0.20282431066016715,68.7,68.7,66.5,63.74999999999999,63.55,0.22641520336270338,0.4092251686689633,0.4184284387660706,71.1
34,68.23,71.39999999999999,71.39999999999999,70.65,68.45,68.89999999999999,0.09072913879528642,0.3244410544307903,0.2016112255611286,69.35,69.35,67.15,64.55,64.25,0.22398467170074587,0.40067038907945063,0.41056665367287853,71.66
15,65.02,68.7,68.7,67.2,61.75000000000001,65.0,0.093337396197021,0.4510148187540678,0.25196017694907824,65.95,65.95,63.55,59.45,60.050000000000004,0.23337720235809686,0.44747813685119586,0.4384745678194612,68.78999999999999
41,68.14,71.55,71.55,70.65,69.0,69.39999999999999,0.08992175944149493,0.31997767574153846,0.20362227816222184,69.5,69.5,67.2,64.85,64.5,0.22417221024632458,0.4012508985032309,0.41199845921243944,71.58
40,68.13,71.39999999999999,71.39999999999999,71.0,69.05,69.8,0.08739769736304878,0.3156998728541658,0.1936024121886052,69.45,69.45,67.2,64.85,64.60000000000001,0.22245359739288692,0.39798265412595357,0.4084057439323266,71.53
32,67.74,71.05,71.05,70.3,68.55,69.25,0.09007313333451748,0.3191712111607194,0.20096267107304416,69.35,69.35,67.35,64.60000000000001,64.45,0.22418610792607074,0.40146615138395647,0.41227647119616373,71.37
26,67.78,71.0,71.0,70.45,68.7,68.85,0.09770295258611442,0.3290166006982327,0.22622750732306088,68.95,68.95,66.8,64.45,64.35,0.22577321151271468,0.40565424476666523,0.41548502497124534,71.28
11,62.78,66.8,66.8,65.55,56.599999999999994,62.849999999999994,0.09367321664467454,0.5647799667961291,0.24065966178623627,64.75,64.75,61.25000000000001,56.99999999999999,57.099999999999994,0.24939426541328436,0.4909296798344419,0.47883089632489795,66.97999999999999
