epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,93.3969010727056,93.43397599126956,93.46125863950527,93.47035285558385,93.46125863950527,93.46125863950527,0.006099898496858824,0.0024897047674581896,0.007211873413538072,93.46125863950527,93.46125863950527,93.46125863950527,93.46125863950527
2,94.34445768772348,94.59803564932703,94.62531829756276,94.58894143324845,94.58894143324845,94.58894143324845,0.027555685361631166,0.030562978109128724,0.043137683745142597,94.61622408148418,94.57984721716987,94.57984721716987,94.57984721716987
3,94.97914183551848,95.10731174972717,95.11640596580575,95.08912331757003,95.08912331757003,95.08912331757003,0.010249089320905458,0.01310012849212433,0.022008933402831388,95.08912331757003,95.08912331757003,95.0982175336486,95.0982175336486
4,94.74374255065554,94.95271007639141,94.8890505638414,94.91633321207712,94.91633321207712,94.89814477991997,0.028714608272321474,0.03206340583205963,0.043409890732373335,94.91633321207712,94.90723899599854,94.90723899599854,94.90723899599854
5,95.20858164481525,95.13459439796289,95.18915969443434,95.18915969443434,95.18915969443434,95.1982539105129,0.023614775260694276,0.02676878484130646,0.03651340872946468,95.18006547835577,95.1982539105129,95.1982539105129,95.18006547835577
6,95.41418355184744,95.3801382320844,95.3801382320844,95.38923244816296,95.3801382320844,95.36194979992725,0.02615944655776764,0.029122661670453798,0.03864047229288675,95.38923244816296,95.35285558384868,95.36194979992725,95.35285558384868
7,95.67640047675805,95.9348854128774,95.87122590032739,95.86213168424882,95.84394325209166,95.85303746817024,0.03266538294196869,0.03569228561759735,0.04515517429783478,95.85303746817024,95.85303746817024,95.85303746817024,95.85303746817024
8,95.24731823599524,95.57111676973446,95.49836304110586,95.49836304110586,95.49836304110586,95.48017460894872,0.05891985805869843,0.061508845409162294,0.0753906821120427,95.48926882502728,95.48926882502728,95.48017460894872,95.47108039287014
9,95.46781883194278,95.68024736267733,95.67115314659877,95.68934157875591,95.68024736267733,95.68024736267733,0.03538955362678314,0.03793744357467438,0.048513127662937805,95.67115314659877,95.68024736267733,95.68024736267733,95.67115314659877
10,95.2502979737783,95.40742088032012,95.3801382320844,95.30738450345581,95.29829028737723,95.29829028737723,0.04236529382110382,0.0453432312810495,0.057020273311301606,95.3801382320844,95.29829028737723,95.29829028737723,95.2710076391415
