epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,85.31,81.0930576070901,85.81979320531758,83.75184638109306,81.83161004431314,81.53618906942393,0.39342897756237044,0.20688043754101362,0.2784010115182039,84.63810930576071,88.0354505169867,87.00147710487445,87.8877400295421,87.74002954209749,0.21999092251227476,0.06015664070552098,0.09274665033002293,86.39
2,88.53999999999999,86.41063515509602,90.54652880354506,89.51255539143278,89.80797636632201,89.80797636632201,0.24726638196248074,0.0911356815772961,0.14230080716229135,88.92171344165436,90.84194977843427,90.69423929098967,91.1373707533235,91.1373707533235,0.1642345606323271,0.047128494560359044,0.0590901470992202,88.98
3,90.12,89.51255539143278,92.02363367799113,92.61447562776958,91.5805022156573,91.72821270310192,0.18058525424236033,0.05570651169000165,0.0780081953364626,90.54652880354506,91.72821270310192,91.87592319054653,91.72821270310192,91.72821270310192,0.122661816605547,0.047603532842126706,0.04990998725895576,90.42999999999999
4,91.03,90.54652880354506,92.61447562776958,92.76218611521418,92.31905465288035,92.17134416543574,0.15135054688686106,0.04537192459683333,0.06910255868738516,91.4327917282127,92.61447562776958,93.205317577548,92.61447562776958,92.76218611521418,0.10379392132328129,0.04052185444071775,0.0472272335874588,91.21000000000001
5,91.47,90.98966026587888,94.09158050221565,94.09158050221565,94.09158050221565,94.38700147710487,0.14214072441420844,0.03420041644690631,0.07066271339957596,91.87592319054653,93.205317577548,93.50073855243723,93.64844903988183,93.205317577548,0.09397160951213217,0.040034841537974535,0.0485234323416535,91.86
6,91.86,91.5805022156573,94.09158050221565,94.53471196454947,93.94387001477105,94.23929098966026,0.12559985926586648,0.03520375112551997,0.06558575150254659,93.0576070901034,93.50073855243723,94.38700147710487,93.64844903988183,93.50073855243723,0.08742694528512053,0.03590235436435038,0.04164652326817894,92.19000000000001
7,92.17,92.61447562776958,94.6824224519941,94.8301329394387,94.23929098966026,94.23929098966026,0.11910823983810238,0.030562804750216888,0.05761260589363049,93.205317577548,94.38700147710487,94.38700147710487,94.23929098966026,93.94387001477105,0.08152536554000668,0.03157383395279966,0.03828993419416518,92.41
8,92.47,93.0576070901034,94.97784342688331,94.97784342688331,94.97784342688331,94.97784342688331,0.1290061159783003,0.022437121889681874,0.04743689789083942,93.35302806499261,94.09158050221565,94.23929098966026,93.79615952732644,93.79615952732644,0.07575847990975952,0.03543451314660066,0.04321803946867278,92.94
9,92.61,93.0576070901034,94.97784342688331,95.12555391432792,94.8301329394387,94.8301329394387,0.11153070134780697,0.03295933409407918,0.049556125507998636,93.94387001477105,94.09158050221565,94.23929098966026,94.09158050221565,94.09158050221565,0.07052526474164104,0.035339108457887784,0.044013601498598134,93.16
10,92.97999999999999,93.205317577548,94.97784342688331,94.8301329394387,94.6824224519941,94.8301329394387,0.10253251556092476,0.028606005224055334,0.04198051294733231,93.94387001477105,94.23929098966026,94.53471196454947,94.09158050221565,93.94387001477105,0.06807196363971806,0.033941605049169585,0.042218460021719,93.43
11,92.97,93.0576070901034,94.97784342688331,94.8301329394387,94.8301329394387,94.6824224519941,0.10968449178868507,0.0324666658322161,0.052606515117324615,93.94387001477105,94.97784342688331,94.97784342688331,94.8301329394387,94.97784342688331,0.06911227265111498,0.029684828627692887,0.0369133741529038,93.7
12,93.17,93.205317577548,95.71639586410635,95.56868537666175,95.56868537666175,95.56868537666175,0.10618889396748833,0.026041845416012305,0.036948364002775624,94.23929098966026,94.97784342688331,95.12555391432792,94.8301329394387,94.97784342688331,0.06649367762468152,0.02694903349772266,0.035561976411896803,93.73
13,93.27,93.79615952732644,94.97784342688331,95.12555391432792,95.12555391432792,95.27326440177252,0.09897866910062127,0.028523469331946306,0.047191855557330756,94.38700147710487,95.12555391432792,95.12555391432792,95.12555391432792,95.12555391432792,0.06281864149234585,0.02988309762177107,0.0363331331754619,93.82000000000001
14,93.41000000000001,93.94387001477105,95.71639586410635,95.27326440177252,95.42097488921713,95.56868537666175,0.10023278955155586,0.023388407283682265,0.03608573140565191,94.8301329394387,95.42097488921713,95.27326440177252,95.27326440177252,95.42097488921713,0.06337144104502491,0.026904479081952475,0.031095439379102613,93.96
15,93.62,93.94387001477105,95.86410635155096,95.42097488921713,95.86410635155096,96.01181683899557,0.09749117186031632,0.024198684918410845,0.03897776678898038,94.53471196454947,95.71639586410635,95.71639586410635,95.42097488921713,95.42097488921713,0.060722053700306935,0.026162744956650302,0.030480821446360447,94.0
16,93.58,93.0576070901034,95.42097488921713,94.8301329394387,95.27326440177252,94.97784342688331,0.10780583161646103,0.028442976007927112,0.03902815407240316,94.97784342688331,95.42097488921713,95.86410635155096,95.27326440177252,95.27326440177252,0.06293233548960976,0.02488266177296998,0.029983684581517945,94.19
17,93.76,93.94387001477105,96.01181683899557,95.56868537666175,95.86410635155096,95.71639586410635,0.0994664805733559,0.02403848062499085,0.03987731598270292,95.12555391432792,95.56868537666175,95.71639586410635,95.42097488921713,95.56868537666175,0.06048453012219958,0.02461142527762729,0.02671563851033426,94.26
18,94.0,94.8301329394387,95.86410635155096,95.71639586410635,95.86410635155096,95.71639586410635,0.09323170846066765,0.021702308527537857,0.03486199824743105,95.27326440177252,95.71639586410635,95.86410635155096,95.71639586410635,95.71639586410635,0.05892791850230984,0.02375554485144916,0.027624969337166645,94.44
19,93.84,93.94387001477105,95.71639586410635,95.56868537666175,95.56868537666175,95.71639586410635,0.09926561385178541,0.03013941052850027,0.03893429360534527,95.42097488921713,95.86410635155096,96.15952732644017,95.71639586410635,95.86410635155096,0.05820360192767672,0.024763240457746173,0.026867281076554374,94.43
20,94.17999999999999,93.94387001477105,95.86410635155096,95.71639586410635,95.56868537666175,95.71639586410635,0.08837767250621294,0.024330818678742688,0.026375742531096924,95.12555391432792,96.01181683899557,96.01181683899557,95.71639586410635,95.71639586410635,0.05996496481559567,0.021515259944898793,0.024406987174831675,94.56
21,94.08,94.38700147710487,96.01181683899557,95.56868537666175,96.01181683899557,95.86410635155096,0.09450172845059608,0.019739504801968368,0.03317339149410414,95.27326440177252,95.71639586410635,95.56868537666175,95.42097488921713,95.56868537666175,0.05880816159508519,0.021284041165240266,0.02447568784277604,94.61
