epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,10.259917920656635,2.0202020202020203,9.090909090909092,2.0202020202020203,1.0101010101010102,2.0202020202020203,1.2276711257343944,1.979682964121579,1.1649186806382406,13.131313131313133,3.0303030303030303,1.0101010101010102,7.07070707070707
2,35.9781121751026,6.0606060606060606,12.121212121212121,3.0303030303030303,1.0101010101010102,6.0606060606060606,1.225277019495314,1.7372610364108172,1.1649186807152525,20.2020202020202,10.1010101010101,1.0101010101010102,11.11111111111111
3,50.88919288645691,14.14141414141414,20.2020202020202,5.05050505050505,2.0202020202020203,14.14141414141414,1.245306054892188,1.938249665060824,1.164918680721272,24.242424242424242,12.121212121212121,2.0202020202020203,18.181818181818183
4,60.191518467852255,16.161616161616163,21.21212121212121,11.11111111111111,15.151515151515152,16.161616161616163,1.232950476722585,1.493813140952587,1.1649186806873786,27.27272727272727,13.131313131313133,14.14141414141414,18.181818181818183
5,69.49384404924761,22.22222222222222,30.303030303030305,14.14141414141414,10.1010101010101,21.21212121212121,1.210000635849105,1.5557733497064534,1.1588752355244558,31.313131313131315,22.22222222222222,10.1010101010101,27.27272727272727
6,73.05061559507524,21.21212121212121,31.313131313131315,16.161616161616163,12.121212121212121,19.19191919191919,1.20796623157168,1.500312560736531,1.1509827216077808,35.35353535353536,21.21212121212121,14.14141414141414,25.252525252525253
7,77.70177838577291,24.242424242424242,30.303030303030305,20.2020202020202,3.0303030303030303,19.19191919191919,1.1866207428445872,1.7039106505668848,1.1280520392934739,35.35353535353536,20.2020202020202,3.0303030303030303,25.252525252525253
8,78.9329685362517,23.232323232323232,32.323232323232325,15.151515151515152,5.05050505050505,16.161616161616163,1.1856809219514783,1.5769234511508974,1.1679958139035902,35.35353535353536,18.181818181818183,5.05050505050505,18.181818181818183
9,80.98495212038304,27.27272727272727,35.35353535353536,20.2020202020202,4.040404040404041,21.21212121212121,1.1457578608004209,1.8372303219948358,1.0963125652336068,38.38383838383838,22.22222222222222,5.05050505050505,24.242424242424242
10,82.07934336525308,27.27272727272727,37.37373737373738,21.21212121212121,8.080808080808081,23.232323232323232,1.1326369790341517,1.5838135040901375,1.0969302220315194,36.36363636363637,28.28282828282828,8.080808080808081,28.28282828282828
11,83.31053351573188,26.262626262626267,34.34343434343434,23.232323232323232,13.131313131313133,24.242424242424242,1.137399805987235,1.4084538047989383,1.0955442416920316,37.37373737373738,28.28282828282828,15.151515151515152,26.262626262626267
