epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,44.936876489803126,46.634374478035745,46.701185902789376,41.17254050442626,39.85301486554201,37.497912142976446,0.4025543201112747,0.5909721090004383,0.7155255872630556,50.72657424419575,48.38817437781861,47.87038583597795,39.28511775513613
2,50.860775139048286,53.01486554200768,53.46584265909471,49.3903457491231,48.90596291965926,44.062134625020875,0.3081598512574733,0.41534810340534656,0.6223700075454104,56.97344245866043,54.735259729413734,54.785368297978955,48.47168865876065
3,53.226803213560515,54.61833973609487,54.367796893268746,51.04392851177552,50.96041423083347,45.899448805745784,0.28563858782463625,0.34106412557366267,0.6075923073155546,58.1259395356606,56.505762485385006,56.18840821780524,49.97494571571739
4,54.45395956563962,56.05478536829798,56.15500250542843,52.31334558209454,52.847836980123596,48.13763153499248,0.293732544067122,0.33957795432941484,0.6005479815285956,59.1448137631535,57.5079338566895,57.57474528144313,52.346751294471346
5,55.73408669550631,57.65825956238517,58.17604810422582,55.653916819776185,56.0881910806748,50.54284282612327,0.2588296439359244,0.2672723191265666,0.5792222728352935,60.146985134458,58.79405378319693,58.81075663938533,53.415734090529476
6,55.636973602895736,57.24068815767496,57.67496241857357,55.136128277935526,55.4868882578921,50.89360280607984,0.2563029280468975,0.2669590826022643,0.5468707471022997,60.31401369634207,58.81075663938533,59.12811090696509,54.55152831134124
7,57.37618080692152,59.06129948221146,59.32854518122599,57.49123100050109,57.72507098713881,52.93135126106564,0.2157804284029562,0.24278239657007944,0.4831198799301182,60.68147653248705,59.94655086019709,59.91314514782028,54.518122598964425
8,55.592831288072745,57.05695673960247,57.090362451979296,54.852179722732586,54.91899114748622,49.85802572239853,0.2862060412093551,0.2970649858938359,0.6174060332188797,60.13028227826959,58.82745949557374,58.7439452146317,52.8311341239352
9,57.66752008475324,58.30967095373308,59.3452480374144,56.7061967596459,56.67279104726908,52.73091698680474,0.22761335162224938,0.2701499438745763,0.4975125501721463,61.09904793719726,59.99665942876232,59.879739435443454,55.85435109403708
10,56.49333451046172,58.35977952229832,58.87756806413896,56.94003674628362,57.1237681643561,52.0293970268916,0.22824090438719846,0.2318784418016101,0.5570941584971194,60.91531651912477,60.31401369634207,60.39752797728411,54.90228829129781
11,57.80877549218681,59.796225154501414,59.62919659261734,58.17604810422582,57.94220811758811,54.33439118089193,0.19986252935212967,0.22539259857977695,0.4881500059573442,60.91531651912477,60.33071655253048,60.13028227826959,56.7061967596459
12,58.029487066301755,59.24503090028394,59.67930516118256,58.40988809086354,58.47669951561717,55.57040253883414,0.20185995767561077,0.20991483289342505,0.4633282063508025,61.76716218473359,61.13245364957408,61.19926507432771,58.39318523467513
13,58.47091021453165,59.1448137631535,59.512276599298474,58.14264239184901,58.40988809086354,54.83547686654418,0.23090861667816703,0.2263220112505337,0.48126692974403734,61.600133622849505,60.83180223818273,60.9821279438784,57.59144813763154
