epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,23.588235294117645,25.118483412322274,57.81990521327014,24.170616113744074,0.0,21.80094786729858,0.9769258763976572,nan,0.9161765283751594,31.27962085308057,57.81990521327014,39.81042654028436,2.843601895734597,54.502369668246445,1.0200617731111874,1.9310242864607874,0.47148812883826213,27.235294117647058
2,27.47058823529412,12.796208530805686,51.18483412322274,12.322274881516588,51.18483412322274,12.322274881516588,1.136825450400323,0.987547200310507,1.1735531737503178,25.59241706161137,61.61137440758294,39.33649289099526,49.28909952606635,58.29383886255924,1.008872550775372,0.8513743521816612,0.3977975189744637,33.705882352941174
3,38.0,26.066350710900476,61.61137440758294,22.274881516587676,54.02843601895735,22.274881516587676,1.1891532920795311,0.8854310554795133,1.2516234113027014,37.44075829383886,68.24644549763033,48.34123222748815,47.39336492890995,62.08530805687204,0.9228768356638779,1.0078531437471432,0.4746085100138384,41.76470588235294
4,37.35294117647059,21.32701421800948,65.40284360189574,20.379146919431278,65.40284360189574,15.165876777251185,1.1574795023842728,0.7493945451754995,1.4374131997096897,48.34123222748815,68.72037914691943,55.92417061611374,64.92890995260665,67.77251184834124,0.8856510172434751,0.44351923183042935,0.3207622628743076,45.294117647058826
5,48.76470588235294,46.44549763033176,72.03791469194313,52.60663507109005,19.90521327014218,58.29383886255924,0.8737250860930548,1.6637841874186075,0.5486638008539368,50.23696682464455,72.51184834123224,63.98104265402843,72.51184834123224,72.98578199052133,0.781999815890998,0.2771342255255147,0.18793753367140814,53.23529411764706
6,50.294117647058826,41.23222748815166,74.88151658767772,42.18009478672986,72.03791469194313,55.45023696682464,1.0177126623098673,0.5811584300044719,0.865765458309903,59.71563981042654,75.35545023696683,71.56398104265402,74.88151658767772,75.35545023696683,0.7538224466639389,0.2988260880905345,0.27680945822458713,56.470588235294116
7,54.64705882352941,60.18957345971564,74.40758293838863,68.72037914691943,70.14218009478674,69.19431279620854,0.7438883743782956,0.36814876322015694,0.4450675321610588,61.61137440758294,79.62085308056872,74.88151658767772,77.72511848341233,78.19905213270142,0.6611546649160613,0.18925201926211302,0.18932860484649544,58.82352941176471
8,61.11764705882353,56.39810426540285,77.25118483412322,64.45497630331754,74.40758293838863,66.82464454976304,0.7823366359211681,0.32302860113643284,0.6050822716397065,63.98104265402843,81.99052132701422,76.30331753554502,81.51658767772511,80.56872037914692,0.6051009826856484,0.16778745650663568,0.2677300983733994,66.3529411764706
9,57.99999999999999,65.87677725118483,81.99052132701422,75.82938388625593,81.04265402843602,80.09478672985783,0.6342216016949812,0.19108195228508945,0.3580870645671289,67.29857819905213,79.14691943127961,79.14691943127961,79.14691943127961,78.19905213270142,0.5911643694185815,0.276270451487894,0.2666626250891376,66.52941176470588
10,66.52941176470588,72.98578199052133,84.83412322274881,80.56872037914692,83.88625592417061,81.51658767772511,0.4374214427035867,0.10984775996528337,0.24229639548664553,74.88151658767772,86.7298578199052,82.46445497630332,84.83412322274881,83.88625592417061,0.48885999166658284,0.13200441123295154,0.20954812184143246,70.70588235294117
