epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,65.5512929809605,40.64352243861135,44.961896697713804,36.32514817950889,28.789161727349704,33.53090601185436,0.7658716463539472,1.2253681690990086,0.9501455966578505,41.82895850973751,45.72396274343776,37.764606265876374,34.716342082980525,36.32514817950889,0.7827160948188617,1.0789606654107002,0.8947512276729751,68.91162262006252
2,72.37141233304915,44.62320067739204,48.9415749364945,41.06689246401355,36.91786621507197,38.52667231160034,0.7295536894311084,1.0673674998435563,0.8773931692634629,45.04657070279424,48.68755292125317,42.167654530059274,38.8653683319221,40.728196443691786,0.7491449206231527,1.022783721254445,0.8644284205313078,73.66084114805342
3,74.8792270531401,45.04657070279424,47.75613886536833,40.64352243861135,36.74851820491109,38.950042337002536,0.7659685653771017,1.0590274370284705,0.9147852251852079,44.03048264182896,48.26418289585097,42.25232853513971,38.10330228619814,40.81287044877222,0.7706895460137181,1.030778800792319,0.8937195134593041,75.6749076442171
4,76.15444728616085,44.45385266723116,48.43353090601185,40.728196443691786,37.25656223539374,39.11939034716342,0.7549357892869372,1.0348964697134428,0.8807404776394625,44.792548687552916,48.772226926333616,42.167654530059274,38.35732430143946,41.06689246401355,0.7615823490932525,1.0228281126641479,0.8737780032703045,76.87908496732027
5,76.97499289570901,45.46994072819645,49.44961896697714,41.82895850973751,38.35732430143946,39.712108382726505,0.7414908602042762,1.0322617430955132,0.8650714169663793,45.04657070279424,49.618966977138015,41.91363251481795,37.341236240474174,40.304826418289586,0.755061441178763,1.0411167919232813,0.8720060095450639,77.8061949417448
6,77.80264279624893,46.06265876375952,50.38103302286198,42.67569856054191,39.20406435224386,41.32091447925487,0.7289441792981761,1.0017634403905267,0.8429023893170791,45.89331075359864,49.7883149872989,43.6917866215072,38.8653683319221,42.167654530059274,0.7373483299517085,1.024474340343506,0.8516771043487852,78.56280193236715
7,78.21824381926685,44.62320067739204,49.11092294665538,42.08298052497883,38.61134631668078,40.38950042337002,0.743899485513323,1.0194837586986447,0.8712691774986497,44.961896697713804,49.28027095681626,41.65961049957663,37.00254022015241,40.135478408128705,0.7601292572821654,1.0583566657742238,0.8853681014411564,78.68357487922705
8,78.9002557544757,46.06265876375952,50.12701100762066,42.506350550381036,39.03471634208298,41.23624047417443,0.7314531064250522,0.9983931151634493,0.8462206545306937,46.40135478408129,50.29635901778155,41.91363251481795,37.764606265876374,40.47417442845047,0.7459106501478188,1.0369509824967116,0.8583576300068316,79.5076726342711
9,79.20574026712134,44.28450465707028,50.55038103302286,42.337002540220155,38.4419983065199,40.982218458933104,0.7363941021022452,1.0019555366449806,0.8468628932313887,44.62320067739204,49.95766299745978,41.99830651989839,36.91786621507197,40.89754445385267,0.7515053167130572,1.0590828602863398,0.8664854095390704,79.67817561807333
10,79.74566638249503,46.31668077900085,51.989839119390346,43.60711261642676,40.55884843353091,42.42167654530059,0.7185535773521372,0.9640685563670001,0.8326139121865895,45.04657070279424,51.56646909398815,42.59102455546147,38.61134631668078,41.57493649449619,0.7360386885602239,1.024674592057106,0.8416597261893157,80.26072747939756
