epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,99.82777709435355,99.80811403508771,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597,0.003759702373492088,0.003656806783717964,0.0037665428047444077,99.6984649122807,99.6984649122807,99.6984649122807,99.6984649122807
10,99.81957600360847,99.78070175438597,99.80811403508771,99.80811403508771,99.80811403508771,99.80811403508771,0.004144845563068711,0.004597602771562431,0.004592965786372832,99.75328947368422,99.75328947368422,99.75328947368422,99.75328947368422
2,98.86414893180793,99.0953947368421,99.15021929824562,99.15021929824562,99.15021929824562,99.15021929824562,0.01084385831889352,0.007333313948229725,0.008130346531362305,99.0953947368421,99.04057017543859,99.06798245614034,99.06798245614034
6,99.68015746094231,99.6984649122807,99.6984649122807,99.67105263157895,99.67105263157895,99.67105263157895,0.006239551331913243,0.005764158671362346,0.005919938367665106,99.58881578947368,99.58881578947368,99.58881578947368,99.58881578947368
4,99.44642637470784,99.50657894736842,99.4517543859649,99.4517543859649,99.4517543859649,99.4517543859649,0.008618358718721478,0.006595655230053676,0.007482872659566035,99.36951754385966,99.36951754385966,99.36951754385966,99.36951754385966
1,97.22393078279411,97.31359649122807,97.45065789473685,97.39583333333334,97.36842105263158,97.34100877192982,0.030065533688716714,0.026706765095392854,0.031368517418966166,97.06688596491229,96.95723684210526,97.01206140350878,96.90241228070175
10,99.85648091196128,99.83552631578947,99.80811403508771,99.80811403508771,99.80811403508771,99.80811403508771,0.0033414752075546506,0.003999925365573476,0.0040159189796806286,99.6984649122807,99.6984649122807,99.6984649122807,99.6984649122807
5,99.66375527945218,99.61622807017544,99.67105263157895,99.67105263157895,99.67105263157895,99.67105263157895,0.007456437668256585,0.005826666624399651,0.006622113117706427,99.58881578947368,99.58881578947368,99.58881578947368,99.58881578947368
7,99.74576618690286,99.6984649122807,99.72587719298247,99.72587719298247,99.72587719298247,99.72587719298247,0.006995144512569676,0.005922103202656667,0.006616043083054073,99.67105263157895,99.61622807017544,99.61622807017544,99.61622807017544
3,99.2044941977283,99.4517543859649,99.39692982456141,99.39692982456141,99.39692982456141,99.39692982456141,0.010703321219536294,0.011632722328629413,0.012423772139573984,99.39692982456141,99.3421052631579,99.3421052631579,99.3421052631579
8,99.84827982121622,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.002461563926516905,0.0025582633128291565,0.0025592409923945528,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299
0,6.154918604174355,5.646929824561404,9.18311403508772,4.3311403508771935,4.358552631578947,7.949561403508771,0.321281445719171,1.079369451848251,1.1587435503914714,9.950657894736842,4.495614035087719,4.358552631578947,5.455043859649123
