epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,52.017303787410604,59.43502824858757,59.548022598870055,58.89830508474576,57.824858757062145,56.89265536723164,0.20182281298947483,0.35883032488216005,0.42625136891635373,58.61581920903954,60.59322033898306,59.57627118644068,58.75706214689266,58.44632768361582,0.2433325909840165,0.3220973895403981,0.3019602965006177,53.226803213560515
2,56.74935993643506,63.163841807909606,63.87005649717514,63.61581920903955,62.45762711864407,60.76271186440678,0.19366356104765764,0.2696336706732922,0.3602380555273076,61.9774011299435,64.49152542372882,63.163841807909606,62.485875706214685,62.655367231638415,0.22312726384169546,0.2800064157355656,0.26802005888823804,57.870574732939
3,58.91233336276155,64.7457627118644,65.48022598870057,64.85875706214689,64.60451977401131,62.20338983050847,0.20401435300986853,0.26696396458818694,0.3871896958174054,64.68926553672316,65.96045197740112,65.2542372881356,64.49152542372882,64.43502824858757,0.2061426520089032,0.2540135400596535,0.2521468793905844,59.962920455548684
4,59.98940584444248,64.80225988700565,66.24293785310734,65.19774011299435,65.45197740112995,64.26553672316385,0.171404169112341,0.221525402758752,0.27622328921446543,64.15254237288136,66.18644067796609,64.97175141242938,64.83050847457628,64.77401129943503,0.2033181196824177,0.24597893691595618,0.23140730217763242,60.71333980753951
5,60.20128895559284,64.97175141242938,66.55367231638418,65.59322033898304,65.84745762711864,63.305084745762706,0.1691635962111246,0.2020259025974359,0.29520510546653395,65.05649717514125,66.63841807909604,65.84745762711864,65.31073446327683,65.11299435028248,0.2063664336612522,0.2236095122122092,0.23122459984922458,61.348989140990554
6,61.066478326123416,65.90395480225989,66.77966101694915,66.44067796610169,66.35593220338983,64.60451977401131,0.16116527207741663,0.1748959222175214,0.28754281007303595,65.76271186440678,67.28813559322035,66.27118644067797,66.35593220338983,65.70621468926554,0.19799518413482614,0.20708972154868058,0.2318056854240057,61.68447073364527
7,61.20773373355699,65.08474576271186,66.15819209039549,65.67796610169492,65.3954802259887,64.37853107344634,0.1819334683012356,0.2154098334724533,0.28274136484657214,64.51977401129943,66.07344632768361,65.67796610169492,65.76271186440678,65.5367231638418,0.2024435026746847,0.24387964328134018,0.25722560081231965,61.97581001147701
8,61.596186103999294,64.57627118644068,65.98870056497175,64.97175141242938,65.5367231638418,64.15254237288136,0.16449242390062968,0.17737769727643823,0.2743288316987767,64.51977401129943,66.15819209039549,65.45197740112995,65.2542372881356,64.80225988700565,0.19963195803192105,0.23060952947727578,0.23796436645317184,62.14355080780436
9,61.243047585415376,64.88700564971751,65.98870056497175,65.5084745762712,65.5084745762712,63.53107344632768,0.1836137840960298,0.17442620236161122,0.2650160884496011,64.91525423728814,66.61016949152543,66.12994350282486,65.76271186440678,65.5367231638418,0.1913050686601171,0.21387577017172216,0.23787734513361852,61.613843029928496
10,61.075306789088025,63.84180790960452,64.94350282485875,64.20903954802259,64.51977401129943,62.17514124293785,0.18592219491107595,0.1997409540640024,0.33145070510660113,64.15254237288136,65.62146892655367,64.88700564971751,65.3954802259887,65.2542372881356,0.2008952126837445,0.2161346575541912,0.23853774466611985,61.38430299284895
11,60.96936523351284,65.11299435028248,66.35593220338983,65.16949152542372,65.05649717514125,64.09604519774011,0.17780187880260018,0.20251562059131833,0.31834282789910123,65.14124293785311,66.46892655367232,65.67796610169492,65.45197740112995,65.05649717514125,0.20514368857437942,0.24522892704699367,0.2523257072286252,61.914010770724815
12,61.72861304846826,65.0,65.98870056497175,65.14124293785311,65.02824858757063,63.672316384180796,0.1740034641801757,0.17271284509166565,0.3138703118892839,65.14124293785311,66.49717514124293,65.59322033898304,65.70621468926554,65.33898305084746,0.19774798646202252,0.17370291317261502,0.19265798531519737,61.76392690032665
13,60.70451134457491,64.29378531073446,65.22598870056497,64.51977401129943,64.57627118644068,63.954802259887,0.16004443891429246,0.17260217565497127,0.28662398055106847,64.51977401129943,65.62146892655367,64.97175141242938,65.05649717514125,64.63276836158191,0.198140181801568,0.19223238686572403,0.22005095652660217,61.60501456696389
