epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.854595214973074,61.99832073887489,62.16624685138539,61.78001679261125,61.696053736356006,60.55415617128463,0.1214481188823691,0.13895902298253043,0.21060228464354916,62.13266162888329,62.48530646515533,62.21662468513854,62.031905961377,61.8975650713686,0.087996553799761,0.13230118677579672,0.15061704322349115,61.60501456696389
22,60.3160589741326,61.5952980688497,61.57850545759865,61.696053736356006,61.64567590260286,61.30982367758187,0.10822167327698846,0.11479561052799868,0.2150887040277947,61.66246851385391,61.57850545759865,61.39378673383711,61.24265323257767,61.37699412258606,0.08898576699385773,0.15251064569695982,0.1504018590290935,60.854595214973074
23,60.404343603778585,62.11586901763224,62.099076406381194,61.914357682619645,61.914357682619645,61.07472712006717,0.0967817291471459,0.10696744639158647,0.22607816861703683,62.199832073887485,62.25020990764064,62.35096557514693,62.13266162888329,61.96473551637279,0.08689879420120837,0.14459476744678693,0.15090372928260534,61.181248344663196
30,60.49262823342456,61.25944584382872,61.49454240134341,61.20906801007556,61.29303106633082,60.16792611251049,0.12212884309672296,0.12936332983354426,0.26921351720495246,61.67926112510496,61.84718723761545,61.67926112510496,61.7968094038623,61.8303946263644,0.09088673776904248,0.15170165068599162,0.14586942094601707,61.137106029840204
2,56.93475765869162,58.63979848866499,58.70696893366919,58.0352644836272,57.43073047858942,54.5088161209068,0.14414918814425537,0.24658803507751995,0.3797486049258978,58.79093198992443,59.37867338371117,58.858102434928625,58.45507976490344,58.18639798488665,0.08931810571237593,0.229459243760708,0.2239148014425081,57.76463317736382
13,60.38668667784939,62.04869857262805,62.13266162888329,61.8975650713686,61.88077246011755,60.638119227539875,0.115697825631124,0.12444307302149916,0.24117403068021917,62.401343408900075,62.41813602015114,62.21662468513854,61.99832073887489,61.67926112510496,0.09333132874024581,0.16537699338088674,0.16894849217909666,61.243047585415376
6,61.69329919660987,62.619647355163735,62.65323257766583,62.468513853904284,62.16624685138539,61.39378673383711,0.12380585309728849,0.17195211209201955,0.23406609408975182,62.569269521410575,62.50209907640638,62.43492863140219,62.199832073887485,62.099076406381194,0.08732462282084884,0.17736846030691905,0.1754228951047394,62.52317471528207
18,60.60739825196433,62.01511335012595,62.26700251889169,61.99832073887489,61.914357682619645,60.251889168765736,0.129717429876046,0.14165132818055456,0.31361792361448154,62.13266162888329,62.33417296389588,62.283795130142735,61.914357682619645,62.0654911838791,0.0849199783352216,0.1479707183602208,0.15698364305264323,61.419616844707335
20,60.30723051116801,61.22586062132661,61.14189756507137,60.89000839630563,60.89000839630563,59.91603694374476,0.12053015978398444,0.12653583319280334,0.2416945303334051,61.47774979009236,61.5952980688497,61.5617128463476,61.41057934508816,61.544920235096555,0.08665816431158908,0.13906491349456038,0.1424541005153342,61.30484682616757
4,59.81283658515053,61.20906801007556,61.343408900083965,60.789252728799326,60.60453400503778,59.73131821998321,0.1388482290491862,0.1827443136919384,0.2590175450340655,61.29303106633082,61.74643157010915,61.09151973131822,60.82283795130142,61.09151973131822,0.08616627253030636,0.19084870288025535,0.17541458069461302,61.02233601130044
