epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.469806763285024e+01,41.562966650074664,43.00647088103534,37.87954206072673,28.870084619213536,36.6351418616227,0.6694839225668502,1.1126954596089347,0.730054488133185,45.39571926331508,37.97909407665505,29.566948730711793,36.08760577401692
2,7.69430235862461e+01,44.25087108013937,48.83026381284221,42.65803882528621,40.318566450970636,42.40915878546541,0.6039797487457723,0.8084194008856403,0.6612767697702294,48.929815828770536,42.857142857142854,41.01543056246889,42.21005475360876
3,7.77031827223643e+01,46.49079143852663,49.57690393230463,46.04280736684918,44.400199104031856,45.59482329517173,0.5778928189703278,0.7106819798214626,0.6238614722220222,50.1244400199104,45.744151319064215,44.69885515181682,44.84818317570931
4,7.854504120488775e+01,47.784967645594826,51.119960179193626,48.03384768541563,46.19213539074166,46.839223494275764,0.5532625745858903,0.6335852271590419,0.6069717528292137,50.47287207565954,47.187655550024886,45.94325535092086,46.04280736684918
5,7.900682011935208e+01,47.93429566948731,51.4186162269786,46.88899950223992,45.893479342956695,46.59034345445495,0.5807246359385708,0.6346751380799165,0.6196718448658757,51.31906421105027,47.187655550024886,46.73967147834744,46.391239422598304
6,7.876527422563228e+01,46.54056744649079,50.92085614733698,46.241911398705824,45.99303135888502,45.59482329517173,0.5979275240256985,0.640587393620211,0.6337208439895806,51.16973618715779,46.09258337481334,46.09258337481334,45.345943255350925
7,7.967817561807333e+01,47.98407167745147,52.01592832254853,48.48183175709308,47.73519163763066,47.98407167745147,0.544967599049293,0.6033553199607542,0.5681622751699048,51.667496266799404,47.93429566948731,47.53608760577402,47.4365355898457
8,7.977763569195794e+01,49.52712792434047,52.11548033847685,49.427575908412145,48.23295171727228,48.5813837730214,0.530251924646801,0.5716922057766061,0.5607810361585195,52.264808362369344,48.83026381284221,47.53608760577402,48.133399701343954
9,7.987354362034668e+01,48.18317570930811,52.11548033847685,48.531607765057245,47.4365355898457,47.784967645594826,0.5584785038844227,0.6002997458383765,0.6046777612883666,51.667496266799404,47.6854156296665,46.59034345445495,46.68989547038328
10,8.019678886047173e+01,48.48183175709308,52.16525634644101,49.12891986062718,48.43205574912892,48.63115978098557,0.5376376748140427,0.5693942353467809,0.5701904211111695,51.51816824290692,48.38227974116476,48.38227974116476,47.88451966152314
11,8.031756180733163e+01,47.88451966152314,52.264808362369344,48.18317570930811,47.187655550024886,47.88451966152314,0.5607027713477403,0.6036034131702519,0.5926992108486122,51.81682429069189,47.237431557989055,47.13787954206073,46.988551518168244
12,8.038505257175333e+01,48.282727725236434,52.663016426082635,49.825783972125436,49.52712792434047,49.57690393230463,0.5601603517387654,0.5777172910204709,0.583080750378022,52.11548033847685,49.029367844698854,48.88003982080637,48.97959183673469
13,8.022875816993465e+01,46.73967147834744,51.81682429069189,46.93877551020408,47.038327526132406,46.391239422598304,0.5731381536356747,0.6199927460879013,0.6079879475675831,51.16973618715779,46.68989547038328,46.59034345445495,46.19213539074166
14,8.043833475419153e+01,47.237431557989055,51.86660029865605,48.18317570930811,47.53608760577402,47.784967645594826,0.5516964012535862,0.5704509538926373,0.5718780812225395,51.46839223494276,47.63563962170234,46.988551518168244,47.53608760577402
15,8.055555555555556e+01,48.48183175709308,51.36884021901443,48.929815828770536,47.83474365355899,48.38227974116476,0.53768570205857,0.5628164287232869,0.5562500348786088,51.56794425087108,48.83026381284221,47.33698357391737,48.282727725236434
