epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,64.57090082409775,37.6,43.68,33.28,29.599999999999998,31.680000000000003,0.9018943366956547,1.195366032532747,1.0623850400125447,37.68,43.84,35.6,32.08,33.839999999999996,0.9318777208901822,1.1180697345762924,1.0939900818342738,68.64876385336743
2,71.95581131003127,40.32,44.72,37.84,34.0,35.36,0.893819040654687,1.094782718279058,1.0422517473903294,40.48,44.72,38.080000000000005,35.76,36.720000000000006,0.9069104394304998,1.0512937201556691,1.0418218170447135,73.42995169082126
3,74.57019039499858,42.72,46.88,40.239999999999995,37.68,38.16,0.8544651583199505,1.0116628774930647,0.9715903944982993,40.56,46.239999999999995,39.36,37.44,38.4,0.881843975239039,1.0084532712317462,1.0026296050048598,75.4688832054561
4,75.88803637396988,39.92,45.6,38.32,37.519999999999996,37.04,0.8759585455220863,1.0149950427961254,0.9985888925067087,39.44,45.04,38.24,36.96,37.36,0.8938520405979588,1.0207595750947709,1.0133237002445288,76.61267405512929
5,76.86132423984087,42.0,46.88,39.6,38.16,38.56,0.8701551955839212,0.9794699987000239,0.9868482505559936,41.6,46.56,40.160000000000004,38.16,39.12,0.8806282519829314,1.0062804866018753,0.9934941619206028,77.64279624893436
6,77.653452685422,42.08,47.199999999999996,39.76,38.48,38.72,0.8734742652878166,0.9820667410088679,0.987854187898934,40.8,47.04,39.44,38.0,38.16,0.8856568982138647,1.00797866953499,0.9987559454447987,78.40295538505258
7,78.38164251207729,42.08,46.56,39.76,39.04,39.519999999999996,0.8745955152019742,0.9911514040194757,0.9765664148303885,41.28,46.72,40.0,38.4,39.04,0.8744492243952773,1.0151379594184362,0.9818344884682694,78.92156862745098
8,78.70843989769821,41.52,46.88,40.160000000000004,38.96,39.44,0.8639757613203547,0.9882608954033871,0.963982887452986,41.52,46.32,39.92,37.519999999999996,38.72,0.871391426042997,1.0247303229900042,0.969400390672226,79.25191815856778
9,79.02813299232737,41.36,46.48,40.08,38.56,39.519999999999996,0.8682649539517588,0.9816682185797916,0.9675177282948675,41.52,45.519999999999996,39.92,38.24,38.879999999999995,0.8784461307677586,1.0203335935720204,0.9840371256570521,79.62489343563513
10,79.34782608695652,42.32,46.64,40.56,38.72,40.160000000000004,0.8571830905842246,0.9867356679106458,0.950095368146454,42.24,45.6,40.08,38.0,39.04,0.8652288668622947,1.0081454276132424,0.9623879560927739,79.81670929241261
11,79.628445581131,42.8,46.800000000000004,40.08,39.12,39.28,0.8702652285173011,1.0118422024892944,0.9597922583772485,41.120000000000005,46.160000000000004,39.2,36.96,38.080000000000005,0.8668893728031319,1.0345193578400593,0.9695108843313507,80.0973287865871
12,79.6817277635692,41.760000000000005,45.92,39.36,37.68,38.56,0.8915024052766386,1.0392371464478154,0.9968563822107052,41.44,46.239999999999995,38.48,36.8,38.0,0.8911216235084285,1.0499863564970433,0.9986440198130696,80.29624893435636
13,79.97300369423131,41.52,45.92,38.72,36.8,38.0,0.8796447250570404,1.052724670853342,0.9807139177551449,41.36,45.839999999999996,38.56,35.36,37.84,0.8929835500823131,1.0723426613161804,0.9971845606094779,80.46319977266269
14,80.03339016766127,42.559999999999995,46.88,40.56,37.519999999999996,39.92,0.865262498774333,1.0341402437984648,0.9551333039966172,42.4,46.160000000000004,39.92,36.720000000000006,38.64,0.8820130081890238,1.0519292014259711,0.982216524434153,80.43833475419153
15,80.49161693662973,42.0,46.56,39.839999999999996,37.76,39.12,0.8803348352391622,1.0584108785978343,0.9766161233905921,41.52,46.72,39.36,36.480000000000004,38.56,0.8873828418460805,1.0586339910461249,0.9906334787141523,80.95694799658995
