epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,83.44,78.10000000000001,78.10000000000001,75.1,73.55000000000001,70.45,0.15379037261009215,0.25262561812996864,0.3474948797964849,78.10000000000001,75.1,73.55000000000001,70.45
2,87.03999999999999,83.0,83.0,82.45,82.1,82.0,0.08202681243419646,0.12307018041610718,0.12694168640121822,83.0,82.45,82.1,82.0
3,87.68,83.55,83.55,81.6,81.55,81.05,0.1142755076289177,0.15187230706214905,0.17477333740475345,83.55,81.6,81.55,81.05
4,88.51,84.75,84.75,83.95,83.85000000000001,83.3,0.09431232213974,0.11385833472013474,0.12869382236813992,84.75,83.95,83.85000000000001,83.3
5,89.18,85.5,85.5,85.05,85.05,84.35000000000001,0.08185875117778779,0.10202625393867493,0.114353565350824,85.5,85.05,85.05,84.35000000000001
6,89.66,86.55000000000001,86.55000000000001,86.4,86.1,86.05000000000001,0.06535204797983168,0.07927896827459335,0.08932880369463185,86.55000000000001,86.4,86.1,86.05000000000001
7,89.91,86.45,86.45,85.9,85.8,85.45,0.08610326051712036,0.10136766731739044,0.11792874458730199,86.45,85.9,85.8,85.45
8,89.89,86.35000000000001,86.35000000000001,85.75,85.65,85.55,0.08362231105566026,0.09216947853565216,0.10667237456900873,86.35000000000001,85.75,85.65,85.55
9,90.42,87.1,87.1,86.6,86.5,86.45,0.08255292475223541,0.09481233358383179,0.10839204619674739,87.1,86.6,86.5,86.45
10,90.38000000000001,86.5,86.5,85.85000000000001,85.85000000000001,85.65,0.08526562601327897,0.0976928099989891,0.11290379638318772,86.5,85.85000000000001,85.85000000000001,85.65
11,90.67,87.55,87.55,87.4,87.15,86.95,0.07347834408283233,0.0831633061170578,0.09991927122137974,87.55,87.4,87.15,86.95
12,90.93,88.05,88.05,87.7,87.64999999999999,87.45,0.06348159611225129,0.07160315662622452,0.08070536319833872,88.05,87.7,87.64999999999999,87.45
13,91.0,88.1,88.1,87.75,87.5,87.4,0.06372570991516113,0.07364604175090789,0.08691030035434494,88.1,87.75,87.5,87.4
14,91.06,88.1,88.1,87.9,87.9,87.8,0.06761691421270372,0.07379075884819031,0.08667111782278647,88.1,87.9,87.9,87.8
15,91.24,88.44999999999999,88.44999999999999,88.1,88.05,87.85,0.06296280473470689,0.06695009469985963,0.07703016442732304,88.44999999999999,88.1,88.05,87.85
16,91.45,88.5,88.5,88.25,88.25,88.25,0.05688375234603882,0.06464242935180664,0.07335549135613031,88.5,88.25,88.25,88.25
17,91.38,88.25,88.25,88.3,88.35,88.35,0.06355957686901093,0.07117196172475815,0.08017921127275342,88.25,88.3,88.35,88.35
18,91.49000000000001,88.4,88.4,88.35,88.3,88.14999999999999,0.06387301534414291,0.07224865555763244,0.0819768017344364,88.4,88.35,88.3,88.14999999999999
19,91.67,88.9,88.9,88.85,88.8,88.85,0.052517689764499664,0.05869032442569733,0.06256292712347553,88.9,88.85,88.8,88.85
20,91.75999999999999,89.1,89.1,88.75,88.75,88.6,0.07404590398073196,0.08201378583908081,0.09359403302874109,89.1,88.75,88.75,88.6
21,91.72,89.14999999999999,89.14999999999999,88.94999999999999,88.9,88.9,0.0663824275135994,0.07056811153888704,0.08221069413292134,89.14999999999999,88.94999999999999,88.9,88.9
22,91.73,89.4,89.4,89.35,89.3,89.3,0.0551256462931633,0.06170480698347092,0.06744057655764218,89.4,89.35,89.3,89.3
23,91.84,89.2,89.2,89.3,89.25,89.05,0.06261477619409561,0.06959289759397508,0.08061940944177251,89.2,89.3,89.25,89.05
24,92.04,89.64999999999999,89.64999999999999,89.60000000000001,89.60000000000001,89.5,0.056291748583316814,0.059329991042613994,0.06819851410325233,89.64999999999999,89.60000000000001,89.60000000000001,89.5
