epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.28687127024723e+01,34.123624047417444,40.47417442845047,29.297205757832344,23.116003386960205,28.19644369178662,0.7761502339764326,1.3869353241450146,0.8681827946058224,35.139712108382724,40.22015241320914,30.90601185436071,23.454699407281964,28.87383573243014,0.7918230196053037,1.3244041482027087,0.9179235839378262,75.60386473429952
2,7.556834327934072e+01,42.42167654530059,46.31668077900085,39.11939034716342,36.494496189669775,38.61134631668078,0.7039272902493194,0.9898375112566946,0.7774813024274148,44.03048264182896,48.26418289585097,41.91363251481795,38.61134631668078,41.40558848433531,0.6576230929607195,0.9339000632257948,0.7228549799895437,77.64634839443023
3,7.70815572605854e+01,43.6917866215072,48.68755292125317,43.09906858594412,41.151566469093986,42.67569856054191,0.6553760378606709,0.8155216071663507,0.7057137342731034,45.04657070279424,49.026248941574934,45.04657070279424,42.25232853513971,44.45385266723116,0.6083888903335306,0.8147587570619834,0.6505565850784997,78.85407786302927
4,7.78949985791418e+01,44.538526672311605,49.28027095681626,43.183742591024554,41.40558848433531,42.337002540220155,0.6992831501035801,0.8675764989768843,0.777560452185879,46.147332768839966,50.80440304826418,44.70787468247248,43.6917866215072,44.1151566469094,0.6278960428060816,0.8264508991725239,0.69733936924372,79.51477692526285
5,7.829639102017619e+01,45.21591871295512,49.95766299745978,44.1151566469094,42.25232853513971,43.268416596105,0.6302455969191405,0.8005803823913391,0.6906855430960506,46.48602878916173,51.31244707874683,46.23200677392041,43.52243861134632,45.808636748518204,0.6005039994366423,0.8003495114208022,0.6470588765778602,79.80605285592497
6,7.866226200625177e+01,46.147332768839966,50.46570702794242,45.30059271803557,42.929720575783236,44.538526672311605,0.6361798221929983,0.8279668974222387,0.7058028673432578,46.48602878916173,50.973751058425066,46.31668077900085,42.167654530059274,45.30059271803557,0.6153355432556382,0.8690739466829751,0.6836060135617994,79.94813867576016
7,7.920218812162545e+01,45.46994072819645,49.70364098221846,44.19983065198984,41.74428450465707,43.52243861134632,0.6410751065584157,0.8051720138278989,0.7017946730969618,45.72396274343776,50.71972904318375,45.63928873835732,43.60711261642676,45.385266723116004,0.6128953148599776,0.8107042387422406,0.656924287219175,80.29980107985223
8,7.897840295538505e+01,45.89331075359864,50.042337002540215,44.36917866215072,42.84504657070279,43.6917866215072,0.6430895813615275,0.7967124410375883,0.7017069894936226,46.48602878916173,51.14309906858594,45.72396274343776,43.01439458086367,45.46994072819645,0.6135429921639095,0.8098009243163427,0.6650123719392009,80.25717533390167
9,7.914535379369138e+01,45.46994072819645,49.53429297205758,43.52243861134632,42.167654530059274,43.183742591024554,0.6443258130983327,0.7902374388464374,0.6916619409674896,44.62320067739204,49.28027095681626,43.94580863674852,40.89754445385267,42.760372565622355,0.6293634190252513,0.8375789245473972,0.673890899952166,80.6869849389031
10,7.946149474282467e+01,45.554614733276885,49.28027095681626,44.36917866215072,42.760372565622355,44.19983065198984,0.6432013263903595,0.7738332174602687,0.6906455730467138,46.06265876375952,50.46570702794242,45.89331075359864,41.74428450465707,45.04657070279424,0.6310458151226306,0.8328496454301599,0.681086445117567,80.79354930377949
11,7.94757033248082e+01,45.554614733276885,50.38103302286198,44.70787468247248,43.353090601185436,44.03048264182896,0.6411677047687484,0.7666539291434566,0.7025394171569934,46.6553767993226,51.05842506350551,45.554614733276885,42.25232853513971,44.961896697713804,0.6188212511196695,0.8238684129737952,0.6749045420739535,80.79354930377949
12,7.938334754191531e+01,45.977984758679085,50.88907705334462,45.385266723116004,43.43776460626588,44.28450465707028,0.6653707054779103,0.8042393470561335,0.7230279345834991,48.09483488569009,52.49788314987299,47.332768839966135,43.52243861134632,45.977984758679085,0.5973611255482929,0.8104159703357791,0.6468766076273563,81.07772094344985
13,7.986643932935493e+01,46.824724809483484,49.7883149872989,44.961896697713804,44.19983065198984,44.70787468247248,0.6387829874237838,0.7452905531874925,0.6972774560551303,46.824724809483484,51.227773073666384,46.48602878916173,43.776460626587635,45.72396274343776,0.6025229896812847,0.7794358367288824,0.6463720296127715,81.30861040068201
14,7.996945154873544e+01,46.31668077900085,50.71972904318375,46.06265876375952,44.70787468247248,45.554614733276885,0.640979232887774,0.7684838120179209,0.7017221509117547,46.90939881456393,51.4817950889077,47.84081287044877,44.28450465707028,47.41744284504657,0.60160715076978,0.7971081031421499,0.64982904423837,81.31216254617789
15,7.97314578005115e+01,46.74005080440305,50.80440304826418,44.961896697713804,44.45385266723116,44.70787468247248,0.6695969278794844,0.782762600296051,0.7229358309500927,46.74005080440305,52.32853513971211,46.147332768839966,44.03048264182896,45.554614733276885,0.6021812589988058,0.7758474597111914,0.6404102436411908,81.34413185564081
