epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.294117647058826,18.181818181818183,45.45454545454545,9.090909090909092,9.090909090909092,0.0,1.2478790057992393,1.636363587934687,1.3980415856592445,18.181818181818183,72.72727272727273,9.090909090909092,9.090909090909092,9.090909090909092,1.2066240569745954,1.636363642631875,1.3341610090454603,26.588235294117645
2,25.0,9.090909090909092,63.63636363636363,0.0,27.27272727272727,0.0,1.4071614984422922,1.3464995283972132,1.6645992062649937,27.27272727272727,54.54545454545454,27.27272727272727,18.181818181818183,9.090909090909092,1.2318303434347566,1.4197771260879006,1.5203037192835607,30.117647058823525
3,39.23529411764706,18.181818181818183,63.63636363636363,27.27272727272727,18.181818181818183,27.27272727272727,1.210698387416249,0.951936700804667,1.3158038804698946,9.090909090909092,63.63636363636363,9.090909090909092,9.090909090909092,18.181818181818183,0.9925621448254043,1.0975292388222064,0.8553686061594227,41.76470588235294
4,33.76470588235294,18.181818181818183,63.63636363636363,18.181818181818183,36.36363636363637,18.181818181818183,1.299638720229268,1.203279197776527,1.3381241396794186,54.54545454545454,81.81818181818183,63.63636363636363,54.54545454545454,63.63636363636363,1.0512652080506086,0.8573126327965755,0.6352170860198236,40.05882352941176
5,40.470588235294116,27.27272727272727,54.54545454545454,27.27272727272727,36.36363636363637,36.36363636363637,0.9980664186348969,1.2013017352411974,0.9204560500961402,27.27272727272727,54.54545454545454,36.36363636363637,36.36363636363637,45.45454545454545,1.0218540074473077,1.2087141998450863,0.8861890423393851,48.11764705882353
6,42.05882352941177,18.181818181818183,54.54545454545454,9.090909090909092,9.090909090909092,18.181818181818183,1.3958364157006145,1.3998540247457207,1.2411833026752015,27.27272727272727,45.45454545454545,27.27272727272727,45.45454545454545,36.36363636363637,1.0797000331804156,0.8483912992546307,0.9650362226803387,46.11764705882353
7,52.11764705882352,36.36363636363637,45.45454545454545,36.36363636363637,27.27272727272727,27.27272727272727,1.0174290033226663,1.2219695343980446,1.1900974850581842,36.36363636363637,54.54545454545454,36.36363636363637,27.27272727272727,36.36363636363637,1.0018738639879632,1.177384690975316,1.0364521593107032,56.11764705882353
8,51.52941176470588,36.36363636363637,63.63636363636363,54.54545454545454,63.63636363636363,54.54545454545454,0.9731616600289602,0.334732699181446,0.9587160768120091,63.63636363636363,63.63636363636363,72.72727272727273,54.54545454545454,54.54545454545454,0.6172360634134912,0.43209417321927457,0.4743268529280906,61.47058823529412
9,57.05882352941176,36.36363636363637,72.72727272727273,36.36363636363637,45.45454545454545,36.36363636363637,0.9990934666817669,0.6556961667675696,1.1704824917577386,54.54545454545454,63.63636363636363,54.54545454545454,72.72727272727273,63.63636363636363,0.6720459308178927,0.3127508018673828,0.38583432187468747,63.588235294117645
10,68.70588235294117,45.45454545454545,72.72727272727273,36.36363636363637,36.36363636363637,36.36363636363637,0.8186350011436099,0.9206686707382852,0.6485931040657038,54.54545454545454,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.7141209413636137,0.7455354987964586,0.5874738104295085,71.35294117647058
11,63.411764705882355,36.36363636363637,63.63636363636363,36.36363636363637,45.45454545454545,36.36363636363637,1.0125407657522538,0.9337052766260348,1.0538685419283664,45.45454545454545,72.72727272727273,72.72727272727273,72.72727272727273,63.63636363636363,0.6219461988763545,0.37037142603772233,0.4370770933835312,68.29411764705883
12,70.6470588235294,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,0.6467526155862618,0.719587767910753,0.4528013796214447,54.54545454545454,72.72727272727273,45.45454545454545,54.54545454545454,54.54545454545454,0.6073916406709362,0.7508613815481152,0.5041452590070717,74.0
13,70.0,54.54545454545454,63.63636363636363,54.54545454545454,63.63636363636363,63.63636363636363,0.9244851746003736,0.8110205194580434,0.8125174742318472,63.63636363636363,72.72727272727273,72.72727272727273,63.63636363636363,63.63636363636363,0.7038111424877901,0.6675907258208026,0.6039173885080209,74.58823529411764
14,74.47058823529412,72.72727272727273,81.81818181818183,63.63636363636363,72.72727272727273,72.72727272727273,0.7512872638286684,0.561342181129889,0.6863885618786595,72.72727272727273,81.81818181818183,72.72727272727273,63.63636363636363,63.63636363636363,0.6212238198019225,0.7048497953802997,0.4911095254201137,78.41176470588235
15,73.94117647058823,45.45454545454545,63.63636363636363,45.45454545454545,36.36363636363637,45.45454545454545,0.9297895290179771,0.928115644005496,0.8999863337068766,63.63636363636363,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273,0.6505536659493704,0.6020830724813984,0.49879891016840844,77.64705882352942
