epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.423076923076923,14.305750350631136,29.03225806451613,8.134642356241233,15.007012622720897,8.274894810659186,0.8643643591986632,1.09263529027388,1.1169920388681747,26.227208976157083,32.117812061711085,26.928471248246844,23.56241234221599,29.03225806451613,0.6354725369517424,0.775331259554946,0.5290500780219296,23.46153846153846
2,26.346153846153847,32.53856942496493,37.30715287517531,30.15427769985975,31.977559607293127,25.385694249649372,0.5588528514613735,0.627041388741721,0.7997120196465755,33.2398316970547,41.09396914446003,35.62412342215989,36.325385694249654,35.90462833099579,0.5624347486484895,0.6000630412112911,0.45089084121216033,31.576923076923073
3,30.07692307692308,32.25806451612903,39.97194950911641,24.403927068723704,30.294530154277698,21.87938288920056,0.7114016678482085,0.5781814449414107,1.0176784676632422,41.374474053295934,46.14305750350631,43.61851332398317,43.75876577840112,44.60028050490884,0.5624820188570867,0.40770239854436247,0.3516205321727022,37.34615384615385
4,35.15384615384615,32.678821879382895,43.19775596072931,27.769985974754558,34.081346423562415,25.105189340813467,0.678824142234852,0.48476554189756177,0.9169740039836016,39.27068723702665,46.84431977559607,40.813464235624124,43.899018232819074,45.16129032258064,0.5402654790271173,0.42441081247613505,0.342341880996127,40.11538461538461
5,38.30769230769231,42.91725105189341,51.19214586255259,42.07573632538569,45.3015427769986,36.7461430575035,0.5761846610355394,0.44944305417854097,0.7543539854438033,45.3015427769986,55.39971949509116,46.984572230014024,51.61290322580645,48.10659186535764,0.5353053295005212,0.38749632856449606,0.4955511092628937,42.46153846153846
6,44.15384615384615,49.36886395511921,56.661991584852736,45.16129032258064,54.137447405329596,39.55119214586255,0.5258457536964585,0.31975270736186884,0.7322998511769365,53.29593267882188,58.48527349228612,57.223001402524545,56.52173913043478,56.942496493688644,0.4755507622797141,0.28665334031723194,0.32514922266375784,50.42307692307693
7,42.0,44.60028050490884,51.472650771388494,38.849929873772794,44.03927068723703,34.22159887798036,0.7009190449916964,0.49516355209245516,1.0226642260846701,49.08835904628331,55.820476858345025,50.911640953716685,50.771388499298745,50.07012622720898,0.4721585315603862,0.36889252191360217,0.39081564719129835,50.5
8,51.0,50.771388499298745,59.32678821879382,48.94810659186536,54.698457223001405,42.07573632538569,0.5370023272484854,0.3902671432923857,0.8403462772957568,55.68022440392707,61.430575035063114,58.76577840112201,57.503506311360454,57.784011220196355,0.4314916343735152,0.32665565829104476,0.37105981616085354,54.96153846153846
9,54.769230769230774,56.381486676016834,60.16830294530154,54.97896213183731,56.52173913043478,49.50911640953717,0.4819100516826061,0.3775237492521765,0.7138331904739161,58.06451612903226,64.65638148667601,60.02805049088359,61.85133239831697,61.85133239831697,0.4323413203422079,0.2504686113323772,0.30604599999798365,57.1923076923077
10,52.807692307692314,56.942496493688644,61.85133239831697,54.55820476858345,58.2047685834502,49.78962131837307,0.510697481906901,0.37660211380253333,0.6741757764717947,60.72931276297335,66.90042075736325,63.955119214586254,64.79663394109397,65.07713884992987,0.4073825604589277,0.22242640738370997,0.2763609866140641,60.07692307692307
11,54.07692307692308,56.100981767180926,62.41234221598878,54.83870967741935,60.02805049088359,46.84431977559607,0.5029261170998791,0.2561846916227625,0.7006653375164765,61.00981767180925,66.19915848527349,63.8148667601683,63.5343618513324,62.833099579242635,0.39869797406234836,0.26498084969796826,0.30048593756005576,59.88461538461538
12,53.84615384615385,59.88779803646563,63.8148667601683,59.18653576437588,62.69284712482468,58.48527349228612,0.46478527754566107,0.23020376906366988,0.48383162167903726,61.85133239831697,66.19915848527349,64.23562412342217,64.09537166900421,62.13183730715287,0.3952310304464393,0.24889556256836073,0.33159801005632517,59.34615384615385
13,59.61538461538461,63.955119214586254,68.16269284712483,63.955119214586254,62.97335203366059,56.80224403927069,0.38568321208836615,0.3077236181352157,0.613306708491556,66.05890603085554,70.82748948106592,69.84572230014025,69.28471248246845,69.28471248246845,0.36442274184241824,0.21396547210063419,0.26543801700398423,63.03846153846154
14,61.03846153846154,61.991584852734924,69.84572230014025,64.93688639551192,66.05890603085554,61.150070126227206,0.4392933772633905,0.2591505417585416,0.517431158377469,67.74193548387096,72.37026647966339,69.56521739130434,69.28471248246845,68.44319775596072,0.3276407779501372,0.20889761709352775,0.2570937833005444,65.61538461538461
15,65.1923076923077,70.26647966339411,75.17531556802244,72.51051893408135,73.35203366058906,69.28471248246845,0.3337313730797376,0.16409345254206026,0.35668675501288066,69.00420757363254,75.73632538569424,73.91304347826086,73.77279102384293,73.492286115007,0.3148569749043875,0.14762109882209254,0.21162651017823594,67.15384615384615
16,64.42307692307693,72.08976157082749,74.75455820476859,73.77279102384293,73.07152875175316,71.80925666199158,0.30898404131587304,0.1466379318936704,0.2599194115276403,70.68723702664796,75.03506311360448,73.77279102384293,73.63253856942497,72.37026647966339,0.3151504625873261,0.15857681915553243,0.2572644610490955,66.73076923076923
17,63.46153846153846,68.58345021037869,71.52875175315569,67.3211781206171,68.86395511921458,63.955119214586254,0.32849828584307766,0.2668629452464109,0.40124257574463285,69.56521739130434,74.75455820476859,72.51051893408135,72.65077138849931,71.52875175315569,0.3259102743442939,0.1753751217840869,0.24576797138489614,68.11538461538461
18,67.76923076923077,71.52875175315569,76.99859747545582,73.63253856942497,74.75455820476859,70.68723702664796,0.35249750575163047,0.15779582316736046,0.29060730722023403,71.66900420757362,75.31556802244039,73.492286115007,73.21178120617111,71.80925666199158,0.296982148730132,0.18639710721216546,0.23455746087132953,69.42307692307692
19,67.53846153846153,70.12622720897616,74.89481065918653,71.38849929873773,72.23001402524544,70.12622720897616,0.3452478386226618,0.2076442864633086,0.35596841771015086,72.23001402524544,78.12061711079944,75.45582047685835,75.8765778401122,75.73632538569424,0.2995898467795544,0.14816860016778263,0.19044411760694455,71.07692307692308
20,67.92307692307692,73.63253856942497,76.43758765778401,75.17531556802244,75.45582047685835,71.38849929873773,0.30753629811063704,0.2071225024873409,0.3316619386740034,74.47405329593268,77.84011220196354,76.99859747545582,76.99859747545582,76.43758765778401,0.28999758967646455,0.15245923094992253,0.18531554555916654,70.61538461538461
21,66.46153846153847,67.18092566619916,72.65077138849931,67.46143057503507,69.9859747545582,65.77840112201963,0.3932571721349439,0.22497409978995117,0.3775320796518405,71.66900420757362,74.89481065918653,74.19354838709677,73.35203366058906,72.65077138849931,0.294397690829783,0.18988636540879886,0.2158373787164736,69.03846153846153
22,69.38461538461539,73.35203366058906,77.69985974754559,74.47405329593268,75.17531556802244,72.51051893408135,0.33210936155781506,0.19951247071064757,0.3202631499943216,75.31556802244039,79.38288920056101,77.55960729312763,77.69985974754559,76.99859747545582,0.27965408530697583,0.15493465188704889,0.22215614979016715,71.57692307692308
23,69.53846153846153,73.77279102384293,76.99859747545582,73.91304347826086,76.43758765778401,73.91304347826086,0.30309515865976816,0.17247931715397571,0.26265916953474766,75.8765778401122,79.1023842917251,77.55960729312763,78.26086956521739,76.71809256661992,0.2510361518086487,0.13698072808495557,0.18677656575274193,72.88461538461539
