epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.153846153846153,13.461538461538462,13.461538461538462,9.615384615384617,11.538461538461538,7.6923076923076925,0.6843561181225456,1.29317857276979,1.4402691180255893,13.461538461538462,9.615384615384617,11.538461538461538,7.6923076923076925
2,19.73076923076923,21.153846153846153,21.153846153846153,13.461538461538462,11.538461538461538,13.461538461538462,0.6138171116964749,1.1514323901002486,1.0803400379321975,21.153846153846153,13.461538461538462,11.538461538461538,13.461538461538462
3,32.11538461538462,30.76923076923077,25.0,26.923076923076923,25.0,21.153846153846153,0.4683795505418228,0.8970308578214955,0.8946798040703637,25.0,26.923076923076923,25.0,21.153846153846153
4,37.230769230769226,28.846153846153843,30.76923076923077,26.923076923076923,23.076923076923077,25.0,0.46086321412943887,0.8479248525893276,1.045692132200513,30.76923076923077,26.923076923076923,23.076923076923077,25.0
5,38.34615384615385,30.76923076923077,36.53846153846153,28.846153846153843,26.923076923076923,26.923076923076923,0.6738511860872117,1.0275339104029206,1.1503762944272895,36.53846153846153,28.846153846153843,26.923076923076923,26.923076923076923
6,44.80769230769231,40.38461538461539,36.53846153846153,38.46153846153847,34.61538461538461,32.69230769230769,0.4995891401329293,0.8795376713119017,0.9597971549550477,36.53846153846153,38.46153846153847,34.61538461538461,32.69230769230769
7,51.5,42.30769230769231,44.230769230769226,46.15384615384615,40.38461538461539,38.46153846153847,0.3732295835104127,0.7062975556674519,0.7982993061280184,44.230769230769226,46.15384615384615,40.38461538461539,38.46153846153847
8,53.53846153846153,46.15384615384615,46.15384615384615,40.38461538461539,38.46153846153847,32.69230769230769,0.512872436728615,0.812176296929325,0.9215000796971585,46.15384615384615,40.38461538461539,38.46153846153847,32.69230769230769
9,58.46153846153847,42.30769230769231,42.30769230769231,44.230769230769226,44.230769230769226,42.30769230769231,0.5027660370732729,0.6674284695348384,0.8061531963053676,42.30769230769231,44.230769230769226,44.230769230769226,42.30769230769231
10,60.11538461538461,48.07692307692308,46.15384615384615,46.15384615384615,40.38461538461539,38.46153846153847,0.41902693160451376,0.7128341690326845,0.7663731499216502,46.15384615384615,46.15384615384615,40.38461538461539,38.46153846153847
11,63.11538461538462,57.692307692307686,59.61538461538461,55.769230769230774,53.84615384615385,51.92307692307693,0.35667170297641027,0.5180173254951483,0.6235814254279305,59.61538461538461,55.769230769230774,53.84615384615385,51.92307692307693
12,64.11538461538461,59.61538461538461,57.692307692307686,53.84615384615385,51.92307692307693,44.230769230769226,0.31666036394353103,0.5683102603070428,0.6106499823152693,57.692307692307686,53.84615384615385,51.92307692307693,44.230769230769226
13,65.57692307692308,55.769230769230774,59.61538461538461,55.769230769230774,53.84615384615385,55.769230769230774,0.3595545462762507,0.6155546093921568,0.5705680790981177,59.61538461538461,55.769230769230774,53.84615384615385,55.769230769230774
14,65.26923076923077,55.769230769230774,53.84615384615385,48.07692307692308,48.07692307692308,48.07692307692308,0.4575213481170627,0.7220302612807316,0.6872856465663612,53.84615384615385,48.07692307692308,48.07692307692308,48.07692307692308
15,68.15384615384616,57.692307692307686,59.61538461538461,55.769230769230774,57.692307692307686,55.769230769230774,0.3621496204286814,0.5923366639306727,0.5546648846632053,59.61538461538461,55.769230769230774,57.692307692307686,55.769230769230774
16,71.46153846153847,61.53846153846154,63.46153846153846,55.769230769230774,57.692307692307686,59.61538461538461,0.3229833953798964,0.49270389083780486,0.5287345257337296,63.46153846153846,55.769230769230774,57.692307692307686,59.61538461538461
17,71.5,53.84615384615385,55.769230769230774,55.769230769230774,53.84615384615385,51.92307692307693,0.42059083791592944,0.6501804196644735,0.6141332765660996,55.769230769230774,55.769230769230774,53.84615384615385,51.92307692307693
18,70.3076923076923,61.53846153846154,67.3076923076923,59.61538461538461,59.61538461538461,61.53846153846154,0.3215981843666389,0.5613017705484079,0.4605913656363451,67.3076923076923,59.61538461538461,59.61538461538461,61.53846153846154
19,71.5,57.692307692307686,57.692307692307686,57.692307692307686,53.84615384615385,55.769230769230774,0.32083642604545914,0.5731315105938473,0.4601464566633104,57.692307692307686,57.692307692307686,53.84615384615385,55.769230769230774
20,72.57692307692307,67.3076923076923,67.3076923076923,57.692307692307686,57.692307692307686,57.692307692307686,0.3446580424474982,0.5276735692212248,0.5084131871954767,67.3076923076923,57.692307692307686,57.692307692307686,57.692307692307686
21,72.57692307692307,67.3076923076923,65.38461538461539,65.38461538461539,61.53846153846154,63.46153846153846,0.35677435395952606,0.5113290344180752,0.5261030685688652,65.38461538461539,65.38461538461539,61.53846153846154,63.46153846153846
22,74.92307692307692,67.3076923076923,65.38461538461539,65.38461538461539,67.3076923076923,67.3076923076923,0.3368161299194281,0.5006119442125214,0.5149212597278713,65.38461538461539,65.38461538461539,67.3076923076923,67.3076923076923
23,76.23076923076924,73.07692307692307,73.07692307692307,73.07692307692307,71.15384615384616,69.23076923076923,0.1887297035696415,0.31313001807966256,0.26720751650093527,73.07692307692307,73.07692307692307,71.15384615384616,69.23076923076923
24,76.26923076923077,67.3076923076923,71.15384615384616,65.38461538461539,63.46153846153846,67.3076923076923,0.2851165743687978,0.3990822129475742,0.41332225406422324,71.15384615384616,65.38461538461539,63.46153846153846,67.3076923076923
25,76.11538461538461,65.38461538461539,67.3076923076923,69.23076923076923,67.3076923076923,69.23076923076923,0.3404585793972589,0.5268433442822873,0.45089832995226337,67.3076923076923,69.23076923076923,67.3076923076923,69.23076923076923
26,75.73076923076924,75.0,76.92307692307693,71.15384615384616,71.15384615384616,69.23076923076923,0.26625750306993723,0.3644203931236496,0.35187624930984446,76.92307692307693,71.15384615384616,71.15384615384616,69.23076923076923
27,76.92307692307693,71.15384615384616,73.07692307692307,65.38461538461539,65.38461538461539,65.38461538461539,0.39451986737549305,0.546914006470803,0.5212695457274453,73.07692307692307,65.38461538461539,65.38461538461539,65.38461538461539
28,78.26923076923077,73.07692307692307,69.23076923076923,65.38461538461539,63.46153846153846,65.38461538461539,0.34737744690993655,0.5100505417571045,0.44940825625067865,69.23076923076923,65.38461538461539,63.46153846153846,65.38461538461539
29,78.46153846153847,73.07692307692307,73.07692307692307,73.07692307692307,71.15384615384616,71.15384615384616,0.28589089497780573,0.3536118026995393,0.38821687904055335,73.07692307692307,73.07692307692307,71.15384615384616,71.15384615384616
30,78.23076923076923,73.07692307692307,73.07692307692307,71.15384615384616,69.23076923076923,69.23076923076923,0.23235928697081712,0.3331064072124966,0.32393653924252613,73.07692307692307,71.15384615384616,69.23076923076923,69.23076923076923
31,78.1923076923077,75.0,75.0,76.92307692307693,71.15384615384616,75.0,0.27292934991419315,0.3954732147170804,0.35714386364351347,75.0,76.92307692307693,71.15384615384616,75.0
32,79.96153846153847,75.0,75.0,75.0,73.07692307692307,73.07692307692307,0.2994780867145612,0.4057469093598999,0.4032782490652189,75.0,75.0,73.07692307692307,73.07692307692307
33,79.8076923076923,73.07692307692307,73.07692307692307,73.07692307692307,69.23076923076923,71.15384615384616,0.2770570087461518,0.3579167845128295,0.35329426101764855,73.07692307692307,73.07692307692307,69.23076923076923,71.15384615384616
34,80.23076923076923,73.07692307692307,75.0,71.15384615384616,71.15384615384616,71.15384615384616,0.30166715705910563,0.4020886628072132,0.40626146790989665,75.0,71.15384615384616,71.15384615384616,71.15384615384616
35,80.53846153846153,73.07692307692307,73.07692307692307,69.23076923076923,69.23076923076923,69.23076923076923,0.34750234564909577,0.4500469505811593,0.4414838720989246,73.07692307692307,69.23076923076923,69.23076923076923,69.23076923076923
36,80.46153846153847,76.92307692307693,76.92307692307693,76.92307692307693,73.07692307692307,73.07692307692307,0.27486125666361594,0.3233632775596702,0.3356089470631573,76.92307692307693,76.92307692307693,73.07692307692307,73.07692307692307
37,80.76923076923077,75.0,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307,0.2521480798291472,0.30819477015533125,0.33330783575959605,73.07692307692307,73.07692307692307,73.07692307692307,73.07692307692307
38,81.03846153846153,76.92307692307693,76.92307692307693,76.92307692307693,76.92307692307693,76.92307692307693,0.30554699475088953,0.3596042398936474,0.39741129464029584,76.92307692307693,76.92307692307693,76.92307692307693,76.92307692307693
39,81.0,73.07692307692307,75.0,73.07692307692307,71.15384615384616,71.15384615384616,0.26754025935840153,0.32516279171865725,0.3375092390232146,75.0,73.07692307692307,71.15384615384616,71.15384615384616
40,81.34615384615384,76.92307692307693,76.92307692307693,76.92307692307693,75.0,75.0,0.2985608991808617,0.3554855198241198,0.3825732150811275,76.92307692307693,76.92307692307693,75.0,75.0
