epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.26493623651946,63.620474406991256,72.50936329588015,61.07365792759051,59.87515605493133,61.14856429463171,0.5621452474371342,0.6340345326247017,0.5624265353237785,72.83395755305868,61.098626716604244,59.95006242197254,61.12359550561798
2,98.91335547627834,65.49313358302122,74.00749063670412,64.71910112359551,63.920099875156055,64.64419475655431,0.5587908761573492,0.5847026577977448,0.5633083267451774,74.10736579275905,65.11860174781523,64.06991260923846,64.99375780274657
3,99.2988067412966,59.200998751560554,67.41573033707866,58.1772784019975,57.50312109862672,58.127340823970044,0.6643970437910636,0.7231548691926508,0.667117129434738,67.46566791510612,58.152309612983764,57.328339575530585,58.127340823970044
4,99.50793455529585,61.223470661672906,69.16354556803995,60.79900124843945,60.12484394506866,60.749063670411985,0.6146407449615656,0.6632136351255684,0.618458433998658,69.18851435705369,60.72409488139825,60.024968789013734,60.69912609238452
5,99.64325255258949,65.49313358302122,74.08239700374531,65.0187265917603,64.64419475655431,64.96878901373283,0.49530497062928075,0.5117100358767419,0.49576442150227923,74.03245942571786,65.0187265917603,64.56928838951312,65.0187265917603
6,99.81957600360847,62.94631710362047,68.88888888888889,62.646691635455674,62.397003745318344,62.646691635455674,0.48458108989156773,0.5113249998637353,0.4863273597506817,69.33832709113608,62.77153558052434,62.596754057428214,62.74656679151062
7,99.70886127855005,64.31960049937578,71.16104868913857,63.54556803995006,63.02122347066167,63.52059925093633,0.49353495394292474,0.5155162181109934,0.49403468400863965,71.66042446941323,63.97003745318352,63.52059925093633,63.99500624219725
8,99.84417927584369,65.89263420724095,73.6828963795256,65.26841448189764,65.06866416978777,65.19350811485643,0.4304818360448888,0.45012159642348354,0.43144564022258813,73.6079900124844,65.3932584269663,65.21847690387015,65.36828963795256
9,99.92619018329438,58.52684144818976,66.7665418227216,58.07740324594257,57.72784019975031,58.052434456928836,0.6376409229398071,0.6692820677726754,0.6381472816607872,67.01622971285892,58.20224719101124,58.052434456928836,58.20224719101124
10,99.87288309345142,62.496878901373286,70.4119850187266,62.421972534332085,62.32209737827715,62.421972534332085,0.5422002941174677,0.5607952953143029,0.5436170785121859,70.88639200998752,62.19725343320849,62.19725343320849,62.22222222222222
