epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,50.20519835841313,21.246458923512748,19.263456090651555,14.730878186968837,3.6827195467422094,20.113314447592067,0.6212821685664208,1.7563729299055377,0.5708576856719043,30.31161473087819,28.328611898016998,24.07932011331445,20.396600566572236,23.229461756373937,0.6375055646111969,1.1944480623229485,0.7705439007249942,75.64979480164159
2,72.50341997264022,32.86118980169972,37.39376770538244,30.59490084985836,7.64872521246459,29.745042492917843,0.5312342111907751,1.726173203149718,0.5496741840750228,33.994334277620396,35.69405099150141,29.745042492917843,27.19546742209632,30.02832861189802,0.7065765270242326,1.1278089126214006,0.8414826977646706,84.81532147742818
3,80.84815321477427,35.41076487252124,37.960339943342774,28.611898016997166,13.59773371104816,26.628895184135974,0.6226214446548225,1.572296934597503,0.6962551213746393,35.12747875354108,35.977337110481585,33.14447592067989,26.628895184135974,31.728045325779036,0.7541190435252862,1.213160863134458,0.9088217250720486,85.0889192886457
4,84.40492476060192,39.376770538243626,40.226628895184135,34.844192634560905,19.54674220963173,32.86118980169972,0.5401131447626241,1.393215450874339,0.6039463290807078,35.12747875354108,35.977337110481585,32.86118980169972,28.328611898016998,32.01133144475921,0.7689242754383491,1.1375587580732232,0.9141183310951921,88.37209302325581
5,84.95212038303693,39.94334277620396,41.92634560906516,35.69405099150141,22.379603399433428,35.69405099150141,0.5165471834283607,1.3507613443112871,0.5458031284967799,34.56090651558073,36.54390934844193,32.86118980169972,29.178470254957507,32.01133144475921,0.8065228781302156,1.1677300090300953,0.9255476847460745,89.87688098495212
6,86.32010943912448,38.52691218130311,39.6600566572238,34.844192634560905,23.79603399433428,35.69405099150141,0.5153405413284856,1.2752592610675937,0.5727128378146077,33.42776203966006,34.56090651558073,33.14447592067989,27.762039660056658,32.577903682719544,0.8071745288833421,1.1828474619096816,0.9130010355244699,90.15047879616964
7,87.82489740082079,41.64305949008499,37.6770538243626,33.994334277620396,20.96317280453258,34.27762039660057,0.481191495941324,1.3448010728097861,0.5232616332355381,32.86118980169972,33.42776203966006,30.31161473087819,24.645892351274785,29.745042492917843,0.8383330067251354,1.1734977307870904,0.9368768144061351,91.51846785225717
8,87.82489740082079,41.07648725212464,42.77620396600567,39.09348441926346,26.345609065155806,37.960339943342774,0.4768761625004241,1.1206950641929097,0.5154211206601997,32.29461756373937,33.711048158640224,29.178470254957507,23.79603399433428,28.89518413597734,0.8524655963555958,1.1868864732836348,0.9321842572982427,91.65526675786595
9,87.82489740082079,41.359773371104815,43.90934844192634,37.39376770538244,27.762039660056658,36.54390934844193,0.4399262519141728,1.1285792750272576,0.4778631687107728,34.27762039660057,35.69405099150141,31.444759206798867,24.07932011331445,30.59490084985836,0.8122198468377413,1.1435540909016046,0.8931593447830352,92.20246238030096
10,89.60328317373461,42.77620396600567,44.47592067988669,40.226628895184135,28.611898016997166,39.376770538243626,0.451186808972506,1.1180358449693941,0.4787915234008283,33.42776203966006,35.12747875354108,32.29461756373937,28.04532577903683,32.577903682719544,0.7921763134136572,1.0761884297248314,0.8519851968475529,92.20246238030096
11,89.19288645690835,44.47592067988669,45.04249291784703,41.359773371104815,29.745042492917843,39.376770538243626,0.46877288420106844,1.0386466703220947,0.5078668610154379,35.12747875354108,35.977337110481585,32.01133144475921,28.611898016997166,32.29461756373937,0.7791516180360862,1.0447762911610727,0.8368245308135334,92.88645690834473
12,89.46648426812585,45.892351274787536,45.04249291784703,43.05949008498583,35.69405099150141,43.05949008498583,0.44283872274892994,0.927411557193509,0.4636644448554755,37.110481586402265,37.960339943342774,33.711048158640224,30.59490084985836,33.711048158640224,0.7488073221376609,0.9781578991289483,0.8001436717198303,91.92886456908344
13,90.2872777017784,44.47592067988669,46.1756373937677,44.19263456090651,35.977337110481585,42.77620396600567,0.46154487340792844,0.8905493777336704,0.4720674895177314,37.110481586402265,38.81019830028329,34.56090651558073,32.29461756373937,34.56090651558073,0.7142038574931302,0.9407083880453997,0.7676241762199771,92.33926128590971
14,89.87688098495212,45.04249291784703,46.45892351274787,43.90934844192634,36.26062322946176,43.05949008498583,0.4962434972756445,0.9186544694490912,0.5204382729308622,40.226628895184135,39.6600566572238,35.41076487252124,33.14447592067989,35.12747875354108,0.6837579893707834,0.8875218251843424,0.7277781587235501,92.74965800273598
15,90.2872777017784,44.759206798866856,46.45892351274787,45.609065155807365,35.977337110481585,45.609065155807365,0.4544608251378996,0.90454577573252,0.46972241949325905,38.243626062322946,39.94334277620396,34.27762039660057,32.86118980169972,34.27762039660057,0.6847121172288342,0.9305803489179343,0.7300344566259103,92.47606019151847
16,90.42407660738714,45.892351274787536,47.875354107648725,45.3257790368272,41.07648725212464,45.609065155807365,0.4567391265272071,0.8283638815397449,0.46402793956373123,39.94334277620396,41.64305949008499,37.110481586402265,35.41076487252124,36.827195467422094,0.6617970608829575,0.877961054189093,0.7056213451647859,93.70725034199727
17,90.42407660738714,45.04249291784703,45.892351274787536,44.19263456090651,37.39376770538244,43.90934844192634,0.4690239911855439,0.858218404123071,0.4751625149908502,38.243626062322946,41.07648725212464,36.54390934844193,36.26062322946176,36.26062322946176,0.6768755538762807,0.8954913423669484,0.7169223723665316,93.16005471956224
18,91.24487004103968,45.892351274787536,47.02549575070821,46.45892351274787,41.07648725212464,45.04249291784703,0.46744728465788804,0.7634507719560415,0.4707881098051938,39.09348441926346,41.07648725212464,36.54390934844193,35.69405099150141,37.110481586402265,0.6502188852972861,0.8944808767945549,0.69352338848678,93.98084815321477
19,91.38166894664843,45.3257790368272,48.44192634560906,46.45892351274787,41.359773371104815,46.1756373937677,0.46427859852444014,0.7800489559753359,0.46797924529453194,40.79320113314447,43.05949008498583,38.243626062322946,36.26062322946176,37.6770538243626,0.6244077641478374,0.8716883878226123,0.658717466092195,92.88645690834473
20,91.10807113543092,45.609065155807365,47.875354107648725,44.47592067988669,43.626062322946176,44.759206798866856,0.4841407745134708,0.7117828905538758,0.4885338937981938,42.20963172804532,44.47592067988669,39.6600566572238,37.39376770538244,39.376770538243626,0.6089189168110725,0.8532851304571727,0.6459765753679824,93.57045143638851
21,90.56087551299589,45.04249291784703,47.02549575070821,44.759206798866856,41.64305949008499,44.759206798866856,0.4711651329238696,0.7642373878885874,0.47786264706144504,41.07648725212464,43.342776203966004,39.94334277620396,38.243626062322946,40.226628895184135,0.6180506600109431,0.8301895229410869,0.6476960892459159,93.57045143638851
22,91.38166894664843,45.04249291784703,47.59206798866856,43.90934844192634,42.492917847025495,43.626062322946176,0.48399156445990876,0.7690895075014433,0.49164675453845463,44.759206798866856,46.1756373937677,41.92634560906516,38.81019830028329,41.64305949008499,0.567132481897838,0.8277585596397843,0.5964488942664762,93.296853625171
23,92.0656634746922,45.3257790368272,47.875354107648725,46.1756373937677,43.05949008498583,46.1756373937677,0.47653615075788824,0.691717462439994,0.47840009186576904,44.759206798866856,44.759206798866856,42.77620396600567,40.50991501416431,42.492917847025495,0.5739903113690509,0.8105860647672498,0.6000986199460409,93.57045143638851
24,91.38166894664843,45.3257790368272,48.725212464589234,46.742209631728045,44.47592067988669,47.59206798866856,0.46773727870712495,0.6879377163440894,0.4695099617172132,43.342776203966004,44.19263456090651,42.20963172804532,40.50991501416431,41.359773371104815,0.5740805962953238,0.8170353827525543,0.5955162031067595,93.70725034199727
25,91.51846785225717,45.609065155807365,48.725212464589234,45.892351274787536,43.342776203966004,45.892351274787536,0.4730538249836322,0.6941129454601408,0.475483564238927,43.05949008498583,44.759206798866856,42.20963172804532,39.6600566572238,41.92634560906516,0.5685929032899015,0.806365273798885,0.5929550706821594,93.43365253077975
26,90.97127222982216,45.892351274787536,47.59206798866856,46.1756373937677,44.47592067988669,47.02549575070821,0.4568663102696009,0.6978753413524477,0.4508417423428226,44.19263456090651,45.609065155807365,43.90934844192634,41.07648725212464,44.19263456090651,0.5593098190826484,0.7862609259496904,0.5800111608035567,93.70725034199727
27,91.38166894664843,46.1756373937677,49.858356940509914,48.1586402266289,43.90934844192634,47.875354107648725,0.47803558033914767,0.7214660178913863,0.48135131541286524,43.90934844192634,45.3257790368272,44.759206798866856,40.79320113314447,44.19263456090651,0.5633032698851022,0.783851542816212,0.5833194277139991,93.70725034199727
28,91.24487004103968,44.759206798866856,48.44192634560906,44.759206798866856,41.359773371104815,43.90934844192634,0.4728235998613069,0.7152714893201195,0.4759675631631455,44.47592067988669,46.1756373937677,44.19263456090651,41.64305949008499,43.90934844192634,0.5411604535721939,0.7827893696950894,0.5606804041078134,93.43365253077975
29,91.51846785225717,45.892351274787536,47.875354107648725,46.45892351274787,45.892351274787536,46.1756373937677,0.4779640145655247,0.6590855332448571,0.47346278108682477,45.609065155807365,47.30878186968839,44.759206798866856,43.05949008498583,44.19263456090651,0.5162627379784567,0.7229489730117548,0.5353147108053166,93.70725034199727
30,91.24487004103968,45.609065155807365,48.44192634560906,46.742209631728045,43.05949008498583,46.45892351274787,0.4599911214140041,0.6622016996423464,0.45707237722115984,44.47592067988669,47.59206798866856,43.626062322946176,42.77620396600567,43.90934844192634,0.5135549326749128,0.7519610199241529,0.5298450915387583,93.70725034199727
31,91.10807113543092,45.3257790368272,48.725212464589234,46.1756373937677,44.759206798866856,45.892351274787536,0.4728431242739745,0.6448647329020267,0.46839631500905177,44.47592067988669,47.02549575070821,43.90934844192634,43.342776203966004,43.90934844192634,0.5253129055522923,0.7494268565284594,0.5378647214715533,94.11764705882352
