epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.600715137067938e+01,58.97237033446437,70.33446437227339,58.77847794474067,58.66214251090645,58.691226369365005,0.6724141329107964,0.6779752979977799,0.6744611468954891,56.57779932137663,66.66989820649539,55.6858943286476,55.36597188560349,55.588948133785756,0.7373292237101281,0.7662574844220063,0.7481244473176287,96.03396901072706
2,9.598331346841478e+01,73.18468250121182,79.43771206980126,75.41444498303441,76.31604459524964,75.71497818710615,0.39585245545489434,0.2932064397498934,0.3612755029115665,68.72515753756664,76.91711100339312,70.56713523994183,71.53659718856035,70.78041686863791,0.5161250918684686,0.4404498239567059,0.49830541262111316,96.18891537544695
3,9.724374255065554e+01,71.7014057198255,78.19680077556956,73.96994667959282,74.95879786718372,74.23170140571983,0.40021351869685295,0.3006174676849348,0.3731811373860209,69.78187106156084,76.1415414444983,71.45904023267087,72.04071740184197,71.66262724188076,0.4571265667257989,0.3844036064959213,0.43886655758779874,97.25566150178784
4,9.722288438617402e+01,71.33301017935047,79.81580222976248,73.11682016480853,73.68880271449345,73.28162869607368,0.5094041317282403,0.44860170224797064,0.49385848123892256,71.34270479883665,78.6330586524479,72.95201163354338,73.34949103247698,73.01017935046049,0.511858203965255,0.4620124796571966,0.49837665597375597,97.22288438617402
5,9.765196662693683e+01,61.97770237518178,71.50751333010179,61.79350460494426,61.84197770237518,61.78380998545807,0.6786625474272454,0.6756780177503217,0.6802840627869611,65.52593310712554,73.57246728065924,66.03974793989336,66.39844886088221,66.08822103732427,0.5920385211287225,0.5635964130215834,0.5872300880150072,97.81585220500595
6,9.806019070321813e+01,82.6757149781871,86.4663111972855,85.2253999030538,85.9428017450315,85.43868153174988,0.21930042799098137,0.08604348219449057,0.18625566456494486,81.60930683470674,85.50654386815317,84.1202132816287,84.77944740668929,84.23654871546292,0.2506152480421746,0.14384207720453512,0.2246779985096991,98.03039332538737
7,9.673718712753278e+01,72.37033446437228,77.35336888027145,74.69704314105672,75.22055259331071,74.78429471643237,0.3456983953295434,0.2540458768210304,0.312061864798361,66.2142510906447,71.93407658749395,66.97043141056713,67.1934076587494,67.0576829859428,0.543194451886245,0.5078444955306074,0.5346140971068547,97.65792610250298
8,9.81466030989273e+01,75.44352884149296,82.11342704798837,77.86718371303927,78.80756180319922,78.01260300533204,0.41204611356837395,0.31291379527758034,0.39550261660505465,75.46291808046534,81.09549200193894,77.48909355307804,78.12893843916626,77.60542898691226,0.4119876414118493,0.33356567184966535,0.39800572693662495,98.15256257449344
9,9.8134684147795e+01,77.33397964129908,81.832283082889,79.92244304411051,80.69801260300534,80.05816771691711,0.31918887193781975,0.19454347144934792,0.29632382902053633,80.10664081434804,82.85021812893844,81.82258846340281,82.29762481822588,82.01648085312652,0.22287038858515862,0.0988238758590334,0.1991023875762526,98.33134684147795
10,9.821215733015495e+01,56.79108095007271,64.60494425593795,55.32719340765875,54.87154629180805,55.24963645176927,0.7873419612227166,0.8323215767037377,0.795659418978111,56.04459524963645,63.141056713523994,54.76490547746001,54.48376151236064,54.74551623848763,0.8061354845343316,0.8483949248523419,0.8145121368002397,98.19725864123957
