epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.26923076923077,15.384615384615385,17.307692307692307,13.461538461538462,15.384615384615385,9.615384615384617,0.639900277547825,1.0853507488207523,1.206020851305257,17.307692307692307,13.461538461538462,15.384615384615385,13.461538461538462,13.461538461538462,0.2550471862061666,1.2862453764671673,0.6592847733539933,23.846153846153847
2,28.615384615384613,15.384615384615385,15.384615384615385,15.384615384615385,19.230769230769234,11.538461538461538,0.5526664477701371,1.2428597418458174,1.0313683969211502,23.076923076923077,23.076923076923077,23.076923076923077,15.384615384615385,19.230769230769234,0.27938549564434934,1.26911217926344,0.8740336279122526,31.346153846153847
3,31.961538461538463,30.76923076923077,36.53846153846153,25.0,25.0,25.0,0.5012575804900665,0.9783897552833178,0.9931675534482721,36.53846153846153,38.46153846153847,32.69230769230769,26.923076923076923,30.76923076923077,0.2530829160689162,1.0192331676998247,0.7733479179607538,38.19230769230769
4,34.76923076923077,26.923076923076923,26.923076923076923,25.0,23.076923076923077,23.076923076923077,0.487574534311604,0.906395832305777,1.0744236819085515,32.69230769230769,36.53846153846153,30.76923076923077,28.846153846153843,30.76923076923077,0.25623479929681015,0.7195326583358225,0.6136955691591913,41.0
5,40.0,30.76923076923077,38.46153846153847,28.846153846153843,28.846153846153843,25.0,0.6013400382720507,0.9416575280036562,1.2242899233009037,40.38461538461539,38.46153846153847,38.46153846153847,36.53846153846153,38.46153846153847,0.3218095020319407,0.915484803521035,0.842627968542125,47.57692307692308
6,47.96153846153846,34.61538461538461,34.61538461538461,36.53846153846153,34.61538461538461,36.53846153846153,0.46533315163105726,0.8066174302367637,0.8953661943047557,38.46153846153847,42.30769230769231,40.38461538461539,36.53846153846153,34.61538461538461,0.2900888293694992,0.7722470861167153,0.688529063025278,50.61538461538462
7,52.61538461538462,34.61538461538461,38.46153846153847,34.61538461538461,36.53846153846153,34.61538461538461,0.40977597888559103,0.8135768421648134,0.818170442896774,42.30769230769231,38.46153846153847,38.46153846153847,38.46153846153847,38.46153846153847,0.3164018184806292,0.7529991813004684,0.6165625802441896,56.00000000000001
8,52.23076923076923,38.46153846153847,36.53846153846153,28.846153846153843,32.69230769230769,26.923076923076923,0.5138723300053523,0.8475567881340301,0.9656833094123934,42.30769230769231,42.30769230769231,40.38461538461539,36.53846153846153,40.38461538461539,0.31740221209250963,0.798477773442931,0.6491753344724012,57.03846153846154
9,46.61538461538461,36.53846153846153,38.46153846153847,32.69230769230769,32.69230769230769,32.69230769230769,0.6160178782704931,0.9115197922276016,1.1868042776142516,40.38461538461539,38.46153846153847,36.53846153846153,32.69230769230769,36.53846153846153,0.2899563306799302,0.8208240261501226,0.642923026127287,54.53846153846153
10,55.38461538461539,36.53846153846153,44.230769230769226,30.76923076923077,38.46153846153847,30.76923076923077,0.5558366031171038,0.8630156814495085,0.9207579866860178,53.84615384615385,53.84615384615385,48.07692307692308,46.15384615384615,50.0,0.29044431347686517,0.7241378971017324,0.5762427917397566,59.46153846153847
