epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,74.04615384615386,53.24384787472036,70.57507566785102,56.994341360705356,60.92906961442295,56.41531780497434,0.6914582613138389,0.463883342894716,0.7064764597805864,70.57507566785102,56.994341360705356,60.92906961442295,56.41531780497434
22,83.47692307692309,60.92906961442295,73.31227793130675,65.82445058560337,67.8247137781287,66.79826292933281,0.5606384969981059,0.3808791364757249,0.4696454841575836,73.31227793130675,65.82445058560337,67.8247137781287,66.79826292933281
23,84.03076923076924,60.942229240689564,73.68074746677195,66.03500460586919,68.14054480852744,67.37728648506382,0.5499306372162786,0.3683404306226544,0.45172875061997064,73.68074746677195,66.03500460586919,68.14054480852744,67.37728648506382
40,87.98461538461538,61.955520463218846,72.56217923410975,65.73233320173706,66.7851033030662,66.20607974733518,0.5199256971211775,0.40880423479060624,0.45878853019826504,72.56217923410975,65.73233320173706,66.7851033030662,66.20607974733518
2,53.138461538461534,45.24279510461903,63.70575075667851,49.49335438873536,57.08645874457166,52.033162258191865,0.7439153253765449,0.340287986139284,0.6228104049598948,63.70575075667851,49.49335438873536,57.08645874457166,52.033162258191865
13,78.81538461538462,59.836820634293986,73.10172391104092,64.94275562574023,68.03526779839453,66.75878405053297,0.567639937138268,0.3417381755361788,0.41596461291134934,73.10172391104092,64.94275562574023,68.03526779839453,66.75878405053297
6,68.8,54.08606395578366,70.52243716278458,59.231477826029746,64.35057244374259,59.79734175549415,0.6797310239431349,0.3802049127203312,0.5920249886412072,70.52243716278458,59.231477826029746,64.35057244374259,59.79734175549415
18,81.26153846153846,57.099618370838265,70.917225950783,61.165942887222,63.455717857612846,62.376628503750496,0.6282913036377773,0.4562851364938447,0.5441103685073834,70.917225950783,61.165942887222,63.455717857612846,62.376628503750496
39,87.90769230769232,63.482037110146074,73.62810896170548,67.48256349519673,68.2853006974602,67.87735228319517,0.495680505755697,0.38103245605841707,0.42974381959099983,73.62810896170548,67.48256349519673,68.2853006974602,67.87735228319517
20,82.9076923076923,58.61297539149888,72.39110409264377,63.20568495854718,65.60073693907093,64.45584945387552,0.5977912120254383,0.40042095479682516,0.49013823756171926,72.39110409264377,63.20568495854718,65.60073693907093,64.45584945387552
36,86.93846153846154,62.15291485721806,72.57533886037638,65.73233320173706,67.12725358599816,66.45611264640084,0.5258073568077429,0.40165331808045934,0.4522443961317817,72.57533886037638,65.73233320173706,67.12725358599816,66.45611264640084
4,63.430769230769236,50.954072904329514,69.94341360705356,55.54678247137781,61.78444532175287,55.94157125937623,0.705733443024908,0.4096312925985772,0.6203772925487122,69.94341360705356,55.54678247137781,61.78444532175287,55.94157125937623
21,82.56923076923077,59.58678773522832,72.81221213317541,64.60060534280827,66.8903803131991,66.06132385840242,0.5845115057857379,0.41000535746232103,0.4846579143629083,72.81221213317541,64.60060534280827,66.8903803131991,66.06132385840242
33,86.64615384615385,62.91617318068167,74.1018555073036,66.95617844453217,68.32477957626003,67.5352020002632,0.5218243136735304,0.3908411196647117,0.45066607150717464,74.1018555073036,66.95617844453217,68.32477957626003,67.5352020002632
27,85.2,61.08698512962232,73.3517568101066,65.666535070404,67.3641268587972,66.36399526253454,0.5564169462053011,0.400764141905112,0.48474850179698176,73.3517568101066,65.666535070404,67.3641268587972,66.36399526253454
1,41.215384615384615,35.95209896038952,56.875904724305826,35.84682195025661,47.49309119621003,29.648637978681407,0.8509278612488085,0.3912979288919427,1.1331747189521564,56.875904724305826,35.84682195025661,47.49309119621003,29.648637978681407
17,81.72307692307692,59.70522437162784,73.15436241610739,64.8243189893407,67.3641268587972,66.02184497960259,0.5645221009583815,0.3582919993957352,0.45453927780244324,73.15436241610739,64.8243189893407,67.3641268587972,66.02184497960259
24,83.87692307692308,58.56033688643243,71.74628240557969,62.2845111198842,64.37689169627583,63.62679299907883,0.5960901322120005,0.44299830107923077,0.5164959718106308,71.74628240557969,62.2845111198842,64.37689169627583,63.62679299907883
34,87.0,62.62666140281616,72.91748914330833,66.42979339386761,67.7325963942624,67.28516910119752,0.5191714338691577,0.3959991472987363,0.4490195194717631,72.91748914330833,66.42979339386761,67.7325963942624,67.28516910119752
15,79.90769230769232,57.362810896170544,72.3253059613107,61.402816160021054,63.92946440321094,61.24490064482168,0.6321442447336063,0.45549029924253914,0.6134826990571166,72.3253059613107,61.402816160021054,63.92946440321094,61.24490064482168
40,88.13846153846154,63.20568495854718,73.3649164363732,66.9824976970654,67.99578891959467,67.56152125279642,0.5031872786314829,0.3895836311606595,0.43993761424956207,73.3649164363732,66.9824976970654,67.99578891959467,67.56152125279642
32,86.44615384615385,60.90275036188972,72.81221213317541,64.98223450454007,66.64034741413344,65.8507698381366,0.5423860463527869,0.40982988637219164,0.4793167177271048,72.81221213317541,64.98223450454007,66.64034741413344,65.8507698381366
26,84.55384615384615,59.784182129227524,72.6148177391762,63.81102776681142,65.50861955520463,64.70588235294117,0.5974183133599249,0.4433230715599742,0.5171360827838841,72.6148177391762,63.81102776681142,65.50861955520463,64.70588235294117
