epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,94.11203814064363,62.012756909992916,67.25726435152374,61.587526576895826,61.587526576895826,61.56390266950154,0.7146846126811657,0.7246171306865368,0.7260562173443373,67.23364044412946,61.587526576895826,61.469407039924405,61.44578313253012
2,87.16924910607867,71.6276872194661,75.92723836522562,72.54901960784314,73.04512166312308,72.85613040396882,0.5300677787559185,0.44637129419018357,0.473110351984613,75.90361445783132,72.38365225608315,72.97424994094023,72.71438695960312
3,90.31585220500597,77.20292936451689,81.10087408457359,78.5731159933853,79.11646586345381,78.9983463264824,0.4211278926627788,0.3380313288467082,0.3520221995870243,81.12449799196787,78.47862036380818,78.97472241908812,78.95109851169383
4,91.76400476758046,74.58067564375148,78.8566028821167,75.87999055043704,76.30522088353415,76.25797306874557,0.4623701941268596,0.411159194638029,0.4136680777947387,78.80935506732814,75.8091188282542,76.13985353177416,76.11622962437987
5,86.94874851013111,78.28962910465391,83.62863217576188,79.966926529648,80.8173871958422,80.58114812189936,0.4245976578490886,0.2998118173377666,0.3315588929397872,83.55776045357902,79.89605480746516,80.74651547365934,80.58114812189936
6,86.7222884386174,72.33640444129459,78.64398771556816,73.42310418143161,74.5334278289629,73.91920623671156,0.5505153905646953,0.44535408132244675,0.5047254401080441,78.62036380817388,73.32860855185447,74.43893219938577,73.89558232931726
7,92.25268176400476,69.8322702575006,74.1318214032601,70.18662886841483,70.42286794235767,70.21025277580912,0.59367928617169,0.553395397593275,0.5778873795697412,74.1318214032601,70.16300496102055,70.30474840538625,70.21025277580912
8,87.02920143027414,72.33640444129459,77.76990314197968,73.39948027403732,74.20269312544295,73.91920623671156,0.5141543816821728,0.4227013956802043,0.4574179342250957,77.67540751240254,73.32860855185447,74.1318214032601,73.77746279234584
9,95.77473182359952,66.47767540751241,71.46231986770611,66.69029057406095,66.71391448145523,66.69029057406095,0.6347273062961254,0.6227265965240154,0.6314527569511406,71.41507205291755,66.59579494448383,66.69029057406095,66.64304275927239
10,90.41418355184744,67.51712733286087,71.98204583038034,67.63524686983227,67.72974249940941,67.65887077722655,0.643407798935667,0.6145444583194408,0.6391349273041209,71.93479801559178,67.5879990550437,67.72974249940941,67.61162296243799
