epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.3,65.56016597510373,66.70124481327801,63.90041493775933,51.76348547717843,57.15767634854772,0.19978034083008828,0.6971423484252278,0.4078694692381584,66.70124481327801,63.90041493775933,51.76348547717843,57.15767634854772
22,66.34,73.02904564315352,73.13278008298755,71.78423236514523,67.9460580912863,69.08713692946058,0.16315511031911026,0.323212149522991,0.2682039959333432,73.13278008298755,71.78423236514523,67.9460580912863,69.08713692946058
23,65.73,72.61410788381743,73.23651452282157,71.78423236514523,68.25726141078839,69.29460580912863,0.16606353870805554,0.3257802576995197,0.2793696163199642,73.23651452282157,71.78423236514523,68.25726141078839,69.29460580912863
50,67.84,73.96265560165975,74.48132780082987,72.9253112033195,69.39834024896265,70.850622406639,0.15587106804630074,0.2989076289928313,0.26172110420775496,74.48132780082987,72.9253112033195,69.39834024896265,70.850622406639
49,67.42,74.48132780082987,74.5850622406639,73.3402489626556,69.39834024896265,70.64315352697096,0.15936905635072543,0.3024683366379297,0.2714312225995608,74.5850622406639,73.3402489626556,69.39834024896265,70.64315352697096
2,35.099999999999994,39.315352697095435,37.24066390041494,36.410788381742734,4.253112033195021,36.92946058091287,0.2324008885384595,1.8446725196164306,0.25158580509646805,37.24066390041494,36.410788381742734,4.253112033195021,36.92946058091287
13,63.029999999999994,69.50207468879668,69.1908713692946,66.49377593360995,59.95850622406639,61.92946058091287,0.18363235954048412,0.48758691999389703,0.35937207564236384,69.1908713692946,66.49377593360995,59.95850622406639,61.92946058091287
6,53.97,60.89211618257261,61.92946058091287,57.572614107883815,37.96680497925311,51.244813278008294,0.21329147908527452,1.0189886228942016,0.3785929952826967,61.92946058091287,57.572614107883815,37.96680497925311,51.244813278008294
18,64.94,71.05809128630706,72.40663900414937,69.81327800829875,65.76763485477179,66.80497925311202,0.16929785673471776,0.362282254585717,0.2927555174254488,72.40663900414937,69.81327800829875,65.76763485477179,66.80497925311202
39,68.30000000000001,73.7551867219917,74.48132780082987,72.40663900414937,69.39834024896265,71.05809128630706,0.15946931570103678,0.30277697636314865,0.26135064995556717,74.48132780082987,72.40663900414937,69.39834024896265,71.05809128630706
20,65.86999999999999,72.40663900414937,73.13278008298755,71.57676348547717,67.11618257261411,68.98340248962656,0.1712502007202643,0.34641322741835173,0.2812343905094644,73.13278008298755,71.57676348547717,67.11618257261411,68.98340248962656
