epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,8.899090668314646,4.94579945799458,29.268292682926827,0.6097560975609756,0.8807588075880758,2.5067750677506777,1.6388114519640653,1.3626094080389013,1.587763758147308,33.53658536585366,0.7452574525745257,1.151761517615176,2.5067750677506777
2,20.27015096671669,14.43089430894309,33.06233062330624,7.384823848238482,9.620596205962059,9.146341463414634,1.2850935971731925,1.1095445635403152,1.5065069910322033,35.77235772357724,10.501355013550135,13.821138211382115,11.449864498644986
3,29.08978546834996,24.4579945799458,32.24932249322493,19.850948509485093,21.883468834688347,17.14092140921409,1.1850010824028838,1.0070772099861947,1.5570682209112772,27.710027100271002,19.850948509485093,22.22222222222222,16.93766937669377
4,34.39569171007328,27.57452574525745,40.989159891598916,25.0,28.116531165311653,21.747967479674795,1.0661765046971081,0.8693933652316694,1.4734467497422015,40.65040650406504,27.235772357723576,30.62330623306233,22.76422764227642
5,30.016774079632736,26.897018970189702,30.42005420054201,18.766937669376695,20.867208672086722,16.666666666666664,1.134155740827981,0.798391794759854,1.6321527172603851,26.422764227642276,16.463414634146343,18.69918699186992,14.905149051490515
6,41.008210470557074,31.70731707317073,44.37669376693767,29.742547425474253,32.58807588075881,28.997289972899733,0.924867167113586,0.7402176137689336,1.126317664545941,46.070460704607044,32.38482384823848,35.636856368563684,30.48780487804878
7,25.955681115917717,18.021680216802167,45.59620596205962,4.336043360433604,4.878048780487805,8.94308943089431,1.3846313430710637,1.0719945841699416,1.7575957500757828,48.983739837398375,5.08130081300813,5.420054200542006,9.146341463414634
8,43.0034431005562,32.859078590785906,48.03523035230352,32.24932249322493,35.90785907859079,27.84552845528455,0.9061163011383073,0.7026896314405386,1.1266636322794894,49.32249322493225,34.485094850948514,37.669376693766935,28.997289972899733
9,28.401165357111324,19.444444444444446,42.47967479674797,3.1842818428184283,4.94579945799458,8.604336043360433,1.3373108578238226,1.0251875213431474,1.7905398060938025,45.25745257452575,2.7777777777777777,4.539295392953929,8.130081300813007
10,43.85980400812219,34.756097560975604,49.93224932249323,33.265582655826556,36.856368563685635,28.59078590785908,0.9149044169873999,0.6833250813631455,1.1485678385715468,51.15176151761518,35.09485094850949,39.90514905149051,30.081300813008134
11,19.678643948088638,11.38211382113821,47.96747967479675,0.33875338753387535,1.2872628726287263,6.097560975609756,1.5150490732024975,1.2752775485097372,1.8251377109263078,51.355013550135496,0.6097560975609756,1.0162601626016259,6.097560975609756
12,45.8373797121921,35.97560975609756,50.0,35.09485094850949,39.63414634146341,34.62059620596206,0.8920129064765827,0.6121969342843738,1.0097730131739362,51.8970189701897,38.143631436314365,43.834688346883475,37.53387533875339
13,20.623289485300607,11.856368563685638,36.31436314363143,1.4905149051490514,2.5067750677506777,6.1653116531165315,1.49003209910164,1.1817810566390063,1.6900193908418264,39.363143631436316,1.5582655826558265,2.2357723577235773,6.910569105691057
14,46.46420058267856,36.043360433604335,51.355013550135496,36.17886178861789,39.83739837398374,32.38482384823848,0.8886268004083495,0.6402843404299778,1.0643018466507181,52.574525745257446,38.956639566395665,42.81842818428184,34.28184281842818
15,29.372296283217093,20.257452574525743,50.81300813008131,4.878048780487805,6.097560975609756,11.246612466124661,1.3110973424061143,1.0283125039757566,1.7192560691052627,53.18428184281843,4.67479674796748,5.691056910569105,11.449864498644986
16,46.43771519378476,39.363143631436316,52.4390243902439,39.701897018970186,43.42818428184282,38.41463414634146,0.8110993166869318,0.5539232238986602,0.8854869196600991,54.20054200542005,43.834688346883475,47.22222222222222,39.90514905149051
17,36.143727377063655,28.184281842818425,46.476964769647694,12.466124661246612,14.566395663956639,17.073170731707318,1.1080311926900155,0.8400811076575025,1.5480741311640833,50.67750677506775,13.550135501355012,15.040650406504067,17.14092140921409
