epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,71.07843137254902,39.099283520982596,42.40873422040259,37.461617195496416,23.3367451381781,36.19924940293415,0.6222055845310989,1.3237671514900535,0.6948458070336736,42.476970317297855,36.23336745138178,30.808597748208804,35.312180143295805
20,71.16368286445012,39.5769361992494,42.920504947117024,38.3828045035824,25.383828045035823,37.3251450017059,0.6201530310792376,1.2164340972970633,0.6943846675761173,42.476970317297855,37.461617195496416,32.92391675196179,36.23336745138178
2,63.59761295822677,33.40156943022859,36.983964517229616,32.07096554077107,14.70487888092801,30.60388945752303,0.6526371312658699,1.570078588101131,0.7058567976499912,35.92630501535312,30.842715796656435,17.809621289662232,29.44387581030365
13,71.26669508383063,38.21221426134425,42.34049812350734,37.52985329239167,23.643807574206754,36.165131354486526,0.6474911894029993,1.2734587010049871,0.7290715210319714,41.5899010576595,36.40395769361993,31.32036847492323,35.34629819174343
6,69.5403523728332,37.83691572842034,42.23814397816445,37.120436711020126,23.677925622654385,35.619242579324464,0.6228613069110479,1.3664292053516462,0.6781297066916859,40.90754008870693,35.89218696690549,28.147389969293755,34.73217331968612
18,71.27024722932651,40.19106107130672,43.091095189355165,39.37222790856363,24.530876833845102,37.70044353462982,0.6164786241504272,1.2419301786171801,0.6913587909032307,43.261685431593314,38.17809621289662,32.821562606618905,36.67690208120096
20,72.10144927536231,39.71340839303992,42.8863868986694,38.72398498805868,24.83793926987376,37.52985329239167,0.6245111453369041,1.233134357768304,0.7034587885599717,42.442852268850224,37.87103377686796,32.855680655066536,36.57454793585807
4,67.05740267121342,36.983964517229616,40.49812350733538,35.41453428863869,20.504947117024905,33.67451381780962,0.6280250584814986,1.436757059149157,0.6876496245436567,39.5769361992494,33.74274991470488,24.66734902763562,32.480382122142615
1,54.91972151179312,27.499147048788807,30.296827021494373,26.0661890139884,10.47424087342204,24.66734902763562,0.6405802295803043,1.6615480251585932,0.6735821510472202,29.40975776185602,24.257932446264075,10.986011600136472,23.370863186625726
17,71.63256606990622,39.91811668372569,43.807574206755376,38.55339474582054,24.701467076083247,37.01808256567724,0.6301452931650315,1.2439547998025446,0.7211154702932105,42.85226885022177,37.768679631525075,32.5827362674855,36.165131354486526
15,69.46930946291559,39.23575571477311,43.02285909245991,38.24633230979188,23.50733538041624,36.88161037188673,0.6331405286528713,1.2478897131004993,0.7065581066342146,42.74991470487888,37.120436711020126,32.88979870351416,35.755714773114974
11,70.62020460358056,39.269873763220744,43.19344933469805,38.21221426134425,23.984988058683044,36.91572842033436,0.625991950419263,1.2761651378397523,0.6984032923785186,42.30638007505971,37.086318662572495,31.866257250085294,35.85806891845786
19,70.96476271668088,39.440464005458885,43.02285909245991,38.34868645513477,25.55441828727397,36.88161037188673,0.628263510828456,1.2100245294568603,0.7205369312685557,42.34049812350734,37.59808938928693,32.514500170590246,36.301603548277036
10,71.69295254333618,39.16751961787786,42.647560559536,38.51927669737291,23.063800750597068,37.5639713408393,0.6215634061566864,1.3228414185653963,0.690893387715483,41.93108154213579,36.983964517229616,31.013306038894573,36.40395769361993
12,70.93279340721796,39.269873763220744,42.613442511088365,38.8604571818492,24.63323097918799,37.086318662572495,0.6323424838777053,1.2599145762557376,0.7019262210486433,42.442852268850224,37.3251450017059,32.37802797679973,36.165131354486526
5,66.6098323387326,37.52985329239167,41.3510747185261,36.57454793585807,23.20027294438758,34.3568747867622,0.6238899053284997,1.3485357500077124,0.6897855620784175,40.32753326509724,35.00511770726714,27.226202661207775,33.23097918799044
16,70.88306337027565,39.13340156943023,42.954622995564655,38.21221426134425,23.882633913340158,36.983964517229616,0.6322289592156921,1.2483080786595178,0.7130176950857087,42.101671784373934,37.15455475946776,31.866257250085294,35.65336062777209
7,69.32367149758454,39.338109860116,42.34049812350734,38.17809621289662,24.121460252473558,37.15455475946776,0.6173723242822329,1.3064210241118746,0.6707882464942427,41.99931763903105,37.5639713408393,30.535653360627773,36.131013306038895
14,71.59349246945155,39.37222790856363,42.784032753326514,37.802797679972706,24.121460252473558,36.3698396451723,0.6364812836557916,1.2643431641455245,0.7115129020464931,42.51108836574548,36.67690208120096,31.763903104742408,35.48277038553395
3,66.70574026712134,36.8474923234391,40.32753326509724,35.619242579324464,17.741385192766973,33.16274309109519,0.6422115986651036,1.4970729739474897,0.7182610145490015,39.30399181166837,33.70863186625725,21.084953940634595,32.03684749232344
8,69.39116226200626,38.58751279426817,42.20402592971682,37.39338109860116,24.189696349368816,35.89218696690549,0.6354954093817318,1.3115997593874582,0.7117934861859234,41.8287273967929,36.438075742067554,30.126236779256228,34.62981917434323
0,0.11722080136402388,0.1364721937905152,0.8188331627430911,0.6823609689525759,0.34118048447628796,0.1364721937905152,0.6415099753006525,1.9794966667745746,0.6733129963091031,1.1258955987717503,0.17059024223814398,0.34118048447628796,0.2388263391334016
