epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.0,15.495867768595042,30.37190082644628,13.842975206611571,17.56198347107438,14.049586776859504,1.0592025623941594,1.0051514619724062,1.1422007456102685,18.388429752066116,38.22314049586777,20.041322314049587,11.776859504132231,28.512396694214875,0.8001546424713508,0.929534308803796,0.5123851260021991,21.764705882352942
2,22.294117647058822,20.867768595041323,28.719008264462808,16.528925619834713,22.107438016528928,19.00826446280992,0.8814859228778229,0.7048117037825088,1.549009457503349,24.173553719008265,34.50413223140496,26.033057851239672,25.0,23.34710743801653,0.7675525781598465,0.6020863149188109,0.6845464980691538,29.88235294117647
3,35.17647058823529,26.859504132231404,36.98347107438016,23.140495867768596,28.719008264462808,19.214876033057852,0.8775918070180726,0.598980502831447,1.1835022042648864,35.74380165289256,43.595041322314046,38.01652892561984,37.60330578512397,36.77685950413223,0.6870628886756078,0.46100145044413293,0.4817571467453447,40.11764705882353
4,45.41176470588235,40.082644628099175,50.413223140495866,38.22314049586777,46.074380165289256,36.77685950413223,0.7652993166034132,0.28338377126012504,0.8177488964999171,43.388429752066116,53.71900826446281,47.31404958677686,51.2396694214876,50.20661157024794,0.6030929473128692,0.2359814812460037,0.2783607271015914,49.411764705882355
5,50.882352941176464,45.66115702479338,54.132231404958674,46.074380165289256,51.03305785123967,48.14049586776859,0.6437715125416428,0.33000290983410124,0.5679234856628099,50.413223140495866,58.47107438016529,54.33884297520662,57.231404958677686,55.578512396694215,0.5268923540499584,0.2384125615878046,0.2776078766475477,56.529411764705884
6,50.47058823529412,41.735537190082646,56.19834710743802,41.11570247933884,50.413223140495866,39.0495867768595,0.7176826664146558,0.3388934839913268,0.7040240326127499,49.17355371900827,60.74380165289256,55.16528925619835,59.917355371900825,58.67768595041323,0.5044299208459035,0.14805339369153186,0.17944039183332683,55.41176470588235
7,50.70588235294118,40.082644628099175,51.446280991735534,38.01652892561984,40.909090909090914,32.64462809917356,0.7577990131868311,0.6440025120669616,1.0971865090233432,51.03305785123967,60.9504132231405,56.40495867768595,58.47107438016529,57.85123966942148,0.5091922421100711,0.16686393861074938,0.2023613164997779,59.05882352941176
8,56.23529411764706,47.31404958677686,54.132231404958674,41.52892561983471,46.48760330578512,38.01652892561984,0.8236888331738261,0.4908133826760303,0.9461114064817567,60.9504132231405,67.14876033057851,64.25619834710744,64.25619834710744,64.25619834710744,0.4196264136674976,0.18575513845816627,0.2004119868192558,66.70588235294119
9,66.82352941176471,64.25619834710744,69.00826446280992,65.49586776859503,66.52892561983471,61.15702479338842,0.4747995038801604,0.19504161490995914,0.4256556160599648,67.76859504132231,72.31404958677686,71.900826446281,71.48760330578511,71.28099173553719,0.32804393284946437,0.1371653057184563,0.15394868518014124,69.70588235294117
10,60.882352941176464,52.066115702479344,63.42975206611571,50.20661157024794,52.47933884297521,45.04132231404959,0.7216259752023072,0.48524160994836435,0.8069790035356444,63.63636363636363,68.18181818181817,66.52892561983471,67.14876033057851,66.94214876033058,0.3638973932805633,0.1722662583687699,0.21350589453277807,69.88235294117648
