epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.934669374061976,24.06779661016949,24.774011299435028,21.129943502824858,21.129943502824858,22.28813559322034,1.2205693574159244,1.1638551025588464,1.3174180045990245,44.01129943502825,42.740112994350284,41.5819209039548,38.89830508474576,39.49152542372881,0.32456401989970884,0.5560062324413744,0.49053518606377294,40.81398428533593
2,43.28595391542333,47.54237288135593,50.50847457627119,47.51412429378531,47.85310734463277,45.14124293785311,0.4538069198305303,0.5451260045890504,0.770264725206229,51.497175141242934,50.22598870056497,48.333333333333336,45.90395480225989,46.75141242937853,0.26338748745150403,0.43376515851555814,0.3868083274544856,47.761984638474445
3,34.07786704334775,35.31073446327684,36.77966101694915,19.322033898305087,19.745762711864405,17.09039548022599,0.9006535232286784,0.9407078128425723,1.4545998088985552,54.971751412429384,52.514124293785315,50.62146892655367,49.85875706214689,49.717514124293785,0.25850548900864134,0.3163164053361908,0.3164042448529018,51.65533680586209
4,48.63600247196963,51.610169491525426,56.58192090395481,53.30508474576271,53.700564971751405,48.983050847457626,0.4315604160782667,0.3973444365692612,0.7620496693011778,56.97740112994351,55.225988700564976,54.51977401129944,54.09604519774012,53.72881355932203,0.2513080227151934,0.2843705199117244,0.28319121970431993,53.129690120949945
5,9.570053853624085,7.146892655367232,19.745762711864405,1.384180790960452,1.7796610169491527,3.8700564971751414,1.5223809408247906,1.466370640225442,1.6005928751199319,55.6497175141243,53.983050847457626,52.45762711864407,51.80790960451978,51.355932203389834,0.25615808387623384,0.32161414921152875,0.31065057964341475,53.78299638033018
6,51.867219917012456,55.45197740112995,59.03954802259888,55.96045197740113,56.41242937853107,51.55367231638418,0.40305830010863763,0.41894344030219993,0.6889846546395056,58.30508474576271,57.711864406779654,56.24293785310734,56.75141242937853,56.440677966101696,0.2501805445383728,0.3265746374535611,0.3036735761491569,55.58400282510815
7,1.6509225743798004,2.401129943502825,2.4858757062146895,2.3163841807909606,2.3163841807909606,2.3728813559322033,1.8994587402416792,1.6243840767981923,1.0900445884009053,55.33898305084746,53.78531073446327,52.514124293785315,52.3728813559322,51.38418079096046,0.2697860113083153,0.3153511215650274,0.3045187940790749,53.20914628763133
8,53.07671934316236,56.440677966101696,58.84180790960451,56.440677966101696,56.61016949152542,51.04519774011299,0.37491674679852305,0.39550616721764775,0.6544188054651432,58.55932203389831,57.683615819209045,56.271186440677965,57.34463276836158,56.32768361581921,0.2575115239128305,0.3304690146515757,0.28025394266697956,55.75174362143551
9,4.467202260086519,4.406779661016949,12.033898305084746,2.231638418079096,2.2598870056497176,7.005649717514125,1.756240053855637,1.6969692596965675,1.400226768942664,57.40112994350282,55.19774011299435,53.898305084745765,52.824858757062145,53.02259887005649,0.27019548679361294,0.28194722345447937,0.30571370390247316,54.99249580648009
10,53.20031782466672,57.00564971751413,60.16949152542372,57.7683615819209,57.909604519774014,53.10734463276836,0.3653316023534853,0.3513500533805973,0.6666554588148164,59.68926553672317,58.8135593220339,58.24858757062147,58.333333333333336,57.54237288135593,0.2359174470882863,0.29456265011303884,0.2525329212259198,55.92831288072746
11,5.350048556546305,4.322033898305085,13.644067796610168,1.384180790960452,1.4406779661016949,3.4180790960451977,1.7114472398930525,1.602261791574401,1.667843918793002,57.3728813559322,55.112994350282484,53.84180790960452,53.50282485875706,53.13559322033898,0.25575349653441604,0.3420207852575879,0.318639592758426,54.824755010152735
12,54.21559106559548,58.10734463276837,61.016949152542374,59.378531073446325,59.51977401129943,54.49152542372882,0.32824118765771343,0.3170721122111318,0.5993018235897889,58.333333333333336,58.0225988700565,56.666666666666664,57.6271186440678,55.48022598870056,0.2564018436746773,0.32962863399964576,0.3047822522275069,56.41387834378035
13,14.187339984108766,15.0,46.61016949152542,2.2033898305084745,2.7401129943502824,33.079096045197744,1.3737064397455478,1.268139293221748,1.5412464669391326,58.13559322033899,56.440677966101696,55.42372881355932,53.78531073446327,53.700564971751405,0.24316081411856696,0.3305086527750376,0.33108202662481256,55.3544627880286
14,1.8539772225655515,0.96045197740113,3.6440677966101696,0.5367231638418078,0.5367231638418078,1.0734463276836157,1.7034463411415757,1.656128876034117,1.2594284905419615,53.44632768361583,51.07344632768361,49.68926553672316,48.30508474576271,48.8135593220339,0.2767720934584189,0.5147381900746616,0.26551584776744547,51.787763750331074
15,19.449103911009093,16.892655367231637,19.039548022598872,9.322033898305085,9.350282485875706,12.259887005649718,1.5657085350431148,1.5725038170544416,1.8112165982587043,56.49717514124294,54.15254237288135,52.57062146892655,52.20338983050847,52.03389830508475,0.26941321238005245,0.30470190156064186,0.2708277390446045,55.45157588063918
