epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,6.308610400682012,3.061224489795918,3.826530612244898,1.530612244897959,1.530612244897959,2.5510204081632653,1.8894037569955298,1.8495719818707739,1.83917181393099,20.918367346938776,31.122448979591837,18.877551020408163,16.071428571428573,18.877551020408163,1.2128778688296018,1.4485565331115031,1.2382600012300329,57.13626030122194
2,18.97911338448423,2.5510204081632653,23.72448979591837,1.530612244897959,1.530612244897959,1.7857142857142856,1.8495150937126206,1.8982537626379534,1.8372360541068633,19.387755102040817,28.061224489795915,18.112244897959183,13.77551020408163,16.83673469387755,1.249094164678317,1.545965262724408,1.2610148292378893,63.2637112816141
3,50.52216538789429,10.96938775510204,15.051020408163266,6.377551020408164,6.63265306122449,7.908163265306123,1.6879908073483698,1.7394251330744186,1.8734309999610295,24.23469387755102,33.6734693877551,19.897959183673468,17.602040816326532,19.642857142857142,1.207184291515214,1.5147481681467274,1.2470343489979803,69.77479397556124
4,64.31514634839442,18.367346938775512,28.316326530612244,13.26530612244898,13.010204081632654,14.285714285714285,1.4563220285368996,1.583883058672365,1.7111829980078517,25.765306122448976,39.795918367346935,22.448979591836736,18.622448979591837,22.448979591836736,1.2077450860687702,1.4664220735280835,1.2941304730861747,72.32523444160273
5,1.09050866723501,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,1.9784666053107536,1.9846938547336173,1.952008480270096,14.285714285714285,20.153061224489797,11.224489795918368,7.653061224489796,10.204081632653061,1.274930133392909,1.7538159131036761,1.2963592020327344,49.371270247229326
6,3.4491332764990057,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.25510204081632654,1.9831213595797386,1.989796506960562,1.8909371913798938,20.918367346938776,29.336734693877553,16.3265306122449,11.479591836734695,16.581632653061224,1.2374512631104708,1.6767093066547822,1.2615180511716448,66.18712702472294
7,0.4191531685137823,0.0,8.928571428571429,0.0,0.0,0.0,1.998849842696842,1.9642857454480973,1.8329948511176868,20.153061224489797,27.806122448979593,17.857142857142858,13.26530612244898,16.3265306122449,1.2475638192200322,1.5915840096558718,1.3026601136415417,65.06820119352089
8,0.4546746234725774,0.0,10.204081632653061,0.0,0.0,0.0,1.9980846752977754,1.9489790845986292,1.831974462394495,19.387755102040817,28.8265306122449,15.816326530612246,12.244897959183673,15.051020408163266,1.2572536286994662,1.603102910345243,1.3351234634990146,59.271099744245525
9,0.3800795680591077,0.0,11.224489795918368,0.0,0.0,0.0,1.9892728572207687,1.9480625416866935,1.8309254820517586,15.306122448979592,21.683673469387756,10.459183673469388,6.63265306122449,9.948979591836734,1.3019377203210234,1.6976784118699124,1.3330770717828253,49.75845410628019
10,0.5008525149190111,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.25510204081632654,0.25510204081632654,1.9773793213972213,1.9387754021706627,1.8225124809747824,15.561224489795919,22.70408163265306,12.244897959183673,8.418367346938775,11.224489795918368,1.2687119889182101,1.6103082211340871,1.3177560194585314,57.45240125035521
11,0.2841716396703609,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,0.5102040816326531,1.9762172973206564,1.969387708234202,1.831542511106809,5.612244897959184,11.479591836734695,4.591836734693878,2.295918367346939,5.1020408163265305,1.2952901267173207,1.8457514219110545,1.271367667080324,25.24865018471157
12,0.319693094629156,0.0,1.2755102040816326,0.0,0.0,0.0,1.9833998411586435,1.9795919218704445,1.8309092747877262,2.0408163265306123,6.122448979591836,1.0204081632653061,0.25510204081632654,1.2755102040816326,1.3324371964169717,1.9543647319199668,1.2972628392890746,17.487212276214834
13,0.29838022165387895,1.2755102040816326,1.530612244897959,1.2755102040816326,1.2755102040816326,1.2755102040816326,1.9036075079650856,1.9693865398291595,2.0221886266544216,2.295918367346939,4.591836734693878,2.0408163265306123,1.7857142857142856,1.2755102040816326,1.3062989933834095,1.885599107534559,1.2818577681573466,12.05598181301506
14,71.89542483660131,45.40816326530612,49.234693877551024,42.857142857142854,42.3469387755102,42.3469387755102,0.8670020692904417,0.9004779360370646,0.9277636498549006,42.60204081632653,51.275510204081634,42.09183673469388,41.58163265306122,41.58163265306122,0.9250677595571093,1.0308186752591968,0.9546512325322594,76.33205456095482
15,74.05512929809605,47.19387755102041,50.76530612244898,45.40816326530612,45.1530612244898,44.89795918367347,0.8424363156818614,0.9120449162022914,0.8723385952402566,46.1734693877551,51.275510204081634,43.62244897959184,41.83673469387755,41.83673469387755,0.8935320407237148,1.018484001932253,0.9255355112701541,77.25206024438761
