epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.03940624103005,63.22097378277154,71.76029962546816,60.89887640449439,59.40074906367041,60.82397003745318,0.5695950671435146,0.6454675335378601,0.5653627507621772,66.89138576779025,73.70786516853933,66.01747815230962,65.49313358302122,65.84269662921348,0.4992861308493464,0.5191656122824999,0.5100095744163735,98.10554803788904
2,98.95026038463116,64.44444444444444,71.4107365792759,62.94631710362047,62.272159800249696,62.971285892634214,0.5686859937577733,0.6137479965401798,0.5731200759791375,66.11735330836454,71.33583021223471,65.14357053682896,65.11860174781523,65.11860174781523,0.5481760375201703,0.56065905021571,0.5514828833093751,99.0281707467093
3,99.24549965145364,59.076154806491886,66.86641697877653,57.10362047440699,56.42946317103621,57.10362047440699,0.6717985958423693,0.734826928266695,0.675151868556875,59.200998751560554,64.31960049937578,58.127340823970044,57.95255930087391,58.127340823970044,0.6653747760322173,0.7047312439246087,0.6679723229465135,99.49563291917826
4,99.54073891827613,58.951310861423224,65.64294631710362,57.90262172284643,57.35330836454432,57.927590511860174,0.6505124775885829,0.7030243140472083,0.6522425608028702,59.35081148564295,64.19475655430712,58.851435705368296,58.52684144818976,58.851435705368296,0.6389904816461711,0.6805186805142074,0.6414129247854478,99.67605691556976
5,99.58994546274654,62.546816479400746,69.9625468164794,61.772784019975035,61.822721598002495,61.7478152309613,0.5773911733743031,0.6097557435570269,0.5770634398900283,61.298377028714114,66.6916354556804,60.72409488139825,60.499375780274654,60.69912609238452,0.5954518184628566,0.619929667245992,0.5961619248500305,99.81547545823595
6,99.75806782302045,61.79775280898876,68.23970037453184,61.14856429463171,61.098626716604244,61.14856429463171,0.5418072894973665,0.5665946316732078,0.5430802413385796,61.64794007490637,65.19350811485643,61.098626716604244,61.223470661672906,61.098626716604244,0.5388689742250352,0.5515372392548232,0.539784585086339,99.84417927584369
7,99.66375527945218,61.4481897627965,68.78901373283396,60.87390761548065,60.67415730337079,60.87390761548065,0.5730761487739214,0.6061889346093683,0.572562033591973,60.69912609238452,65.34332084893883,60.32459425717853,60.274656679151065,60.32459425717853,0.6107948220105895,0.6214660567002425,0.6119457113880795,99.83187763972609
8,99.82367654898101,61.473158551810236,68.78901373283396,61.19850187265917,61.098626716604244,61.223470661672906,0.557013755347975,0.5874053801236658,0.5600309769634262,60.024968789013734,63.370786516853926,59.7752808988764,59.675405742821475,59.7752808988764,0.6138357922627815,0.6265673127218374,0.6146266371567265,99.88518472956903
9,99.90158691105917,62.421972534332085,70.08739076154806,61.54806491885143,61.323345817727834,61.54806491885143,0.5432488539082914,0.5871538122011333,0.5441951869105414,61.7478152309613,65.21847690387015,61.37328339575531,61.323345817727834,61.37328339575531,0.5528378740146049,0.5617956754013189,0.553221387778965,99.92619018329438
10,99.85648091196128,62.09737827715356,69.56304619225968,60.97378277153558,60.47440699126092,60.97378277153558,0.5935399892880637,0.6383617821485548,0.593453459979063,62.297128589263416,66.89138576779025,61.97253433208489,61.67290886392009,61.94756554307116,0.6015192477734813,0.6226839174852519,0.6021257274478642,99.93029072866692
