epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.859761348259319e+01,67.07369018883999,69.95598466562545,67.21567513843533,67.24407212835439,67.14468266363765,0.2937417187264244,0.29297068049219055,0.3003959676299353,69.78560272611102,67.08788868379952,67.10208717875905,67.07369018883999
2,9.92988067412966e+01,69.2318614226892,70.55232145392588,69.26025841260827,69.17506744285106,69.24605991764872,0.33660074578494736,0.35021384967387625,0.33637246595977266,70.58071844384494,69.04728098821525,69.06147948317478,69.07567797813432
3,9.94054209209825e+01,71.73079653556724,73.1648445264802,71.73079653556724,71.77339202044584,71.7591935254863,0.2655931509566818,0.2705677117177552,0.2659515612334198,73.06545506176346,71.61720857589096,71.70239954564816,71.61720857589096
4,9.980317382211834e+01,71.3048416867812,72.61110322305836,71.57461309101235,71.57461309101235,71.57461309101235,0.2920730579652375,0.2867064485334343,0.29245760213594924,72.32713332386767,71.44682663637654,71.48942212125515,71.44682663637654
5,9.968425800631483e+01,71.83018600028397,72.7530881726537,71.97217094987931,72.01476643475792,71.95797245491978,0.26263852541160515,0.2713023790420287,0.26606319982759535,72.65369870793695,71.85858299020303,71.8443844952435,71.87278148516258
6,9.987698363882397e+01,71.98636944483884,72.25614084907,71.7591935254863,71.73079653556724,71.7591935254863,0.2532375791831698,0.2685576555955571,0.25273173632335966,72.4265227885844,71.85858299020303,71.81598750532443,71.87278148516258
7,9.986058145733384e+01,71.5888115859719,72.02896492971746,71.46102513133607,71.44682663637654,71.46102513133607,0.2540035038942109,0.2618931863212596,0.2542767209867642,72.28453783898907,71.64560556581002,71.65980406076956,71.64560556581002
8,9.992619018329438e+01,70.58071844384494,71.17705523214539,70.42453499929007,70.36774101945194,70.42453499929007,0.23812943066961043,0.24755073854300122,0.23871242953587382,71.2622462019026,70.58071844384494,70.59491693880449,70.58071844384494
9,9.995899454627465e+01,69.67201476643476,70.48132897912821,69.67201476643476,69.58682379667755,69.67201476643476,0.24851304966515772,0.25989804006229655,0.24854527829959056,70.48132897912821,69.77140423115151,69.68621326139429,69.75720573619196
10,9.993439127403944e+01,69.13247195797246,70.08377112026125,69.2318614226892,69.17506744285106,69.24605991764872,0.25755752956098776,0.26109809517658356,0.2576636824525894,70.04117563538264,69.28865540252733,69.2318614226892,69.28865540252733
