epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,10.12311901504788,10.666666666666668,8.0,6.666666666666667,6.666666666666667,9.333333333333334,1.060114096713563,1.866618424783808,1.154596184857589,22.666666666666664,30.666666666666664,24.0,22.666666666666664,25.333333333333336,0.9637321725456666,1.2102145225705203,1.0391633997574383,30.506155950752394
2,33.926128590971274,33.33333333333333,34.66666666666667,18.666666666666668,13.333333333333334,9.333333333333334,0.9673961244585614,1.5054093614271302,1.1057191794653323,52.0,56.00000000000001,53.333333333333336,52.0,52.0,0.7311358352776733,0.8643447811358642,0.7742785742388247,62.243502051983576
3,44.322845417236664,45.33333333333333,45.33333333333333,32.0,22.666666666666664,34.66666666666667,0.9000767374069741,1.3249621917291354,1.0657411629845692,65.33333333333333,66.66666666666666,61.33333333333333,61.33333333333333,62.66666666666667,0.5909878893721832,0.6133764044296736,0.5907801405214588,72.09302325581395
4,58.5499316005472,54.666666666666664,58.666666666666664,50.66666666666667,38.666666666666664,52.0,0.8369913234561683,1.1216192963622071,1.003775635480912,65.33333333333333,72.0,64.0,60.0,62.66666666666667,0.5563655324143391,0.6085955444641877,0.5213202756924266,77.01778385772914
5,67.85225718194255,65.33333333333333,61.33333333333333,57.333333333333336,40.0,56.00000000000001,0.7831355657614768,0.9949928171637779,0.8803429654454221,62.66666666666667,70.66666666666667,68.0,65.33333333333333,69.33333333333334,0.5393008732855245,0.5828395834782105,0.5394517538718138,80.1641586867305
6,73.46101231190151,66.66666666666666,62.66666666666667,60.0,57.333333333333336,57.333333333333336,0.6883661327480028,0.8394562649819155,0.6894089732227038,68.0,73.33333333333333,68.0,68.0,68.0,0.5300246728580855,0.568741701346317,0.5554919191186642,81.53214774281807
7,75.64979480164159,64.0,66.66666666666666,65.33333333333333,60.0,66.66666666666666,0.6472397430893034,0.7554572082313322,0.6281870552176316,69.33333333333334,72.0,64.0,65.33333333333333,65.33333333333333,0.5502759377839238,0.5731453372590045,0.5555986129091023,82.62653898768811
8,78.52257181942545,62.66666666666667,68.0,60.0,61.33333333333333,61.33333333333333,0.6752876011064897,0.8184686962658192,0.6242384420801883,66.66666666666666,70.66666666666667,65.33333333333333,65.33333333333333,65.33333333333333,0.5212928111695871,0.544050166965567,0.5131698570784017,83.17373461012312
9,79.20656634746922,62.66666666666667,66.66666666666666,64.0,58.666666666666664,65.33333333333333,0.6286565336554001,0.8206833597897397,0.5489202073173699,66.66666666666666,72.0,65.33333333333333,64.0,66.66666666666666,0.5549295655633406,0.6199964019217739,0.5639825026096421,84.54172366621067
10,81.1217510259918,65.33333333333333,69.33333333333334,64.0,61.33333333333333,62.66666666666667,0.6511393862760937,0.8288407290343497,0.5882583922467091,65.33333333333333,70.66666666666667,68.0,61.33333333333333,66.66666666666666,0.537409514906525,0.6092941527814888,0.5364362846945808,84.95212038303693
11,81.53214774281807,68.0,68.0,64.0,61.33333333333333,65.33333333333333,0.6038333019583175,0.770247275707888,0.543231882708763,66.66666666666666,70.66666666666667,68.0,61.33333333333333,65.33333333333333,0.5149643644906041,0.6049531501225999,0.5240919429431229,85.77291381668947
12,81.25854993160054,69.33333333333334,65.33333333333333,65.33333333333333,60.0,62.66666666666667,0.5866929465532303,0.7541976739768144,0.5174282436821105,64.0,69.33333333333334,64.0,61.33333333333333,62.66666666666667,0.5507063819412668,0.6248521094296973,0.5517700061356767,85.90971272229822
13,82.62653898768811,66.66666666666666,68.0,62.66666666666667,60.0,62.66666666666667,0.5684975433846315,0.7638710356719947,0.5135783968797127,69.33333333333334,70.66666666666667,62.66666666666667,62.66666666666667,61.33333333333333,0.5317925572073494,0.5903684936558511,0.5299746256899246,87.00410396716826
14,83.03693570451436,66.66666666666666,68.0,64.0,60.0,65.33333333333333,0.5762821257207543,0.7482100620764336,0.5218782090815353,66.66666666666666,72.0,66.66666666666666,62.66666666666667,66.66666666666666,0.5137038322091141,0.5932442970259877,0.5102940372199676,87.68809849521205
15,83.85772913816689,68.0,69.33333333333334,64.0,58.666666666666664,65.33333333333333,0.5545404588477687,0.7200351972773467,0.5085438008134935,69.33333333333334,73.33333333333333,65.33333333333333,64.0,65.33333333333333,0.4907566022200017,0.572570598543418,0.48723977347271147,87.68809849521205
16,84.40492476060192,69.33333333333334,68.0,64.0,62.66666666666667,65.33333333333333,0.5558217126193146,0.6692963149489419,0.5205787001326793,70.66666666666667,72.0,62.66666666666667,64.0,62.66666666666667,0.524887479899214,0.6275457963351535,0.5177624870003219,88.0984952120383
17,84.54172366621067,69.33333333333334,68.0,66.66666666666666,62.66666666666667,65.33333333333333,0.550972708001888,0.6713588824191397,0.5006616668420264,68.0,72.0,64.0,62.66666666666667,62.66666666666667,0.5016475816297354,0.5555802275186095,0.4935365775306805,88.50889192886456
18,85.77291381668947,69.33333333333334,68.0,65.33333333333333,58.666666666666664,65.33333333333333,0.5383843578724191,0.7120424460836996,0.48656965456355905,66.66666666666666,70.66666666666667,62.66666666666667,61.33333333333333,62.66666666666667,0.525087070141862,0.5865201895476168,0.5326337696244252,88.64569083447333
19,85.90971272229822,72.0,70.66666666666667,66.66666666666666,61.33333333333333,66.66666666666666,0.5227429745548094,0.670809256324777,0.4837399729152278,72.0,72.0,65.33333333333333,65.33333333333333,65.33333333333333,0.5052040138993896,0.5681637346288619,0.4901103205425802,88.64569083447333
20,85.63611491108071,68.0,69.33333333333334,66.66666666666666,60.0,65.33333333333333,0.5408542295475491,0.6746199526711574,0.4929462487083989,70.66666666666667,74.66666666666667,65.33333333333333,62.66666666666667,65.33333333333333,0.518462306035457,0.5780892703157782,0.49668886409356877,88.37209302325581
21,86.18331053351574,72.0,68.0,64.0,58.666666666666664,65.33333333333333,0.5414991701502974,0.6862181436515674,0.490187005702025,69.33333333333334,72.0,65.33333333333333,64.0,64.0,0.4983685431072358,0.5707665836244027,0.4837703186918498,88.78248974008208
22,85.49931600547195,69.33333333333334,70.66666666666667,65.33333333333333,64.0,65.33333333333333,0.5408005309849978,0.6452190068218214,0.48597209679365333,69.33333333333334,70.66666666666667,66.66666666666666,64.0,66.66666666666666,0.47770945084727373,0.5552218291132409,0.4679781519616157,88.78248974008208
23,85.63611491108071,68.0,68.0,66.66666666666666,62.66666666666667,65.33333333333333,0.5339254118455574,0.6396163297512794,0.4957122931397471,70.66666666666667,70.66666666666667,66.66666666666666,64.0,64.0,0.4917436216344543,0.5521705670448286,0.4674481573510555,88.91928864569083
24,86.593707250342,72.0,70.66666666666667,65.33333333333333,65.33333333333333,65.33333333333333,0.5107028072063501,0.5933943560286371,0.4611616084481068,69.33333333333334,70.66666666666667,68.0,62.66666666666667,66.66666666666666,0.501401066086861,0.5661278098816178,0.48986956227945017,89.3296853625171
25,87.68809849521205,66.66666666666666,69.33333333333334,64.0,65.33333333333333,64.0,0.5258325224199022,0.5942638264131851,0.4715795378840881,68.0,70.66666666666667,66.66666666666666,62.66666666666667,65.33333333333333,0.5112879167172836,0.5738392136734136,0.5012749486327361,89.74008207934337
26,87.41450068399452,66.66666666666666,73.33333333333333,65.33333333333333,62.66666666666667,65.33333333333333,0.5061965031921865,0.6108255166618475,0.4688861789673586,68.0,70.66666666666667,65.33333333333333,61.33333333333333,62.66666666666667,0.4708270083541435,0.580376237403155,0.4698998666228027,89.60328317373461
27,87.82489740082079,66.66666666666666,70.66666666666667,65.33333333333333,62.66666666666667,65.33333333333333,0.5291190293167407,0.6389997527188099,0.49027349639863316,68.0,70.66666666666667,69.33333333333334,66.66666666666666,69.33333333333334,0.4376685119080694,0.5054320878399207,0.4205706847061863,90.15047879616964
28,87.27770177838578,68.0,70.66666666666667,65.33333333333333,64.0,65.33333333333333,0.5196872540066639,0.5989403790365071,0.4857327971566175,70.66666666666667,69.33333333333334,69.33333333333334,64.0,69.33333333333334,0.44906669834826496,0.5299116009456338,0.4277841538148692,89.05608755129958
29,87.41450068399452,70.66666666666667,70.66666666666667,64.0,64.0,64.0,0.5203946475079284,0.6306238096552882,0.4686181036552463,70.66666666666667,72.0,68.0,66.66666666666666,68.0,0.413864640745684,0.4736168566406317,0.4008420096768504,90.42407660738714
30,87.55129958960327,66.66666666666666,72.0,65.33333333333333,64.0,65.33333333333333,0.5187674818001689,0.6180695596490784,0.4750508447161905,69.33333333333334,69.33333333333334,64.0,64.0,65.33333333333333,0.46697508222216966,0.5503394848948058,0.4485315347667288,90.01367989056087
31,87.96169630642954,66.66666666666666,70.66666666666667,64.0,65.33333333333333,66.66666666666666,0.5135371340578423,0.6187310873028622,0.48542416652901044,68.0,70.66666666666667,66.66666666666666,65.33333333333333,66.66666666666666,0.4524992995024141,0.5399953977840566,0.44390652880977505,90.2872777017784
32,88.0984952120383,69.33333333333334,72.0,65.33333333333333,64.0,66.66666666666666,0.5019936999554435,0.6146081583482649,0.4677793475020748,69.33333333333334,70.66666666666667,69.33333333333334,66.66666666666666,68.0,0.4482532097043025,0.4960640690519318,0.4358290730637695,90.42407660738714
33,88.64569083447333,70.66666666666667,70.66666666666667,64.0,65.33333333333333,64.0,0.532729809768498,0.6168013176940242,0.5015341147286678,70.66666666666667,70.66666666666667,68.0,65.33333333333333,68.0,0.4572293175376741,0.509213775189904,0.4396609422810328,90.15047879616964
34,88.50889192886456,65.33333333333333,69.33333333333334,65.33333333333333,65.33333333333333,65.33333333333333,0.521039915517904,0.6078820812625538,0.49267604320394515,69.33333333333334,70.66666666666667,66.66666666666666,62.66666666666667,66.66666666666666,0.463161059284508,0.555700162830474,0.45657120730645867,90.42407660738714
35,87.96169630642954,66.66666666666666,69.33333333333334,65.33333333333333,65.33333333333333,65.33333333333333,0.5249178054758037,0.6109458685739342,0.4993557197698329,69.33333333333334,72.0,66.66666666666666,65.33333333333333,66.66666666666666,0.46236768778885434,0.5436512036639574,0.4497552133407225,90.2872777017784
36,88.50889192886456,66.66666666666666,70.66666666666667,66.66666666666666,65.33333333333333,66.66666666666666,0.5353929440273593,0.616039491550376,0.5050526929051057,69.33333333333334,72.0,66.66666666666666,64.0,64.0,0.4576714851127549,0.5595830980549436,0.4481648436927051,90.69767441860465
37,88.78248974008208,68.0,69.33333333333334,66.66666666666666,64.0,65.33333333333333,0.5432051499040487,0.6137418219109072,0.5171496958677567,69.33333333333334,73.33333333333333,68.0,65.33333333333333,68.0,0.46261472471858955,0.5500141294806963,0.4556112108856544,91.10807113543092
38,88.50889192886456,66.66666666666666,69.33333333333334,66.66666666666666,65.33333333333333,65.33333333333333,0.5071781164399969,0.5988530589473054,0.48153413516985266,69.33333333333334,70.66666666666667,65.33333333333333,65.33333333333333,65.33333333333333,0.4673190498308769,0.5357187847404202,0.4639463113219935,90.56087551299589
39,88.64569083447333,69.33333333333334,73.33333333333333,66.66666666666666,65.33333333333333,66.66666666666666,0.5085382916980112,0.6037536078050822,0.4791228163512707,69.33333333333334,73.33333333333333,66.66666666666666,65.33333333333333,68.0,0.45287216670117936,0.5269686169168563,0.44365831890342083,90.8344733242134
