epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.96612949522286,98.41008771929825,98.32785087719299,98.32785087719299,98.32785087719299,98.35526315789474,0.021645402568474165,0.021636777606449636,0.0250265224203575,98.24561403508771,98.3826754385965,98.35526315789474,98.35526315789474,98.35526315789474,0.006658784849079016,0.003452524346740607,0.0034820830895544302,98.34337966949604
2,99.25370074219872,99.39692982456141,99.39692982456141,99.39692982456141,99.39692982456141,99.39692982456141,0.008767582998986834,0.007220469938035601,0.007602713516107286,99.4517543859649,99.42434210526315,99.39692982456141,99.39692982456141,99.39692982456141,0.004428556613754811,0.0036110453830476424,0.0036742495897729155,99.34801328576701
3,99.54073891827613,99.6984649122807,99.6984649122807,99.6984649122807,99.6984649122807,99.6984649122807,0.006716768796506678,0.006626671408874948,0.007287206099162759,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597,99.78070175438597,0.0026738621425210357,0.002417447012767457,0.0023062958168588374,99.62274982572681
4,99.79907327674582,99.9451754385965,99.91776315789474,99.9451754385965,99.91776315789474,99.91776315789474,0.002284178150850427,0.0017483050755241342,0.0019049941143407037,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.002005249457923977,0.0016809955500719648,0.0018249439011350996,99.83597818509861
5,99.84007873047115,99.89035087719299,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.002852622681019587,0.0025263915590026803,0.002809702376252561,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.002172094034521191,0.001831311928598492,0.0019145944835376183,99.86468200270636
6,99.90158691105917,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0013163711941032996,0.0011051720694491562,0.0012977887297586713,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0008988671266195875,0.0008224390708563428,0.0008635053978541321,99.9179890925493
7,99.89748636568663,99.91776315789474,99.89035087719299,99.89035087719299,99.89035087719299,99.89035087719299,0.0010322687265120062,0.0010755939833950595,0.0011869450238144036,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0010251665585919306,0.0009318322204706769,0.0010379338301465396,99.93849181941198
8,99.90158691105917,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0007669657730219742,0.0009214244129364946,0.0009537303921218349,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0007680148670547865,0.00072327321558667,0.0007321441391229117,99.94259236478452
9,99.92619018329438,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0011846767575071498,0.0009522243942084868,0.001012694516271409,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0011790997365064698,0.0010908165652500773,0.0011193187206741534,99.94669291015705
10,99.94259236478452,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0006489372044278935,0.0005693265089863342,0.0005939446942690718,99.9451754385965,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0007424336907110723,0.0007116891966577193,0.0007113936031508394,99.97129618239225
