epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.872473038914175e+01,64.13793103448275,68.52664576802508,63.69905956112852,63.260188087774296,63.69905956112852,0.4703497365239692,0.4852278103342708,0.4683081436751083,69.21630094043887,64.13793103448275,63.82445141065831,64.26332288401254
2,9.912658383565014e+01,66.64576802507837,70.4075235109718,66.89655172413794,67.0846394984326,66.89655172413794,0.447545506228287,0.43327114527058264,0.453013422551009,70.34482758620689,67.21003134796238,67.27272727272727,67.21003134796238
3,9.93234100135318e+01,66.58307210031347,70.72100313479623,67.33542319749216,67.39811912225704,67.33542319749216,0.46110233275050466,0.4416511991507955,0.4627365275469044,70.9090909090909,67.0846394984326,67.14733542319749,67.02194357366771
4,9.973346455078526e+01,62.445141065830725,67.27272727272727,62.82131661442006,62.88401253918495,62.94670846394984,0.5450902206992562,0.5419602317904885,0.5466964222338131,67.33542319749216,62.88401253918495,62.94670846394984,62.94670846394984
5,9.984827982121622e+01,60.125391849529784,63.63636363636363,59.87460815047022,60.0,59.93730407523511,0.6032684667205269,0.6080454195087607,0.6049316460533428,63.63636363636363,60.06269592476489,59.93730407523511,60.06269592476489
6,9.968425800631483e+01,60.940438871473354,62.94670846394984,60.31347962382445,60.18808777429467,60.31347962382445,0.5970639174973422,0.6029385233467275,0.599499642370338,63.00940438871473,60.438871473354226,60.31347962382445,60.438871473354226
7,9.99179890925493e+01,57.74294670846395,59.811912225705335,57.178683385579944,57.178683385579944,57.178683385579944,0.651445666899128,0.6521149853413754,0.6517689143054952,60.18808777429467,57.178683385579944,57.178683385579944,57.178683385579944
8,9.993849181941198e+01,58.620689655172406,60.438871473354226,58.307210031347964,58.307210031347964,58.307210031347964,0.6513870375400239,0.6552348042076284,0.6520839276173471,60.75235109717868,58.36990595611285,58.43260188087774,58.36990595611285
9,9.994669291015705e+01,58.11912225705329,59.49843260188088,56.92789968652038,56.92789968652038,56.92789968652038,0.6526477931236678,0.6621426472609693,0.6530062773023096,59.373040752351095,57.05329153605015,57.05329153605015,57.05329153605015
10,9.994669291015705e+01,60.50156739811913,61.88087774294671,60.25078369905956,60.18808777429467,60.25078369905956,0.5675623120255419,0.5782131836845956,0.5680220097850884,62.06896551724138,60.25078369905956,60.31347962382445,60.25078369905956
