epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.366666666666667,17.037037037037038,17.77777777777778,14.074074074074074,5.9259259259259265,14.074074074074074,0.3397272312323804,1.8074053427459107,1.0033296610083071,24.444444444444443,25.185185185185183,22.962962962962962,5.9259259259259265,19.25925925925926,0.2252510702996342,1.7925613335325878,0.6623026244614273,27.933333333333334
2,36.15,25.925925925925924,27.40740740740741,25.185185185185183,11.851851851851853,22.22222222222222,0.40335646922251694,1.6946565945008354,0.8685391058153642,30.37037037037037,31.851851851851855,30.37037037037037,10.37037037037037,27.40740740740741,0.21253697488594936,1.632199217881357,0.6712599891506869,40.016666666666666
3,48.71666666666667,40.0,38.51851851851852,36.2962962962963,34.074074074074076,38.51851851851852,0.34895244175223294,1.1039062862172357,0.8952185194530472,40.0,40.74074074074074,37.77777777777778,32.592592592592595,35.55555555555556,0.23392670705086654,0.8206027854595441,0.6290282578157762,51.4
4,43.11666666666667,34.074074074074076,32.592592592592595,28.888888888888886,27.40740740740741,22.962962962962962,0.6790274690629706,1.2334491274718469,1.281113508897183,37.03703703703704,39.25925925925926,38.51851851851852,34.074074074074076,37.03703703703704,0.24160938734809556,1.0121807989273788,0.605133611165024,51.7
5,54.266666666666666,40.0,40.0,34.81481481481482,32.592592592592595,33.33333333333333,0.39111810120995394,0.9685222513264491,0.7724948829879845,43.7037037037037,40.0,41.48148148148148,35.55555555555556,35.55555555555556,0.2904811224313798,0.7659325006600218,0.6669786288341578,57.95
6,65.13333333333333,45.18518518518518,45.925925925925924,45.18518518518518,42.22222222222222,42.22222222222222,0.3035298274071128,0.4726819154378223,0.5827295278190913,53.333333333333336,54.074074074074076,49.629629629629626,45.18518518518518,48.148148148148145,0.23831324802228698,0.5231327094213618,0.3933991141575077,67.4
7,65.18333333333334,48.888888888888886,50.37037037037037,46.666666666666664,45.18518518518518,43.7037037037037,0.3444849529338104,0.49383533011258707,0.6118607704519334,47.40740740740741,48.888888888888886,45.18518518518518,42.96296296296296,45.18518518518518,0.22551743199151975,0.46032212104345444,0.3668928755044919,67.73333333333333
8,68.48333333333333,51.11111111111111,52.59259259259259,48.148148148148145,48.148148148148145,46.666666666666664,0.3002133107709664,0.5496723209963588,0.4692803846665858,52.59259259259259,51.11111111111111,48.888888888888886,45.925925925925924,45.18518518518518,0.24485547513597544,0.5271575257649754,0.3685061558655808,70.28333333333333
9,70.75,45.18518518518518,48.148148148148145,42.96296296296296,44.44444444444444,44.44444444444444,0.3280628619715571,0.5313359843886656,0.4851053329947675,47.40740740740741,47.40740740740741,48.148148148148145,48.148148148148145,48.148148148148145,0.2338000000626953,0.4350393800777726,0.3266366039683601,72.31666666666666
10,67.30000000000001,45.925925925925924,42.96296296296296,39.25925925925926,37.03703703703704,39.25925925925926,0.3164044057950377,0.5985189759280471,0.4811007695793764,50.37037037037037,48.148148148148145,51.11111111111111,45.18518518518518,48.888888888888886,0.2499947167105145,0.6051903589528468,0.4157185857051648,70.51666666666667
11,74.43333333333332,47.40740740740741,47.40740740740741,46.666666666666664,46.666666666666664,48.888888888888886,0.22314635363441926,0.41796530074122956,0.35158451607331676,49.629629629629626,46.666666666666664,45.925925925925924,45.18518518518518,45.925925925925924,0.23424646277670513,0.49038643228843937,0.3818490964612345,75.68333333333334
12,75.1,51.11111111111111,52.59259259259259,49.629629629629626,50.37037037037037,49.629629629629626,0.28963716932468947,0.42444777845174586,0.3909006309945585,51.85185185185185,56.2962962962963,54.81481481481482,54.074074074074076,54.81481481481482,0.2283383519561203,0.4116176636234092,0.291714419592076,76.05
13,77.06666666666668,55.55555555555556,57.03703703703704,55.55555555555556,53.333333333333336,54.074074074074076,0.23756695138635459,0.4134222312221205,0.33014396197778906,52.59259259259259,51.11111111111111,50.37037037037037,51.11111111111111,51.85185185185185,0.2647997677740124,0.516387794828423,0.3693713897366678,78.13333333333333
14,76.36666666666667,49.629629629629626,51.11111111111111,48.148148148148145,48.888888888888886,48.148148148148145,0.2916442535817623,0.41753803025535374,0.3953316400207967,50.37037037037037,49.629629629629626,48.148148148148145,50.37037037037037,48.888888888888886,0.2482820040787812,0.4319622074982406,0.31617439554658405,77.78333333333333
15,77.73333333333333,53.333333333333336,53.333333333333336,52.59259259259259,52.59259259259259,52.59259259259259,0.29408994866190136,0.44674271263306997,0.36583733317478473,54.81481481481482,55.55555555555556,54.81481481481482,53.333333333333336,55.55555555555556,0.2411069238903346,0.4350760115115564,0.314987243608378,78.76666666666667
16,78.71666666666667,53.333333333333336,51.85185185185185,50.37037037037037,48.888888888888886,49.629629629629626,0.2881344484786193,0.39093529807164146,0.37717775892534006,50.37037037037037,51.11111111111111,49.629629629629626,48.888888888888886,49.629629629629626,0.21250418094849144,0.4818679406808435,0.3187036695213279,79.80000000000001
17,78.51666666666667,54.074074074074076,54.074074074074076,57.03703703703704,55.55555555555556,57.03703703703704,0.25757966529991894,0.3565685936010436,0.3355312687216971,51.85185185185185,54.81481481481482,54.074074074074076,54.074074074074076,56.2962962962963,0.20766470705469453,0.37030415926416993,0.2677227355267174,79.26666666666667
18,79.18333333333332,53.333333333333336,51.85185185185185,51.85185185185185,51.11111111111111,50.37037037037037,0.24752721657493598,0.3945116833149707,0.33923708998410124,51.11111111111111,51.85185185185185,48.888888888888886,50.37037037037037,48.888888888888886,0.2617065043223125,0.44652657365217996,0.35296538151651624,80.61666666666667
19,79.93333333333334,54.074074074074076,55.55555555555556,53.333333333333336,53.333333333333336,52.59259259259259,0.23165086332570628,0.2996106629034694,0.27451468406635204,56.2962962962963,58.51851851851851,55.55555555555556,54.81481481481482,55.55555555555556,0.22128470689058305,0.3533301056984903,0.2831126507965413,80.58333333333333
