epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,99.79907327674582,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034,0.006634475490220755,0.006049222629078,0.007196660077025284,99.71408148677628,99.64260185847034,99.64260185847034,99.64260185847034
10,99.85648091196128,99.7855611150822,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.004761755293377608,0.0032769132397531386,0.00431204930571377,99.7855611150822,99.7855611150822,99.7855611150822,99.7855611150822
2,98.87645056792553,99.21372408863473,99.42816297355253,99.3566833452466,99.42816297355253,99.42816297355253,0.02022605160819768,0.004923672767474572,0.00542819415335509,99.3566833452466,99.3566833452466,99.3566833452466,99.3566833452466
6,99.65965473407962,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034,0.005578454583217542,0.005789015125256978,0.006453126344369455,99.49964260185847,99.49964260185847,99.49964260185847,99.49964260185847
4,99.46692910157051,99.64260185847034,99.71408148677628,99.71408148677628,99.71408148677628,99.71408148677628,0.010969151147615238,0.006028857102099742,0.007707828409427419,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034
1,97.4002542338131,97.28377412437456,98.7133666904932,98.64188706218727,98.7133666904932,98.57040743388134,0.0526337841162198,0.013368813036072248,0.018790030760026864,98.4989278055754,98.4989278055754,98.4989278055754,98.42744817726948
10,99.81957600360847,99.64260185847034,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.005085672764473739,0.002918547595198105,0.004112943994217626,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406
5,99.67605691556976,99.5711222301644,99.71408148677628,99.64260185847034,99.71408148677628,99.71408148677628,0.00802554316909246,0.004373376077311348,0.008095272226802662,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034
7,99.80317382211834,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644,0.004688639491343809,0.00636889155637251,0.007516835240386644,99.5711222301644,99.5711222301644,99.5711222301644,99.5711222301644
3,99.26190183294378,99.28520371694067,99.64260185847034,99.64260185847034,99.64260185847034,99.64260185847034,0.0220669480034012,0.00585134976208637,0.008581394428307451,99.64260185847034,99.64260185847034,99.64260185847034,99.5711222301644
8,99.84417927584369,99.71408148677628,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.004687292837511821,0.003206761605808661,0.004989950776825678,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814
0,5.9006847910772136,5.646890636168692,27.376697641172264,3.2880629020729093,3.2880629020729093,26.518942101501068,0.7195107742339863,1.6940666916617078,1.1833225900884299,29.52108649035025,2.8591851322373123,3.2880629020729093,24.803431022158684
