epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.821626276294747e+01,53.698868581375116,65.70931244560487,57.702349869451695,57.96344647519582,57.65883376849435,0.6774289626644372,0.5512520814301516,0.6611476817901698,65.62228024369017,56.22280243690165,56.701479547432555,56.26631853785901
2,9.947102964694304e+01,48.825065274151434,58.2680591818973,51.43603133159269,51.784160139251526,51.47954743255004,0.7837485156023634,0.7165604599985984,0.781679699424145,57.35422106179286,50.78328981723238,51.087902523933856,50.826805918189734
3,9.960224709886415e+01,48.04177545691906,55.7006092254134,50.26109660574413,50.435161009573534,50.26109660574413,0.7683501776309443,0.7076029085555804,0.7651991832824979,55.43951261966927,49.56483899042646,50.043516100957355,49.60835509138381
4,9.970476073317751e+01,44.25587467362924,51.348999129677985,45.822454308093995,45.996518711923414,45.822454308093995,0.8588977577180981,0.8219041286037994,0.8575941921066239,51.00087032201914,45.039164490861616,45.213228894691035,45.039164490861616
5,9.984417927584369e+01,40.07832898172324,45.77893820713664,40.94865100087032,41.12271540469974,40.94865100087032,0.8638388291017531,0.8263168392704558,0.8630363396882574,45.16971279373368,40.73107049608355,40.77458659704091,40.77458659704091
6,9.988518472956903e+01,35.33507397737163,39.51261966927763,35.639686684073105,35.68320278503046,35.639686684073105,0.9297174969704269,0.9023208843545747,0.9286105763119625,39.251523063533504,35.03046127067015,35.16100957354221,35.03046127067015
7,9.985648091196128e+01,31.288076588337688,34.81288076588338,31.375108790252394,31.24456048738033,31.375108790252394,1.0302267406513514,1.0206212658812823,1.0304536049194961,34.551784160139256,31.288076588337688,31.157528285465624,31.288076588337688
8,9.99179890925493e+01,32.375979112271544,35.0739773716275,32.68059181897302,32.76762402088773,32.724107919930375,0.9502426729200357,0.9300507054327005,0.9499390842822266,35.117493472584854,32.76762402088773,32.724107919930375,32.76762402088773
9,9.997949727313733e+01,37.42384682332463,41.64490861618799,38.16362053959965,38.16362053959965,38.16362053959965,0.8566121996613016,0.8260135089279881,0.8562388343067194,41.514360313315926,38.1201044386423,38.1201044386423,38.1201044386423
10,9.994259236478452e+01,37.33681462140992,40.60052219321149,37.989556135770236,38.16362053959965,37.989556135770236,0.9033497411059013,0.8707284277537635,0.9029390568977964,40.77458659704091,38.03307223672759,38.207136640557,38.03307223672759
