epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,68.5,60.86956521739131,82.6086956521739,73.91304347826086,73.91304347826086,69.56521739130434,0.7954043749385796,0.2835034068625677,0.3900756145404525,56.52173913043478,86.95652173913044,78.26086956521739,78.26086956521739,73.91304347826086,0.9319052804873892,0.28813497248958575,0.3828388174417242,71.2
22,81.26666666666667,73.91304347826086,95.65217391304348,82.6086956521739,91.30434782608695,86.95652173913044,0.6210356608922746,0.20623535006931695,0.358112223488497,82.6086956521739,95.65217391304348,91.30434782608695,91.30434782608695,91.30434782608695,0.6108882148970304,0.1697399988428716,0.2681911383427307,82.23333333333333
23,81.48333333333333,69.56521739130434,82.6086956521739,73.91304347826086,73.91304347826086,73.91304347826086,0.49744131715282414,0.17652144204326148,0.18140535561444499,69.56521739130434,86.95652173913044,73.91304347826086,78.26086956521739,73.91304347826086,0.57402683621647,0.1836739421376716,0.23327059560741642,82.23333333333333
40,86.33333333333333,82.6086956521739,95.65217391304348,86.95652173913044,91.30434782608695,86.95652173913044,0.428021423644949,0.16863659784007512,0.21632595068784607,82.6086956521739,95.65217391304348,95.65217391304348,95.65217391304348,95.65217391304348,0.5108780335127528,0.08346288042886506,0.2389570250823874,86.65
2,35.6,8.695652173913043,52.17391304347826,4.3478260869565215,30.434782608695656,4.3478260869565215,1.432242937386036,1.2103624779910975,1.4623629448892594,13.043478260869565,56.52173913043478,17.391304347826086,26.08695652173913,17.391304347826086,1.4622935845881053,0.9529401044894189,1.3034322860930134,40.516666666666666
13,73.3,52.17391304347826,82.6086956521739,60.86956521739131,73.91304347826086,69.56521739130434,0.9736384254153919,0.4974427366655445,0.6813607109280979,56.52173913043478,91.30434782608695,69.56521739130434,73.91304347826086,73.91304347826086,0.9619258879873719,0.5368270048919203,0.6473510155000536,75.96666666666667
6,59.46666666666667,47.82608695652174,78.26086956521739,65.21739130434783,65.21739130434783,60.86956521739131,1.0888463469353789,0.4804384909295708,0.5770267939363415,47.82608695652174,86.95652173913044,56.52173913043478,65.21739130434783,65.21739130434783,1.1347294950189637,0.5786945164570888,0.6426069139192101,63.516666666666666
18,79.33333333333333,60.86956521739131,95.65217391304348,69.56521739130434,69.56521739130434,69.56521739130434,0.8910891324820746,0.5292858996408466,0.6543226776681,60.86956521739131,95.65217391304348,69.56521739130434,82.6086956521739,73.91304347826086,0.842604414296701,0.34884052271076693,0.6023262473045221,80.83333333333333
39,86.26666666666667,82.6086956521739,95.65217391304348,86.95652173913044,86.95652173913044,86.95652173913044,0.4653693840726726,0.19899692621722112,0.26017874368485255,82.6086956521739,95.65217391304348,95.65217391304348,95.65217391304348,95.65217391304348,0.5270015741394752,0.07688871677116588,0.25886945703970726,86.51666666666667
20,79.43333333333334,69.56521739130434,91.30434782608695,78.26086956521739,86.95652173913044,78.26086956521739,0.6555017485212454,0.2546917941604675,0.42280678462586613,69.56521739130434,86.95652173913044,78.26086956521739,86.95652173913044,82.6086956521739,0.7495892370630907,0.16651016814969155,0.4138656294937787,81.08333333333333
36,85.43333333333332,73.91304347826086,91.30434782608695,82.6086956521739,86.95652173913044,86.95652173913044,0.5266265783907131,0.22613215439428647,0.339977781599208,73.91304347826086,91.30434782608695,86.95652173913044,86.95652173913044,86.95652173913044,0.5741607087142968,0.18489834291141868,0.3089336194978085,85.73333333333333
4,49.21666666666666,26.08695652173913,60.86956521739131,26.08695652173913,34.78260869565217,34.78260869565217,1.2892101690902011,0.8066301131125333,0.9092886520418146,39.130434782608695,78.26086956521739,47.82608695652174,56.52173913043478,47.82608695652174,1.2700197673402727,0.7329414747782821,0.7746574619425238,55.400000000000006
21,81.06666666666666,82.6086956521739,95.65217391304348,82.6086956521739,82.6086956521739,82.6086956521739,0.5580652303646987,0.22244896675911435,0.24776466271282319,78.26086956521739,100.0,82.6086956521739,95.65217391304348,91.30434782608695,0.5953381972200157,0.10662752288089908,0.23368099513073157,81.93333333333334
33,84.88333333333333,69.56521739130434,95.65217391304348,78.26086956521739,82.6086956521739,78.26086956521739,0.5349808650987499,0.23890209368959633,0.33122124637142564,73.91304347826086,95.65217391304348,91.30434782608695,95.65217391304348,95.65217391304348,0.542434965695619,0.07153887460289407,0.24615118776301967,85.26666666666667
27,82.05,65.21739130434783,86.95652173913044,78.26086956521739,82.6086956521739,82.6086956521739,0.6000194363049283,0.20612393733001608,0.37504000839969454,69.56521739130434,91.30434782608695,82.6086956521739,91.30434782608695,86.95652173913044,0.6992707329134092,0.1779151606715878,0.4263396909049074,82.89999999999999
1,27.750000000000004,21.73913043478261,69.56521739130434,13.043478260869565,43.47826086956522,13.043478260869565,1.4039932671003044,0.8095909183475979,1.4626992853675733,26.08695652173913,60.86956521739131,34.78260869565217,47.82608695652174,39.130434782608695,1.470217989757657,0.8041551801507105,1.270263402286966,30.3
17,77.95,60.86956521739131,86.95652173913044,60.86956521739131,60.86956521739131,65.21739130434783,0.9221295711746359,0.6263842476055562,0.631715927704012,65.21739130434783,82.6086956521739,73.91304347826086,73.91304347826086,73.91304347826086,0.8603187910908753,0.4076682620801958,0.5614799813314494,79.7
24,81.36666666666666,65.21739130434783,95.65217391304348,69.56521739130434,69.56521739130434,69.56521739130434,0.814678870645129,0.5159250367898449,0.5650508410115214,73.91304347826086,100.0,86.95652173913044,95.65217391304348,82.6086956521739,0.6704823442851193,0.13275227768834794,0.38328903913847456,82.8
34,85.2,78.26086956521739,95.65217391304348,82.6086956521739,82.6086956521739,82.6086956521739,0.4993901895064562,0.31723987959001376,0.2633967250332902,82.6086956521739,95.65217391304348,86.95652173913044,91.30434782608695,86.95652173913044,0.5556142701724363,0.20101418224928994,0.26912917171537676,85.9
15,77.14999999999999,65.21739130434783,78.26086956521739,60.86956521739131,60.86956521739131,65.21739130434783,0.7614645236361589,0.41824894253477396,0.4750418017874898,69.56521739130434,95.65217391304348,73.91304347826086,86.95652173913044,78.26086956521739,0.8483078945807748,0.23185480090553587,0.5176467916777276,78.96666666666667
40,86.33333333333333,82.6086956521739,95.65217391304348,86.95652173913044,91.30434782608695,86.95652173913044,0.4280007619532705,0.16851904816897034,0.2163098759283777,82.6086956521739,95.65217391304348,95.65217391304348,95.65217391304348,95.65217391304348,0.5108778063573561,0.08346860355602242,0.23895679604511966,86.65
32,84.31666666666666,78.26086956521739,100.0,86.95652173913044,86.95652173913044,86.95652173913044,0.510237692762965,0.19119481412369924,0.2601423658777624,78.26086956521739,100.0,100.0,100.0,100.0,0.5297697443779528,0.05323325898333284,0.21136114651836535,85.36666666666667
26,81.95,73.91304347826086,95.65217391304348,82.6086956521739,86.95652173913044,82.6086956521739,0.4799077492457202,0.18426651766706373,0.27074868959191156,78.26086956521739,91.30434782608695,86.95652173913044,86.95652173913044,86.95652173913044,0.5411057360065372,0.13450027813206375,0.21405069849406658,83.3
