epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.933846153846154e+01,39.298984394352246,41.67079514490958,36.444141689373296,36.28313103789943,32.654198662373055,0.42631660831009277,0.4871677006461661,0.7872228906462788,41.88134753529849,44.48848154570225,42.4201139459995,41.42308645033441,41.73891503591776,0.32334945326246983,0.3959163040866166,0.38361516935940587,44.47692307692307
2,4.383076923076923e+01,38.06044092147635,41.46643547188506,30.431013128560814,30.616794649492196,24.690364131781024,0.6147655896848939,0.6186382337072968,1.113825641927878,45.59078523656181,48.99058706960614,46.09239534307654,44.82908100074312,45.398810998266036,0.3167719907314877,0.3179842801111736,0.30463636178909537,51.63076923076923
3,5.261538461538462e+01,40.39509536784741,46.64354718850632,34.7535298488977,35.60812484518207,26.54198662373049,0.568241975605414,0.6352818206975553,1.0869887469506552,49.14540500371563,51.98786227396581,49.77086945751796,49.62843695813723,49.73990587069606,0.30661394676769876,0.33474959425327355,0.323052303404745,59.353846153846156
4,6.192307692307693e+01,50.97844934357197,54.403022046073815,48.879118157047316,49.11444141689373,44.37701263314342,0.4373815378650805,0.43537884142230443,0.7161464527011545,53.672281397077036,56.47758236314095,54.28536041615061,54.675501610106515,54.73742878375031,0.30490109672345883,0.3173067568957525,0.31800736542655655,64.98461538461538
5,6.583076923076922e+01,50.74931880108991,54.830319544215996,48.3713153331682,47.838741639831554,46.24721327718603,0.4190145730197149,0.49930611242241885,0.5843634363421397,54.39682932870944,57.98860540004954,54.70646519692841,54.11196432994798,54.6816943274709,0.3060493703552305,0.3829696177661138,0.3300421793966871,68.46153846153847
6,6.78923076923077e+01,55.499133019568994,57.65419866237305,53.975724547931634,53.30071835521427,50.16101065147387,0.41007465520282627,0.4574387057252729,0.7020406017466087,56.211295516472624,59.34481050284865,56.70671290562299,56.353728015853356,56.50854594996284,0.30332651709713704,0.3886060080647188,0.3470539988110647,71.12307692307692
7,6.453846153846153e+01,56.4899677978697,56.71909834035175,51.337626950705975,51.616299232103046,46.23482784245727,0.3834098832783743,0.3828137726604879,0.6329811286439054,58.942283874163984,62.09437701263314,59.437701263314345,59.561555610601935,59.685409957889526,0.2820358199397541,0.2963350090999428,0.29153364386651787,72.73846153846154
8,7.107692307692308e+01,54.73742878375031,58.12484518206589,53.31310378994303,54.14292791676988,51.35001238543473,0.4029660182051104,0.38293105484223366,0.479521382088569,57.889521922219465,60.46569234580134,58.211543225167205,58.0319544216002,58.230121377260346,0.28841694792308575,0.33746120512184674,0.3151994330847821,73.2
9,7.263076923076923e+01,59.46866485013624,61.146891255883084,58.285855833539756,58.57072083230121,53.703244983898934,0.33568133801269834,0.26252694442916213,0.563236577098234,60.19940549913302,62.58360168441912,60.843448105028486,60.911567996036666,60.843448105028486,0.28798183906756036,0.29951531059739167,0.3046866032567188,75.18461538461538
10,7.544615384615385e+01,57.77805300966064,60.391379737428785,57.456031706712906,57.5179588803567,56.7934109487243,0.3407009722291685,0.3160907757552265,0.3677545087964781,59.32003963339113,61.71042853604162,59.64825365370324,59.52439930641565,59.67921724052514,0.28396804995534,0.3483905307173448,0.32016830893794346,76.63076923076923
