epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,64.11764705882354,34.85653560042508,36.30889125044279,32.8551186680836,32.0403825717322,30.304640453418347,0.3811415796409969,0.5623487790390319,0.5920601722546075,36.30889125044279,32.8551186680836,32.0403825717322,30.304640453418347
22,85.47058823529412,52.39107332624867,53.17038611406305,52.036840240878504,51.78887708111938,51.75345377258236,0.28597597146272824,0.35948483078775834,0.3275843173160703,53.17038611406305,52.036840240878504,51.78887708111938,51.75345377258236
23,84.52941176470588,52.957846262840945,53.099539496989024,52.036840240878504,51.948281969535955,51.87743535246192,0.23861514910754691,0.32354128122028836,0.30946753855739306,53.099539496989024,52.036840240878504,51.948281969535955,51.87743535246192
40,89.8235294117647,60.37902940134609,60.53843428976266,60.34360609280907,60.166489550123984,60.32589443854056,0.23163796509073384,0.2887329748108207,0.25133094955727514,60.53843428976266,60.34360609280907,60.166489550123984,60.32589443854056
2,22.941176470588236,13.637973786751683,15.5154091392136,11.459440311725116,11.955366631243358,11.016648955012398,0.5217743994522308,0.8747682086133631,0.9349094329693144,15.5154091392136,11.459440311725116,11.955366631243358,11.016648955012398
13,75.47058823529412,43.269571377966706,43.34041799504074,42.68508678710592,42.2600070846617,41.69323414806943,0.2726745191694963,0.4373050747566732,0.4332430695471616,43.34041799504074,42.68508678710592,42.2600070846617,41.69323414806943
6,55.11764705882353,30.216082182075805,30.48175699610344,29.64930924548353,29.295076160113354,29.17109458023379,0.2083865234755663,0.5954391398224478,0.5188386048258464,30.48175699610344,29.64930924548353,29.295076160113354,29.17109458023379
18,81.35294117647058,49.92915338292597,50.35423308537017,48.49450938717676,47.92773645058448,48.24654622741764,0.287238647973246,0.4242857892979748,0.37357978447168344,50.35423308537017,48.49450938717676,47.92773645058448,48.24654622741764
39,89.58823529411765,60.37902940134609,60.697839178179244,60.52072263549415,60.32589443854056,60.36131774707758,0.23453329410107052,0.300100184066516,0.2604718984235234,60.697839178179244,60.52072263549415,60.32589443854056,60.36131774707758
20,83.6470588235294,51.009564293305,51.98370527807297,50.63761955366631,50.61990789939781,50.761601133545874,0.27308962495124617,0.34774708636916624,0.31398025316822553,51.98370527807297,50.63761955366631,50.61990789939781,50.761601133545874
36,88.29411764705883,59.54658165072618,60.113354587318454,59.22777187389302,59.29861849096706,59.29861849096706,0.25402167503594336,0.3255556995874542,0.2901697564745628,60.113354587318454,59.22777187389302,59.29861849096706,59.29861849096706
4,43.88235294117647,27.027984413744242,28.515763372298974,27.151965993623804,26.567481402763015,26.160113354587317,0.2800567308120796,0.6268173863051607,0.8446866234664925,28.515763372298974,27.151965993623804,26.567481402763015,26.160113354587317
21,84.29411764705883,53.56004250797024,54.26850867871059,53.099539496989024,52.97555791710946,52.922422954303926,0.25914458105729227,0.3393996548586536,0.29460581961400106,54.26850867871059,53.099539496989024,52.97555791710946,52.922422954303926
33,87.88235294117646,57.82855118668083,58.572440665958204,57.52745306411619,57.261778250088554,57.50974140984768,0.277575380165886,0.35015912418126044,0.31512561265115135,58.572440665958204,57.52745306411619,57.261778250088554,57.50974140984768
27,87.05882352941177,55.11866808359901,55.86255756287637,54.746723343960326,54.44562522139568,54.33935529578463,0.30009784529482453,0.35161113905285923,0.33697390866464516,55.86255756287637,54.746723343960326,54.44562522139568,54.33935529578463
1,20.52941176470588,16.48955012398158,16.71980162947219,16.312433581296492,15.161176053843429,14.505844845908609,0.254106667059699,0.8657771549080382,0.4179830260614069,16.71980162947219,16.312433581296492,15.161176053843429,14.505844845908609
17,81.41176470588235,49.273822174991146,49.645766914629824,48.08714133900106,47.555791710945805,47.59121501948282,0.2968916187852652,0.36919929970252435,0.36057965844673456,49.645766914629824,48.08714133900106,47.555791710945805,47.59121501948282
24,85.52941176470588,54.746723343960326,55.22493800921006,54.41020191285866,54.35706695005314,54.41020191285866,0.20719034899206942,0.28195001083461474,0.2400107581483183,55.22493800921006,54.41020191285866,54.35706695005314,54.41020191285866
34,88.47058823529412,57.77541622387531,58.48388239461566,57.65143464399575,57.58058802692172,57.5451647183847,0.25377099361604527,0.32714157482180933,0.2870474564610686,58.48388239461566,57.65143464399575,57.58058802692172,57.5451647183847
15,77.88235294117646,46.06801275239108,46.7233439603259,45.5012398157988,45.12929507616011,45.359546581650726,0.2554375537470896,0.4122505716607865,0.3637233871136284,46.7233439603259,45.5012398157988,45.12929507616011,45.359546581650726
40,89.88235294117646,60.75097414098477,60.910379029401355,60.41445270988311,60.39674105561459,60.41445270988311,0.21726270165628273,0.27820629535458674,0.2371177625109099,60.910379029401355,60.41445270988311,60.39674105561459,60.41445270988311
32,88.6470588235294,57.86397449521785,58.76726886291179,57.38575982996812,57.38575982996812,57.421183138505135,0.2686338263794415,0.3174932022990406,0.2914059393401628,58.76726886291179,57.38575982996812,57.38575982996812,57.421183138505135
26,87.17647058823529,55.207226354941554,56.03967410556145,54.764434998228836,54.782146652497346,54.764434998228836,0.23812289057504699,0.30688590655057796,0.2670763579310019,56.03967410556145,54.764434998228836,54.782146652497346,54.764434998228836
11,70.11764705882354,40.17003188097769,40.73680481756996,39.00106269925611,38.788522848034006,37.93836344314559,0.28351738449849856,0.44360678344613635,0.46968618567525916,40.73680481756996,39.00106269925611,38.788522848034006,37.93836344314559
19,83.11764705882354,51.13354587318456,51.09812256464754,49.787460148777896,49.48636202621325,49.61034360609281,0.27814816435969897,0.41305336248811847,0.3536908513643287,51.09812256464754,49.787460148777896,49.48636202621325,49.61034360609281
10,63.94117647058823,38.239461565710236,38.9833510449876,35.52957846262841,34.30747431810131,33.61671980162947,0.3866065012091811,0.566638811694021,0.6556657214265003,38.9833510449876,35.52957846262841,34.30747431810131,33.61671980162947
30,88.11764705882354,56.02196245129295,56.76585193057031,55.685441020191284,55.43747786043216,55.34891958908962,0.24524529884578253,0.34884904093117974,0.29952663646946015,56.76585193057031,55.685441020191284,55.43747786043216,55.34891958908962
12,71.17647058823529,40.27630180658874,40.63053489195891,38.9833510449876,38.274884874247256,37.56641870350691,0.3570048016737823,0.45135732564868636,0.5082743481158034,40.63053489195891,38.9833510449876,38.274884874247256,37.56641870350691
29,87.0,57.97024442082891,58.501594048884165,57.50974140984768,57.33262486716259,57.52745306411619,0.2579389299677432,0.3480646996506501,0.30512324387288214,58.501594048884165,57.50974140984768,57.33262486716259,57.52745306411619
35,89.05882352941177,58.28905419766206,59.086078639744954,58.39532412327312,58.3599008147361,58.25363088912504,0.25662723110854796,0.33175006959147896,0.2873323534247554,59.086078639744954,58.39532412327312,58.3599008147361,58.25363088912504
5,50.35294117647059,29.791002479631594,30.94226000708466,28.905419766206165,26.744597945448106,25.57562876372653,0.27602961774106527,0.5497437088482824,0.7245531854586372,30.94226000708466,28.905419766206165,26.744597945448106,25.57562876372653
16,78.17647058823529,46.70563230605739,47.980871413390005,44.98760184201204,44.845908607863976,43.99574920297556,0.3842053941305525,0.45299234724080034,0.49806405930272474,47.980871413390005,44.98760184201204,44.845908607863976,43.99574920297556
7,56.94117647058824,33.22706340772228,33.900106269925615,31.95182430038966,30.16294721927028,30.127523910733263,0.3270543023456961,0.47220628728890174,0.6088089347998813,33.900106269925615,31.95182430038966,30.16294721927028,30.127523910733263
14,78.11764705882352,44.88133191640099,45.41268154445625,43.58838115479986,42.33085370173574,41.69323414806943,0.3069517219520305,0.48964260285769706,0.4565901106768941,45.41268154445625,43.58838115479986,42.33085370173574,41.69323414806943
3,34.705882352941174,24.79631597591215,25.203684024087853,22.52922422954304,20.36840240878498,18.10131066241587,0.3294484037998305,0.8544320742801942,0.9982251100441066,25.203684024087853,22.52922422954304,20.36840240878498,18.10131066241587
31,88.17647058823529,58.20049592631952,58.696422245837766,57.89939780375487,57.84626284094935,57.89939780375487,0.24040969644827895,0.330576724530169,0.28930341691613826,58.696422245837766,57.89939780375487,57.84626284094935,57.89939780375487
28,87.6470588235294,56.25221395678356,56.81898689337584,55.95111583421891,55.73857598299681,55.915692525681905,0.2716316060630556,0.32705554407349907,0.2998128531744599,56.81898689337584,55.95111583421891,55.73857598299681,55.915692525681905
38,89.64705882352942,59.45802337938364,60.201912858661,59.31633014523556,59.192348565356,59.210060219624516,0.23036275763398487,0.2848111533144508,0.2508932446444815,60.201912858661,59.31633014523556,59.192348565356,59.210060219624516
25,85.47058823529412,54.658165072617784,55.7031526744598,53.79029401346086,53.25894438540559,53.48919589089621,0.2743152283116241,0.36092359928022955,0.32595021884398534,55.7031526744598,53.79029401346086,53.25894438540559,53.48919589089621
8,63.05882352941177,36.30889125044279,36.89337584130358,35.1044987601842,33.262486716259296,31.668437832093517,0.3092896763296033,0.5366916846613599,0.57130361855761,36.89337584130358,35.1044987601842,33.262486716259296,31.668437832093517
0,5.294117647058823,6.039674105561459,7.314913212894085,6.7658519305703155,2.9401346085724405,6.287637265320581,0.35712735553635294,1.5602128922740353,0.2418415532043685,7.314913212894085,6.7658519305703155,2.9401346085724405,6.287637265320581
37,89.88235294117646,60.237336167198016,60.8218207580588,59.97166135317039,59.93623804463337,59.90081473609635,0.2283299924595281,0.27614665840624747,0.25030824780857985,60.8218207580588,59.97166135317039,59.93623804463337,59.90081473609635
