epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,67.93,64.34426229508196,75.40983606557377,66.80327868852459,67.62295081967213,63.934426229508205,0.6155210534104939,0.3981173184450688,0.4961227664135741,75.40983606557377,66.80327868852459,67.62295081967213,63.934426229508205
2,72.17,71.31147540983606,82.37704918032787,75.81967213114754,75.0,75.40983606557377,0.47694208587951137,0.30311972955667926,0.3369751384312646,82.37704918032787,75.81967213114754,75.0,75.40983606557377
3,72.88,65.98360655737704,78.68852459016394,68.0327868852459,71.31147540983606,68.44262295081968,0.5894194319266941,0.38276022065239107,0.45362685383635226,78.68852459016394,68.0327868852459,71.31147540983606,68.44262295081968
4,74.22,69.26229508196722,79.91803278688525,72.1311475409836,74.18032786885246,73.77049180327869,0.5013961928548791,0.3332102861294018,0.37754483772217934,79.91803278688525,72.1311475409836,74.18032786885246,73.77049180327869
5,75.19,70.90163934426229,79.50819672131148,73.36065573770492,74.18032786885246,73.77049180327869,0.4521112051731849,0.3232349949392597,0.34505728599078833,79.50819672131148,73.36065573770492,74.18032786885246,73.77049180327869
6,74.85000000000001,69.67213114754098,82.78688524590164,72.95081967213115,76.63934426229508,75.81967213114754,0.489546835737708,0.3547748890509644,0.39814985124364105,82.78688524590164,72.95081967213115,76.63934426229508,75.81967213114754
7,76.19,70.90163934426229,81.55737704918032,77.04918032786885,77.45901639344262,77.8688524590164,0.4621505546687718,0.2984914662767934,0.36097739186504396,81.55737704918032,77.04918032786885,77.45901639344262,77.8688524590164
8,75.88000000000001,70.08196721311475,81.9672131147541,73.36065573770492,73.77049180327869,72.1311475409836,0.4892413709787404,0.33386923082751924,0.38800982881824414,81.9672131147541,73.36065573770492,73.77049180327869,72.1311475409836
9,76.0,71.31147540983606,79.91803278688525,73.77049180327869,74.18032786885246,73.77049180327869,0.4771218649232457,0.34107169217406236,0.4098598050921907,79.91803278688525,73.77049180327869,74.18032786885246,73.77049180327869
10,76.71,70.49180327868852,81.14754098360656,72.95081967213115,75.0,74.59016393442623,0.5040388515249031,0.38028994715888326,0.40720774033955487,81.14754098360656,72.95081967213115,75.0,74.59016393442623
11,76.62,70.08196721311475,81.9672131147541,73.77049180327869,75.81967213114754,74.59016393442623,0.48274609166123883,0.31581789943740496,0.37678393858172454,81.9672131147541,73.77049180327869,75.81967213114754,74.59016393442623
12,77.66999999999999,74.18032786885246,82.37704918032787,77.45901639344262,78.27868852459017,77.8688524590164,0.42208186698130185,0.302144743790087,0.3171043942636202,82.37704918032787,77.45901639344262,78.27868852459017,77.8688524590164
13,76.79,73.36065573770492,84.01639344262296,78.27868852459017,78.27868852459017,77.8688524590164,0.4503333896913109,0.31200063904818054,0.3581494421937904,84.01639344262296,78.27868852459017,78.27868852459017,77.8688524590164
14,77.64999999999999,70.49180327868852,81.14754098360656,73.77049180327869,75.0,75.0,0.46679411183844216,0.3736884544670754,0.37642211728120617,81.14754098360656,73.77049180327869,75.0,75.0
15,77.2,73.36065573770492,82.37704918032787,76.22950819672131,77.04918032786885,77.04918032786885,0.4520686397158524,0.37031655414108783,0.37608078315917887,82.37704918032787,76.22950819672131,77.04918032786885,77.04918032786885
16,77.42,70.49180327868852,81.14754098360656,74.18032786885246,75.0,75.0,0.470705612405448,0.37003987029830404,0.41366874508745205,81.14754098360656,74.18032786885246,75.0,75.0
17,77.9,72.1311475409836,81.9672131147541,75.40983606557377,75.81967213114754,75.40983606557377,0.48061281174135523,0.3916213787055007,0.41926577299108214,81.9672131147541,75.40983606557377,75.81967213114754,75.40983606557377
18,77.34,70.49180327868852,78.68852459016394,72.1311475409836,71.31147540983606,71.31147540983606,0.4756532664810709,0.4011648590627153,0.4142893447687524,78.68852459016394,72.1311475409836,71.31147540983606,71.31147540983606
19,77.57,70.08196721311475,81.55737704918032,73.36065573770492,75.40983606557377,74.18032786885246,0.5090412612575999,0.3575176164058756,0.42926446668154744,81.55737704918032,73.36065573770492,75.40983606557377,74.18032786885246
20,77.29,69.67213114754098,79.91803278688525,72.1311475409836,73.36065573770492,72.95081967213115,0.5088111885307536,0.41262505096098623,0.42061754159667675,79.91803278688525,72.1311475409836,73.36065573770492,72.95081967213115
21,77.72,72.1311475409836,81.55737704918032,75.40983606557377,76.22950819672131,76.22950819672131,0.46169765701242643,0.35130450633799964,0.40788353148754963,81.55737704918032,75.40983606557377,76.22950819672131,76.22950819672131
22,78.21000000000001,69.26229508196722,79.91803278688525,73.36065573770492,74.59016393442623,74.18032786885246,0.4977705396301987,0.41478891006173585,0.4231967864610868,79.91803278688525,73.36065573770492,74.59016393442623,74.18032786885246
23,77.66999999999999,69.67213114754098,79.50819672131148,70.49180327868852,70.49180327868852,72.1311475409836,0.5115114692315593,0.4192701889464501,0.44278642036560567,79.50819672131148,70.49180327868852,70.49180327868852,72.1311475409836
24,77.47,67.62295081967213,79.91803278688525,69.67213114754098,70.90163934426229,71.72131147540983,0.4937189204460917,0.42227770129151254,0.41910905445256474,79.91803278688525,69.67213114754098,70.90163934426229,71.72131147540983
25,77.99000000000001,68.0327868852459,77.8688524590164,71.31147540983606,72.1311475409836,71.72131147540983,0.5014936303518804,0.4246737273568841,0.4637251194216789,77.8688524590164,71.31147540983606,72.1311475409836,71.72131147540983
26,79.4,71.72131147540983,80.32786885245902,75.0,75.0,74.59016393442623,0.44883998122435004,0.3801879381275182,0.3982878616712677,80.32786885245902,75.0,75.0,74.59016393442623
27,79.65,72.95081967213115,84.01639344262296,75.40983606557377,75.40983606557377,76.22950819672131,0.4324543182291876,0.3547011257944865,0.36168498044848274,84.01639344262296,75.40983606557377,75.40983606557377,76.22950819672131
28,79.86999999999999,71.31147540983606,83.19672131147541,75.81967213114754,75.81967213114754,77.04918032786885,0.44973629304780344,0.3631091834479567,0.3761979407888315,83.19672131147541,75.81967213114754,75.81967213114754,77.04918032786885
29,79.85,73.36065573770492,83.19672131147541,75.40983606557377,77.8688524590164,77.04918032786885,0.42249949872978904,0.3404904997728185,0.371925762132143,83.19672131147541,75.40983606557377,77.8688524590164,77.04918032786885
30,79.95,72.95081967213115,83.60655737704919,75.81967213114754,77.04918032786885,77.45901639344262,0.3980351396192597,0.3349887069982674,0.35070211075008595,83.60655737704919,75.81967213114754,77.04918032786885,77.45901639344262
31,79.96,74.18032786885246,83.19672131147541,77.45901639344262,79.09836065573771,78.27868852459017,0.41316151507706933,0.31792452545692557,0.3505842974718588,83.19672131147541,77.45901639344262,79.09836065573771,78.27868852459017
32,79.97999999999999,75.81967213114754,84.01639344262296,77.45901639344262,78.68852459016394,78.27868852459017,0.39071745959625365,0.34092404435188167,0.34314076866836113,84.01639344262296,77.45901639344262,78.68852459016394,78.27868852459017
33,80.14,74.18032786885246,83.60655737704919,75.40983606557377,77.45901639344262,76.63934426229508,0.39738448092868534,0.3312621105828919,0.34762979233799696,83.60655737704919,75.40983606557377,77.45901639344262,76.63934426229508
34,79.92,75.40983606557377,84.01639344262296,77.04918032786885,77.8688524590164,78.27868852459017,0.39753346216882357,0.3234429972702803,0.322739169029815,84.01639344262296,77.04918032786885,77.8688524590164,78.27868852459017
35,79.99000000000001,75.40983606557377,84.01639344262296,77.8688524590164,78.68852459016394,78.68852459016394,0.3856604590403057,0.3138268083939842,0.3256674143216024,84.01639344262296,77.8688524590164,78.68852459016394,78.68852459016394
36,80.12,76.22950819672131,84.8360655737705,78.27868852459017,80.32786885245902,80.73770491803278,0.39823127830299737,0.3106458566627634,0.3207126597495758,84.8360655737705,78.27868852459017,80.32786885245902,80.73770491803278
37,80.17999999999999,73.77049180327869,83.60655737704919,77.04918032786885,77.45901639344262,77.8688524590164,0.4141005767270129,0.3293795786026162,0.33690921408438806,83.60655737704919,77.04918032786885,77.45901639344262,77.8688524590164
38,80.11,75.40983606557377,83.60655737704919,77.45901639344262,77.8688524590164,78.27868852459017,0.4116261248710528,0.3070712745105673,0.3291490694602098,83.60655737704919,77.45901639344262,77.8688524590164,78.27868852459017
39,80.24,74.18032786885246,84.42622950819673,77.8688524590164,79.91803278688525,79.09836065573771,0.406523570869005,0.29798006944515615,0.323080407850305,84.42622950819673,77.8688524590164,79.91803278688525,79.09836065573771
40,79.99000000000001,75.0,85.65573770491804,77.04918032786885,77.8688524590164,77.45901639344262,0.413759671856392,0.3150454919165493,0.32914276012466387,85.65573770491804,77.04918032786885,77.8688524590164,77.45901639344262
41,80.05,73.77049180327869,85.24590163934425,77.8688524590164,79.09836065573771,78.68852459016394,0.4183232494234274,0.31271129401003683,0.3314440153159057,85.24590163934425,77.8688524590164,79.09836065573771,78.68852459016394
42,80.07,73.36065573770492,84.8360655737705,77.8688524590164,78.27868852459017,77.45901639344262,0.4321304268397383,0.3258275612411096,0.34755322812171624,84.8360655737705,77.8688524590164,78.27868852459017,77.45901639344262
43,80.25999999999999,74.59016393442623,84.42622950819673,77.8688524590164,79.50819672131148,78.68852459016394,0.4138355580552208,0.31046771686425834,0.3268678909089353,84.42622950819673,77.8688524590164,79.50819672131148,78.68852459016394
44,80.28999999999999,75.0,84.8360655737705,78.27868852459017,79.50819672131148,78.68852459016394,0.41033646745390645,0.30725861566168816,0.32468381805852486,84.8360655737705,78.27868852459017,79.50819672131148,78.68852459016394
45,80.31,75.40983606557377,84.01639344262296,78.27868852459017,79.50819672131148,79.09836065573771,0.40862913106401283,0.3023966063792194,0.3216826735267873,84.01639344262296,78.27868852459017,79.50819672131148,79.09836065573771
46,80.42,75.0,85.65573770491804,78.27868852459017,80.73770491803278,79.09836065573771,0.4074613252251154,0.3013054926738591,0.319175361408942,85.65573770491804,78.27868852459017,80.73770491803278,79.09836065573771
