epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.819986058145733e+01,60.992772917459114,63.48421453023963,59.37618866489159,58.36820083682008,59.24305819703309,0.34833889188774186,0.4207441278449205,0.35633423526208075,63.21795359452263,59.31913275009509,58.27310764549259,59.18600228223659
2,9.92044941977283e+01,65.27196652719665,67.55420311905668,65.95663750475465,65.88056295169265,65.93761886648916,0.24713794716884308,0.2179638498649426,0.24203819694736955,67.45910992772917,65.74743248383416,65.65233929250665,65.65233929250665
3,9.961864928035429e+01,64.77748193229364,66.64130848231267,64.92963103841764,65.11981742107265,64.92963103841764,0.20499397406886632,0.17894208744825774,0.20412857247252675,66.52719665271967,64.98668695321415,64.96766831494864,64.96766831494864
4,9.977036945913807e+01,66.24191707873717,68.3149486496767,66.60327120578167,66.64130848231267,66.58425256751616,0.22534728964763073,0.21632593066157751,0.22415272454666182,67.97261316089768,66.33701027006467,66.37504754659567,66.33701027006467
5,9.985648091196128e+01,64.85355648535564,67.09775580068467,65.06276150627615,64.94864967668315,65.06276150627615,0.24973876917569665,0.24825940645675715,0.249642010471094,66.77443895017117,64.87257512362115,64.81551920882464,64.87257512362115
6,9.986468200270636e+01,65.80448839863065,67.40205401293268,66.22289844047167,66.18486116394067,66.22289844047167,0.22268242718486814,0.21031387666075257,0.2228721122415523,67.32597945987068,65.97565614302016,65.99467478128565,65.97565614302016
7,9.992208963792184e+01,65.15785469760365,66.54621529098517,65.19589197413465,65.27196652719665,65.19589197413465,0.24089853329383493,0.23898955985348275,0.24056070399950724,66.48915937618867,65.11981742107265,65.08178014454164,65.11981742107265
8,9.99179890925493e+01,64.96766831494864,66.69836439710917,65.17687333586916,65.17687333586916,65.17687333586916,0.26138206342070125,0.2543523717096331,0.26172642327886514,66.37504754659567,65.08178014454164,65.15785469760365,65.08178014454164
9,9.993029072866692e+01,66.29897299353367,67.97261316089768,66.54621529098517,66.56523392925067,66.54621529098517,0.2630367861481822,0.251006830563027,0.2633089827569861,67.76340813997717,66.50817801445416,66.47014073792317,66.50817801445416
10,9.995079345552959e+01,65.19589197413465,67.59224039558768,65.78546976036516,65.82350703689616,65.78546976036516,0.29205741597139007,0.2799975411387599,0.2924239210458263,67.34499809813617,65.34804108025865,65.48117154811716,65.34804108025865
