epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,38.16923076923077,64.23213580734307,63.3241215949467,62.61350177654954,61.494933543887356,60.3105671798921,0.27762439543807105,0.37214013986385,0.6097691454124414,55.915252006843005,66.91669956573233,60.363205684958544,61.21858139228846,60.24476904855902,0.5863694193118387,0.3407919525532537,0.33881763583317287,47.199999999999996
2,50.12307692307692,59.652585866561395,70.62771417291749,63.3241215949467,66.24555862613502,62.481905513883405,0.5243412351008033,0.3037829517833067,0.5474116151034274,63.15304645348072,73.11488353730753,68.98276088959074,71.04882221344914,70.5355967890512,0.48784959859188126,0.2676935417990235,0.2698861405363407,55.784615384615385
3,59.8,73.47019344650612,75.29938149756546,74.02289774970392,73.56231083037241,69.18015528358995,0.2464458405310201,0.21686994922724018,0.4864037210904881,67.67995788919595,76.56270561916043,71.98315567837874,73.33859718383998,72.44374259771023,0.4170333257221751,0.20459865231027047,0.24169582292011438,63.800000000000004
4,63.53846153846155,71.50940913278063,73.79918410317147,70.15396762731937,70.69351230425056,65.50861955520463,0.3339624470993259,0.24311860268103358,0.577671685533712,70.917225950783,79.40518489274905,76.1810764574286,78.31293591262009,77.36544282142387,0.35211450031931923,0.13526348514599826,0.17957933204413806,69.63076923076923
5,66.21538461538462,75.6152125279642,78.26029740755362,77.37860244769048,77.33912356889064,74.53612317410186,0.2448769929016173,0.15844468420694985,0.3439472603158338,70.93038557704962,78.73404395315174,75.58889327543098,77.61547572048954,76.8258981444927,0.3542240819239192,0.18112571037280284,0.19562779883292583,70.18461538461538
6,72.43076923076923,77.41808132649032,79.74733517568102,78.57612843795236,79.04987498355047,77.7733912356889,0.24660401471002813,0.1471487914164391,0.16009324126820282,74.31240952756941,81.11593630740886,78.73404395315174,80.43163574154494,80.1158047111462,0.31098524651463555,0.155589217805631,0.16468545073321292,75.58461538461539
7,72.21538461538461,74.65455981050138,79.22095012501646,77.4838794578234,77.35228319515726,76.48374786156073,0.27385949025391165,0.21509059106791917,0.3016076127616546,71.64100539544677,80.68166864061061,75.97052243716278,77.53651796288985,76.95749440715883,0.35520650803084897,0.19156538833597347,0.2298966466692915,76.96923076923076
8,77.36923076923077,77.49703908409002,82.19502566127122,80.47111462034479,81.83971575207264,80.22108172127912,0.2374239908206528,0.08702646214299879,0.16630158079869556,76.44426898276089,82.43189893407028,80.35267798394526,81.77391762073957,81.24753257007501,0.27932419425781296,0.12016178279644382,0.1610627768948831,78.98461538461538
9,77.32307692307693,75.72048953809711,81.5238847216739,79.4578233978155,80.70798789314384,77.68127385182261,0.3076673267981064,0.13205205476185905,0.29404962274552504,76.22055533622844,82.73457033820239,80.40531648901171,81.90551388340572,81.3396499539413,0.2887264581673913,0.1294365075089111,0.16280163020106575,80.58461538461539
10,77.93846153846154,77.65495459928938,82.24766416633767,80.36583761021187,80.95802079220951,79.10251348861692,0.25143006474684404,0.13292293270603295,0.25425799793122483,75.66785103303066,82.70825108566918,79.9315699434136,81.44492696407421,80.74746677194368,0.2879200687908702,0.12447340282140804,0.16588226762614514,80.9076923076923
