epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,26.12859097127223,26.0,28.000000000000004,17.5,4.5,26.0,0.17341055246070028,1.6399414984870502,0.0802462394641225,25.0,17.0,3.5000000000000004,22.0
2,53.76196990424077,53.0,53.0,47.5,21.5,47.0,0.21067786537110805,1.3433035501817254,0.17055439060077038,49.0,42.0,23.5,42.5
3,62.927496580027366,60.5,61.5,54.50000000000001,41.5,55.00000000000001,0.2703927438333631,1.0324331558590367,0.26214168710829283,59.5,54.50000000000001,41.0,53.0
4,72.09302325581395,71.5,72.0,67.0,54.0,68.0,0.21185491472482684,0.809709053777866,0.17057039586640063,66.5,64.0,54.0,63.5
5,76.47058823529412,77.5,78.5,73.5,63.5,74.0,0.20056173011660577,0.6307884412511128,0.1796962679925057,75.0,69.5,61.5,70.0
6,78.9329685362517,80.5,79.5,77.0,67.5,75.0,0.20024025473743678,0.5609866120476301,0.21042831497713607,78.0,74.0,68.0,73.0
7,81.1217510259918,82.0,83.5,80.5,74.5,79.0,0.18182566896080973,0.47283500476019413,0.20947564820790637,80.0,78.5,73.0,76.5
8,82.9001367989056,83.5,83.0,81.0,75.5,79.5,0.18518230920657516,0.43048069291424096,0.22907127058719376,81.5,80.0,75.5,77.5
9,84.1313269493844,83.0,85.0,81.0,78.0,80.0,0.17466521658003334,0.3850050827464445,0.22579905873756118,82.5,80.5,79.0,80.0
10,83.44733242134062,84.0,84.5,82.0,79.0,80.5,0.17154307797551158,0.3532552623359788,0.22314855653902854,83.0,82.0,79.5,81.0
11,85.0889192886457,84.0,86.0,82.5,80.5,81.5,0.1768581433594227,0.3310923605410901,0.22449571995924716,83.0,82.5,80.5,81.0
12,85.77291381668947,84.0,84.5,82.5,80.0,82.5,0.18159607442095876,0.3263798757828612,0.22587171555796556,84.0,83.5,80.0,82.0
13,85.3625170998632,87.0,87.0,83.0,79.0,81.0,0.18146896731108428,0.3327770549192791,0.2448297701942049,85.5,83.0,79.0,81.5
14,85.49931600547195,86.0,86.0,83.5,80.5,83.0,0.1746554234623909,0.327241031733863,0.24022666655457772,87.0,82.5,79.5,82.0
15,86.18331053351574,87.0,86.5,83.5,79.5,81.0,0.1773595199547708,0.31314143658461085,0.2360847551144311,86.0,83.0,79.5,82.0
16,86.32010943912448,85.5,86.0,85.0,82.0,84.0,0.17770987845957278,0.3088481024311529,0.23198963107341444,86.5,82.5,82.0,82.0
