epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,71.58333333333333,73.0319563522993,73.73343725643025,72.35645622239542,72.69420628734736,70.38191738113795,0.19442999756767493,0.14645314030107293,0.26955516345624886,73.73343725643025,72.35645622239542,72.69420628734736,70.38191738113795
22,82.01666666666667,83.6061314627176,84.07378539880487,83.65809301117173,83.81397765653416,83.37230449467394,0.07996428880969265,0.05966275668840698,0.09131544842410524,84.07378539880487,83.65809301117173,83.81397765653416,83.37230449467394
23,82.23333333333333,83.63211223694465,83.68407378539881,83.58015068849052,83.34632372044688,83.29436217199273,0.06033498382355043,0.04890661433660448,0.07589902538685915,83.68407378539881,83.58015068849052,83.34632372044688,83.29436217199273
40,86.0,87.60717069368667,87.78903611327618,87.84099766173033,87.81501688750325,87.84099766173033,0.04920232054751068,0.030961627412609667,0.032737505902431005,87.78903611327618,87.84099766173033,87.81501688750325,87.84099766173033
2,40.06666666666667,40.63393089114056,42.29670044167316,38.13977656534165,38.087815016887504,31.047025201351,0.2851134379481217,0.297486288549469,0.6903917916271591,42.29670044167316,38.13977656534165,38.087815016887504,31.047025201351
13,76.6,78.46193816575735,79.03351519875292,78.46193816575735,78.51389971421149,77.9423226812159,0.13759314688491214,0.10753581848815298,0.17355314397556992,79.03351519875292,78.46193816575735,78.51389971421149,77.9423226812159
6,65.51666666666667,65.75733956871915,66.32891660171472,65.26370485840478,65.2377240841777,63.21122369446609,0.16594818019772478,0.13050356304002492,0.29786731331342614,66.32891660171472,65.26370485840478,65.2377240841777,63.21122369446609
18,79.88333333333333,81.73551571836842,82.09924655754742,82.0213042348662,81.94336191218498,81.8394388152767,0.08558476297390495,0.05900405637511465,0.08458549235405655,82.09924655754742,82.0213042348662,81.94336191218498,81.8394388152767
39,85.45,87.55520914523252,87.63315146791373,87.60717069368667,87.65913224214081,87.60717069368667,0.05063908305924088,0.03157647889495576,0.030048722974034346,87.63315146791373,87.60717069368667,87.65913224214081,87.60717069368667
20,80.61666666666667,82.22915042868277,82.87866978435957,82.51493894518057,82.54091971940764,82.35905429981814,0.08900796140140761,0.06222623991461798,0.0917359911940615,82.87866978435957,82.51493894518057,82.54091971940764,82.35905429981814
36,85.43333333333332,87.1135359833723,87.1135359833723,87.21745908028059,87.16549753182645,87.16549753182645,0.05176218009945106,0.03669721127053875,0.041505918162714844,87.1135359833723,87.21745908028059,87.16549753182645,87.16549753182645
4,57.31666666666667,58.89841517277215,58.89841517277215,57.80722265523512,57.8332034294622,54.71551052221356,0.16283557375577962,0.1640443856762342,0.4440002611838012,58.89841517277215,57.80722265523512,57.8332034294622,54.71551052221356
