epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.40707587382779,20.958593306863303,11.032331253545093,9.500850822461713,2.07033465683494,18.66137266023823,0.691785570456722,1.9267525074934118,0.7219585083822542,22.376630743051617,15.20136131593874,2.013613159387408,18.122518434486672
2,55.76157999431657,28.64435621100397,28.304027226318773,24.19171866137266,11.06069200226886,25.553034600113445,0.6554082328982185,1.65048798311649,0.6900462549681343,31.253545093590475,25.950085082246172,13.187748156551333,25.609756097560975
3,60.0028417163967,29.580260918888257,29.80714690867839,21.072036301758367,16.676120249574588,21.298922291548497,0.7486311521738904,1.4448550387256136,0.9415358536563573,31.4804310833806,22.093023255813954,18.03743618831537,22.404991491775384
4,63.572747939755615,37.464549064095294,38.11684628474192,34.31650595575723,27.765173000567216,34.344866704481,0.6199975548613605,1.158081672950107,0.69267151855734,39.70504821327283,35.25241066364152,30.516165626772544,34.429948950652296
5,64.39684569479965,40.32898468519569,41.4917753828701,37.889960294951784,32.04764605785593,37.66307430516166,0.5884004831781102,1.0472692099617757,0.6465580537645855,42.96653431650596,39.05275099262621,34.912081678956326,38.34373227453205
6,67.29894856493321,41.46341463414634,42.88145207033466,39.81849120816789,34.54339194554736,39.619965967101535,0.5811321643250216,0.9637651948620024,0.6331794169504381,44.9517867271696,40.27226318774816,37.23766307430516,39.761769710720365
7,67.61153736857062,43.16505955757232,44.32785025524674,41.54849688031764,37.0391378332388,41.63357912648894,0.5580788834347653,0.8631494901612922,0.5995249987910649,46.02949517867272,42.42768009075439,40.187180941576855,42.05899035734543
8,69.11054276783177,44.07260351673285,45.207033465683494,42.59784458309699,39.02439024390244,42.93817356778219,0.5573748138669025,0.8440899213367168,0.6152070847626843,47.3057288712422,43.73227453204764,41.747022121384006,43.16505955757232
9,69.66467746518897,45.689166193987525,47.07884288145207,44.63981849120817,41.06636415201361,44.72490073737947,0.5298684883091276,0.8023005792183038,0.5679248590340842,48.52524106636415,45.74588769143506,43.533749290981284,45.17867271695973
10,69.5403523728332,45.830969937606355,47.24900737379467,44.07260351673285,40.187180941576855,43.87407827566648,0.5331177654471373,0.8358485120277246,0.5987701344717375,49.00737379466818,45.60408394781622,42.68292682926829,44.41293250141804
11,69.37695368002274,46.880317640385705,47.958026091888826,45.74588769143506,42.0873511060692,45.490640952921154,0.5318249094457823,0.7677807187514708,0.5873004150857338,49.40442427680091,46.454906409529215,44.98014747589336,45.43391945547363
12,69.47996589940324,47.90130459444129,48.411798071469086,46.79523539421441,43.25014180374362,47.10720363017584,0.5035129120851134,0.7445391611732373,0.5549343675283558,50.0,48.01474758933636,46.114577424844015,47.2206466250709
13,70.89727195225916,47.504254112308566,49.06409529211571,46.79523539421441,43.73227453204764,46.62507090187181,0.5337396408990858,0.7375261691366148,0.5893377964532778,50.45377197958027,47.362450368689736,45.632444696539984,46.68179239931934
14,70.33248081841433,47.84458309699376,49.34770277935338,46.90867838910947,44.469653998865574,47.10720363017584,0.5229077413058454,0.7136212932292273,0.5632013394836859,50.82246171298922,47.92966534316506,46.880317640385705,47.7311401020987
15,70.46391020176186,48.298355076574026,49.80147475893364,47.674418604651166,44.98014747589336,47.61769710720363,0.5082305277893298,0.6918478427305589,0.5609562436093687,51.162790697674424,48.44015882019285,47.44753261486103,47.787861599546225
