epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,70.44,58.69565217391305,60.86956521739131,54.347826086956516,51.00334448160535,50.836120401337794,0.43103162021482094,0.6153275314201421,0.6317214160590113,60.86956521739131,54.347826086956516,51.00334448160535,50.836120401337794
2,73.42999999999999,62.207357859531776,65.21739130434783,59.86622073578596,59.53177257525084,58.52842809364549,0.36257441199258483,0.46497349730279314,0.5242959607307306,65.21739130434783,59.86622073578596,59.53177257525084,58.52842809364549
3,74.71,65.55183946488295,66.05351170568562,63.87959866220736,63.7123745819398,62.87625418060201,0.29270902984498387,0.36632179512337376,0.38676313852124666,66.05351170568562,63.87959866220736,63.7123745819398,62.87625418060201
4,75.22999999999999,66.72240802675586,68.39464882943143,65.21739130434783,63.37792642140469,61.37123745819398,0.3581475202752632,0.4518071551479904,0.49197019637456346,68.39464882943143,65.21739130434783,63.37792642140469,61.37123745819398
5,76.71,68.72909698996655,71.40468227424749,68.89632107023411,69.06354515050167,67.89297658862876,0.25846669521536303,0.3205502465349331,0.3621644789357774,71.40468227424749,68.89632107023411,69.06354515050167,67.89297658862876
6,76.57000000000001,67.22408026755853,68.89632107023411,65.7190635451505,63.7123745819398,62.54180602006689,0.3698059780048954,0.418590203602915,0.4999584037619884,68.89632107023411,65.7190635451505,63.7123745819398,62.54180602006689
7,76.55999999999999,68.72909698996655,71.90635451505017,67.89297658862876,67.89297658862876,66.05351170568562,0.3072707437011522,0.353249959656875,0.4046762255319183,71.90635451505017,67.89297658862876,67.89297658862876,66.05351170568562
8,77.57,70.73578595317726,71.73913043478261,69.23076923076923,68.22742474916387,68.22742474916387,0.2911897482454424,0.32668167978518503,0.377374525305261,71.73913043478261,69.23076923076923,68.22742474916387,68.22742474916387
9,77.47,71.07023411371237,71.73913043478261,69.89966555183946,69.39799331103679,67.55852842809364,0.28684067385104545,0.3093443930731701,0.3608572441385922,71.73913043478261,69.89966555183946,69.39799331103679,67.55852842809364
10,77.4,70.40133779264214,71.40468227424749,69.89966555183946,70.06688963210702,68.89632107023411,0.2564921405074501,0.31056802941920947,0.33312784186407535,71.40468227424749,69.89966555183946,70.06688963210702,68.89632107023411
11,77.48,70.06688963210702,72.07357859531773,68.89632107023411,68.39464882943143,67.89297658862876,0.30431802122796076,0.3611717421963383,0.4049406902383149,72.07357859531773,68.89632107023411,68.39464882943143,67.89297658862876
