epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.313512361466326e+01,30.296827021494373,33.776867963152505,25.79324462640737,14.636642784032752,24.15557830092119,0.7531850451616797,1.5660127446433205,0.8877609822098929,30.433299215284887,32.92391675196179,25.349709996588192,16.410781303309452,23.166154895939954,0.8032716386418159,1.480140312134916,0.9721211816583125,75.78147200909349
2,7.597684001136686e+01,38.996929375639716,41.24872057318321,37.22279085636301,34.76629136813374,36.131013306038895,0.6448630777345964,0.8472237418396025,0.7366045843428084,39.16751961787786,42.30638007505971,38.28045035823951,35.85806891845786,37.768679631525075,0.6146024542754827,0.8055495882197563,0.6966758945951629,77.84882068769537
3,7.707800511508951e+01,39.84988058683043,42.68167860798363,38.68986693961106,36.131013306038895,38.17809621289662,0.6313879460846088,0.8155530227000937,0.7157249406230943,40.32753326509724,43.02285909245991,39.23575571477311,37.22279085636301,38.51927669737291,0.6294297663212366,0.8309919583623953,0.7190180998380831,78.72975277067349
4,7.781685137823246e+01,39.06516547253497,42.272262026612076,37.01808256567724,35.14158990105766,36.096895257591264,0.6511773057706414,0.8317340531542102,0.736767560403103,40.19106107130672,43.19344933469805,38.51927669737291,36.096895257591264,37.49573524394405,0.6319906083973256,0.8473183962211183,0.7030706790254411,79.4757033248082
5,7.858766695083831e+01,39.50870010235414,43.02285909245991,37.5639713408393,35.99454111224838,36.23336745138178,0.6733613137880323,0.8340940990618324,0.7562059097112745,40.36165131354487,44.18287273967929,39.16751961787786,36.88161037188673,38.3828045035824,0.6383599978778727,0.8371088237461545,0.7213334340370914,80.09022449559534
6,7.902102870133561e+01,39.952234732173316,43.22756738314568,38.826339133401575,37.3251450017059,38.485158648925285,0.6004071689512107,0.7704161916302086,0.6543316112382687,40.05458887751621,43.773456158307745,39.815762538382806,38.28045035823951,39.474582053906516,0.5964464395009631,0.7804774050227983,0.652435465301922,80.45254333617505
7,7.948635976129582e+01,41.52166496076424,44.55817127260321,40.975776185602186,40.088706925963834,40.293415216649606,0.6351764387161782,0.7530464272958772,0.7072067520586505,40.32753326509724,44.76287956328898,39.611054247697034,38.109860116001364,39.30399181166837,0.6425503737009484,0.7989555587816752,0.7104641871857351,80.7899971582836
8,7.982381358340437e+01,40.293415216649606,43.432275673831455,39.20163766632548,37.291026953258275,38.34868645513477,0.6633514023320912,0.8224573492262857,0.7515959570158977,40.156943022859096,44.31934493346981,38.92869327874446,36.642784032753326,37.83691572842034,0.650952898792418,0.8644748041665615,0.7327523731789931,80.83617504973004
9,8.003694231315714e+01,41.69225520300239,45.752302968270214,41.24872057318321,39.91811668372569,40.36165131354487,0.6216664827776252,0.7339187235811471,0.6931905268464211,42.81815080177414,46.05936540429887,42.135789832821565,40.088706925963834,41.65813715455476,0.6068342433488105,0.7709955328033786,0.660328938750915,81.05285592497869
10,8.015416311452117e+01,41.112248379392696,45.34288638689867,40.156943022859096,39.338109860116,39.91811668372569,0.6360152224163773,0.7450841628417086,0.710829664912571,41.760491299897645,45.27465029000341,41.14636642784033,39.16751961787786,41.14636642784033,0.6169478668482702,0.78597449027597,0.6688291904157105,81.11324239840863
11,8.007601591361183e+01,42.647560559536,45.8546571136131,42.16990788126919,41.419310815421355,41.794609348345276,0.6129697624027277,0.7077624032686125,0.671488613075032,42.37461617195496,45.752302968270214,41.794609348345276,39.50870010235414,41.28283862163084,0.6083156160652683,0.7804095485031848,0.64971565989634,81.09192952543336
12,8.028204035237283e+01,42.613442511088365,46.29819174343228,41.93108154213579,41.419310815421355,41.55578300921187,0.6228486895648797,0.7283741339595708,0.682899907245426,43.32992152848857,46.50290003411805,42.71579665643125,39.98635278062095,42.16990788126919,0.61303743792506,0.8077392489468966,0.674957995923875,81.26598465473145
13,8.029624893435636e+01,42.476970317297855,46.093483452746504,41.453428863868986,40.32753326509724,40.83930399181167,0.6378845094082929,0.7598131652734046,0.7172829660965367,42.68167860798363,46.19583759808939,41.28283862163084,39.54281815080177,40.975776185602186,0.6108638072316137,0.7999730145687522,0.6676472650074541,81.16297243535095
14,8.02003410059676e+01,41.99931763903105,45.27465029000341,41.38519276697373,40.53224155578301,40.600477652678265,0.6377122972153364,0.7266719920455409,0.7099412215828684,42.613442511088365,45.752302968270214,42.37461617195496,39.98635278062095,41.93108154213579,0.6053253406796513,0.7506635310834865,0.6586729989742429,81.28019323671496
15,8.02891446433646e+01,40.66871374957353,44.285226885022176,40.634595701125896,39.88399863527806,39.88399863527806,0.6665391655354833,0.7514260725529937,0.7232974573207976,41.794609348345276,45.54759467758444,41.38519276697373,40.36165131354487,41.419310815421355,0.6156593729753792,0.7437536098679284,0.6596432823332372,81.34413185564081
