epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.561978545887962e+01,63.07900305666588,63.07900305666588,61.07453562191394,59.469786033388196,60.64542675758289,0.40048378705978394,0.6166111975908279,0.46589959357518146,63.10251587114978,63.13778509287562,61.07453562191394,59.71079238184811,60.69833059017164,0.41925865411758423,0.6098420917987823,0.48139205377745486,95.63170441001192
2,9.66507747318236e+01,61.4154714319304,61.491888079003054,59.91652950858217,58.96426052198448,59.716670585469075,0.5007521510124207,0.6889472305774689,0.5641043499177272,61.715259816600046,61.732894427462966,60.598401128615095,60.05172819186456,60.43381142722784,0.4919663667678833,0.6390546262264252,0.5439715670989241,96.70738974970202
3,9.688021454112038e+01,62.996708205972254,63.04373383494004,61.262638137785096,60.486715259816606,60.986362567599336,0.5593076944351196,0.698899045586586,0.6182463078848679,63.72560545497296,63.76675288031978,62.761580061133316,62.42064425111686,62.61462497060898,0.49392256140708923,0.6109143495559692,0.5388924663207572,97.1066746126341
4,9.74523241954708e+01,60.8629202915589,60.83352927345403,59.9341641194451,59.552080884081825,59.822478250646604,0.5292141884565353,0.672706350684166,0.579184341200791,60.88055490242182,60.89818951328474,60.175170467905005,59.88126028685634,60.05172819186456,0.5296977460384369,0.6486958265304565,0.5731897045898082,97.46722288438617
5,9.708283671036949e+01,68.43404655537267,68.4751939807195,67.21725840583119,66.90571361391959,67.07618151892781,0.4428651034832001,0.5431752055883408,0.48776599995081016,67.19374559134728,67.24077122031508,65.58899600282155,65.21279097107924,65.41852809781331,0.5196767300367355,0.6138579994440079,0.5625797902801645,97.33015494636473
6,9.776817640047676e+01,63.92546437808606,63.93134258170703,63.46108629202916,63.14366329649659,63.44932988478721,0.472119003534317,0.5838706791400909,0.5095448998293048,63.943098988948975,63.95485539619092,63.59628497531155,63.59040677169057,63.61979778979544,0.4571121335029602,0.5468611121177673,0.48804653524260344,97.81287246722289
7,9.794994040524433e+01,68.71032212555843,68.66329649659065,68.18128379967082,67.9637902656948,68.14013637432402,0.3957899808883667,0.4820849597454071,0.4231710061535725,68.68680931107454,68.66329649659065,68.24006583588056,68.12250176346109,68.21067481777568,0.3985050320625305,0.4736400246620178,0.423312036953641,97.94398092967819
8,9.803635280095352e+01,68.08135433811428,68.12250176346109,65.68892546437809,65.09522689865977,65.50670115212792,0.5391092598438263,0.6425847709178925,0.5756196786956838,68.70444392193745,68.71032212555843,67.10557253703269,66.68822007994358,66.9938866682342,0.5048220455646515,0.5934293270111084,0.5350105461267881,98.11382598331346
9,9.828665077473183e+01,65.85351516576534,65.88878438749119,65.265694803668,65.0658358805549,65.18927815659535,0.4446747303009033,0.5458817631006241,0.47156126975532775,65.86527157300729,65.87114977662826,65.31272043263579,65.17752174935339,65.25981660004703,0.4542139768600464,0.5394550114870071,0.47793218123566716,98.29558998808105
10,9.794100119189511e+01,66.66470726545968,66.71173289442747,65.18927815659535,64.53091935104632,65.11286150952269,0.49687525629997253,0.627267986536026,0.5289318022523046,65.81236774041854,65.8417587585234,63.73148365859394,63.02609922407713,63.496355513755,0.5587496310472488,0.6828066855669022,0.5906902544164226,98.1942789034565
