epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.4398340248962654e+01,39.827586206896555,42.47126436781609,33.24712643678161,34.08045977011494,27.70114942528736,0.5364471038739229,0.6358338546841094,1.0059498376005533,45.804597701149426,38.5632183908046,39.224137931034484,31.120689655172413
2,5.0781318972366904e+01,44.310344827586206,47.5,43.2183908045977,44.36781609195402,37.38505747126437,0.42916066389819935,0.4565310179228806,0.8475931672462459,48.53448275862069,45.51724137931035,45.775862068965516,40.40229885057472
3,5.258232541714487e+01,45.43103448275862,49.62643678160919,43.333333333333336,44.13793103448276,40.0,0.4943153552704319,0.47071286569294213,0.72932362021567,50.05747126436781,46.14942528735632,46.666666666666664,42.61494252873563
4,5.282069391718902e+01,48.87931034482759,50.747126436781606,47.47126436781609,47.55747126436782,42.38505747126437,0.34799081576190594,0.38824568173666446,0.6561508008724585,52.1551724137931,49.82758620689655,50.287356321839084,43.5919540229885
5,5.33327447691357e+01,47.01149425287356,49.310344827586206,45.804597701149426,46.0632183908046,42.55747126436782,0.41899667128191453,0.36987924796499677,0.6988697847693033,50.51724137931034,47.38505747126437,48.04597701149425,45.08620689655172
6,5.3368058620994084e+01,49.62643678160919,51.609195402298845,49.02298850574713,49.310344827586206,47.61494252873563,0.34677862606552257,0.343068193713455,0.5780542757727092,53.44827586206896,51.293103448275865,52.04022988505748,50.0
7,5.3562284806215246e+01,48.87931034482759,51.37931034482759,47.95977011494253,48.218390804597696,43.5632183908046,0.4125683220503143,0.4059938242157852,0.6902444137032152,52.8448275862069,49.91379310344828,50.172413793103445,44.741379310344826
8,5.465701421382537e+01,48.304597701149426,50.40229885057471,46.89655172413793,47.09770114942528,44.6551724137931,0.42310527487050464,0.4083625901070648,0.5642293423410021,51.66666666666667,49.54022988505747,49.339080459770116,46.60919540229885
9,5.354462788028604e+01,46.32183908045977,48.160919540229884,44.770114942528735,44.568965517241374,40.143678160919535,0.41304581461349854,0.4022753026982737,0.7365297414646598,50.114942528735625,46.63793103448276,46.75287356321839,40.660919540229884
10,5.543391895470998e+01,49.08045977011494,50.63218390804598,48.47701149425288,48.735632183908045,45.94827586206897,0.3647083329558861,0.3216333343109219,0.578291769381349,51.781609195402304,49.59770114942529,49.54022988505747,47.270114942528735
