epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,47.58809320829781,25.500910746812387,14.207650273224044,10.018214936247723,2.914389799635701,20.9471766848816,1.0257669256568356,1.867865628704,1.0888081943729397,34.790528233151186,16.21129326047359,2.3679417122040074,19.30783242258652
2,28.029980107985224,10.746812386156648,14.207650273224044,1.639344262295082,2.914389799635701,6.375227686703097,1.6208151840673997,1.6156236129363677,1.6029805576931397,13.479052823315119,1.4571948998178506,2.73224043715847,6.193078324225866
3,57.66552998010799,36.0655737704918,43.35154826958106,31.329690346083787,27.140255009107467,32.78688524590164,0.8818251474778418,1.2073504451768327,0.9255337297676157,47.72313296903461,33.33333333333333,32.05828779599271,34.06193078324226
4,37.36501847115658,11.657559198542804,23.497267759562842,2.185792349726776,2.3679417122040074,7.468123861566485,1.586198573337895,1.5481295033352807,1.6010666274630243,21.311475409836063,2.185792349726776,2.185792349726776,6.557377049180328
5,64.57090082409775,40.619307832422585,46.63023679417122,38.25136612021858,38.43351548269581,40.255009107468126,0.7988077362669106,0.9447487632423057,0.8150014184825579,49.362477231329684,38.61566484517304,39.89071038251366,40.43715846994536
6,20.36800227337312,5.2823315118397085,8.014571948998178,0.36429872495446264,0.546448087431694,3.825136612021858,1.794480172913285,1.6376738732177873,1.564245524394357,8.014571948998178,0.36429872495446264,0.546448087431694,4.371584699453552
7,68.68783745382211,42.80510018214937,49.18032786885246,40.255009107468126,40.255009107468126,42.07650273224044,0.7701119412632,0.9237262059501223,0.7730201650526662,50.81967213114754,41.16575591985428,40.255009107468126,42.4408014571949
8,16.094771241830067,4.735883424408015,6.375227686703097,0.7285974499089253,0.7285974499089253,3.278688524590164,1.7967144254263476,1.614472800008264,1.5833033521826323,5.646630236794172,0.546448087431694,0.7285974499089253,3.4608378870673953
9,70.08027848820689,43.71584699453552,50.63752276867031,43.533697632058285,41.8943533697632,42.98724954462659,0.7333360546495973,0.8979113497113798,0.7642894302532586,52.27686703096539,43.89799635701275,42.62295081967213,42.80510018214937
10,22.122762148337596,6.557377049180328,7.468123861566485,0.9107468123861567,1.2750455373406193,4.918032786885246,1.719427330986038,1.620352323206545,1.6239259698857955,6.557377049180328,0.9107468123861567,1.092896174863388,4.735883424408015
11,71.45851094060812,46.63023679417122,51.91256830601093,43.89799635701275,42.4408014571949,43.89799635701275,0.7546980567767902,0.9120783948493651,0.7587074336671996,52.64116575591985,44.080145719489984,43.71584699453552,44.44444444444444
12,4.738562091503268,1.8214936247723135,2.73224043715847,0.36429872495446264,0.36429872495446264,1.639344262295082,1.9004932119831737,1.6843556074683668,1.6312372273420372,2.3679417122040074,0.36429872495446264,0.36429872495446264,1.8214936247723135
13,1.1864165956237567,0.9107468123861567,0.9107468123861567,0.36429872495446264,0.36429872495446264,0.9107468123861567,1.934675402300725,1.72759243163709,1.6153731562257359,0.9107468123861567,0.36429872495446264,0.36429872495446264,0.9107468123861567
14,14.229894856493322,6.557377049180328,3.278688524590164,0.9107468123861567,0.546448087431694,6.557377049180328,1.1223025616790205,1.9672128159050217,1.0983350337344462,8.743169398907105,2.0036429872495445,0.36429872495446264,5.2823315118397085
15,1.8186984938903097,0.18214936247723132,35.51912568306011,0.0,0.0,0.18214936247723132,1.9377861167331503,1.7116199941965724,1.6312675400170136,41.53005464480874,0.0,0.0,0.0
