epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,77.04958795112248,45.94325535092086,50.87108013937283,46.59034345445495,31.60776505724241,45.84370333499253,0.5938687907571436,1.1680108643239433,0.5928790063559427,49.77600796416127,45.04728720756596,41.46341463414634,44.400199104031856
20,78.97485080988918,46.54056744649079,51.56794425087108,47.73519163763066,33.897461423593825,47.63563962170234,0.5700228433432564,1.079835322309103,0.5732431455210789,50.7715281234445,46.391239422598304,43.653558984569436,46.19213539074166
2,69.34498437055981,40.01991040318566,44.64907914385267,41.2643106022897,26.381284221005473,40.069686411149824,0.6601036072339488,1.3404759401054733,0.6429336367752216,44.30064708810353,40.069686411149824,31.20955699352912,39.37282229965157
13,78.1898266552998,46.88899950223992,51.71727227476356,46.988551518168244,33.150821304131405,46.68989547038328,0.5792394435463777,1.1330023746367885,0.5979389992475292,50.572424091587855,45.94325535092086,43.0562468889995,45.44549527127925
6,75.94487070190395,44.49975111996018,50.47287207565954,44.99751119960179,31.060228969636633,44.64907914385267,0.6047746523883548,1.2054806864574419,0.6099749197639124,48.929815828770536,43.75311100049776,41.11498257839721,43.255350920856145
18,78.43847684001136,46.68989547038328,52.065704330512695,48.08362369337979,33.349925335988054,47.784967645594826,0.5711733817495244,1.0987745190367781,0.5719421957923934,51.4186162269786,46.49079143852663,43.30512692882031,46.14235938277751
20,79.15245808468315,46.49079143852663,51.4186162269786,47.187655550024886,33.84768541562967,47.13787954206073,0.5731521774463335,1.0896627625681967,0.5803271147952709,50.522648083623686,46.291687406669986,43.30512692882031,45.64459930313589
4,73.90238704177324,42.906918865107016,49.079143852663016,44.151319064211044,31.3588850174216,43.255350920856145,0.6236197756925081,1.2396681629982238,0.614957433603708,48.23295171727228,43.15579890492782,36.38626182180189,42.707814833250374
1,61.24254049445865,35.68939771030363,39.77103036336486,36.33648581383773,16.82429069188651,36.08760577401692,0.7074976444776178,1.569625558169443,0.6917985844377752,39.62170233947238,34.892981582877056,19.362867098058736,34.74365355898457
17,78.8647342995169,46.49079143852663,52.264808362369344,47.187655550024886,33.44947735191638,47.386759581881535,0.5710898754852883,1.1059562596648407,0.5846331142270658,51.02040816326531,46.14235938277751,43.45445495271279,45.744151319064215
15,78.2750781472009,46.19213539074166,51.56794425087108,46.988551518168244,31.65754106520657,46.640119462419115,0.5928664225796807,1.1374721377441355,0.5984456870707118,50.82130413140866,45.59482329517173,42.40915878546541,45.146839223494275
11,77.64634839443023,46.04280736684918,51.51816824290692,47.63563962170234,32.10552513688402,47.28720756595321,0.5786751080884288,1.1604339561907435,0.5847624912278636,50.92085614733698,46.49079143852663,42.40915878546541,45.893479342956695
19,79.23770957658427,46.391239422598304,51.61772025883524,47.13787954206073,33.20059731209557,47.187655550024886,0.5785351617629093,1.0830667267247152,0.590786652268226,50.373320059731206,45.79392732702837,42.95669487307118,45.44549527127925
10,77.3905939187269,45.99303135888502,50.970632155301146,46.54056744649079,30.06470881035341,46.14235938277751,0.5979442760482786,1.1922910393854602,0.5919335876193995,49.975111996017915,45.146839223494275,41.363862618218015,44.44997511199602
12,77.6001705029838,46.291687406669986,50.92085614733698,46.789447486311595,31.557989049278245,46.04280736684918,0.5977758266001726,1.163192469882257,0.6097428375865239,49.975111996017915,45.495271279243404,41.961174713787955,44.64907914385267
5,75.2415458937198,43.9522150323544,48.929815828770536,44.599303135888505,32.6530612244898,44.35042309606769,0.6065603641646686,1.2020175817982683,0.6000237604585976,47.88451966152314,43.255350920856145,38.974614235938276,43.30512692882031
16,78.57345836885479,46.49079143852663,51.51816824290692,47.13787954206073,33.10104529616725,46.839223494275764,0.5756355188918958,1.1140509926376363,0.5875085602897364,50.323544051767044,45.744151319064215,43.0562468889995,45.345943255350925
7,76.24325092355782,45.54504728720757,50.522648083623686,46.09258337481334,30.06470881035341,45.99303135888502,0.594475893122581,1.2051814924204138,0.5901178342076555,49.626679940268794,45.146839223494275,41.363862618218015,45.2463912394226
14,78.41005967604433,46.73967147834744,51.61772025883524,47.33698357391737,32.95171727227476,46.93877551020408,0.5840176916145077,1.1420812338496762,0.5956758528885657,50.07466401194625,46.09258337481334,42.35938277750124,45.694375311100046
3,72.37496447854504,42.55848680935789,46.73967147834744,42.508710801393725,26.580388252862118,42.30960676953708,0.6438443296943563,1.3107698681364752,0.6231338091639576,45.94325535092086,41.81184668989547,33.349925335988054,41.16475858636137
8,76.50610969025291,45.04728720756596,49.77600796416127,45.99303135888502,30.313588850174217,45.64459930313589,0.606799026596921,1.200767022230675,0.6082700487841304,49.27824788451966,45.04728720756596,40.51767048282728,44.69885515181682
0,0.06749076442171072,0.3982080637132902,1.443504230960677,0.14932802389248384,0.14932802389248384,0.3982080637132902,0.8340588456675486,1.9899366726521426,0.8450854007419197,0.9457441513190642,0.34843205574912894,0.14932802389248384,0.2986560477849677
