epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.0,0.0,50.0,0.0,0.0,0.0,1.6847854293882847,nan,1.5270383169128614,0.0,50.0,25.0,0.0,50.0,1.535525830462575,1.999999637650438,0.8718256535868567,26.41176470588235
2,19.176470588235293,0.0,75.0,0.0,0.0,0.0,1.5010619284585118,nan,1.3848886254461914,25.0,50.0,25.0,0.0,25.0,1.3507699724286795,1.999998985407895,1.1081173452714124,24.058823529411764
3,31.23529411764706,25.0,75.0,25.0,25.0,25.0,1.4002998238429427,1.5,1.6723566358102202,25.0,100.0,25.0,25.0,25.0,1.345474662259221,1.4999946711757508,1.6192769896461892,37.411764705882355
4,33.1764705882353,50.0,100.0,25.0,0.0,25.0,1.272236442193389,1.999999588617442,1.1645586093302687,50.0,100.0,50.0,25.0,50.0,1.2917860699817538,1.4999827847897584,1.0183848411218093,40.705882352941174
5,38.11764705882353,0.0,75.0,0.0,0.0,0.0,1.787807798013091,1.9999747335568792,2.186170197542898,25.0,50.0,25.0,50.0,25.0,1.275986859574914,0.5023278185380775,0.6684707381097117,50.117647058823536
6,45.0,0.0,75.0,0.0,0.0,0.0,1.703004755312577,1.999999400303658,1.712019102569628,50.0,100.0,50.0,0.0,25.0,1.4655445797834545,1.9195141391683506,1.3285370428243564,48.470588235294116
7,54.41176470588235,25.0,100.0,25.0,50.0,25.0,1.2452294477261603,0.9214246349272736,0.9584162171785688,50.0,100.0,50.0,75.0,75.0,1.2247615987434983,0.3773048269729952,0.9351116280528669,58.11764705882353
8,57.11764705882353,25.0,75.0,25.0,75.0,25.0,1.6312825996428728,0.5,1.2810888679079582,25.0,75.0,50.0,50.0,75.0,1.2083342229016125,0.5,0.626759641953907,60.76470588235294
9,64.05882352941177,50.0,75.0,50.0,75.0,75.0,1.4479295955970883,0.49999999999981354,1.1616041834327564,0.0,75.0,25.0,50.0,25.0,1.3707992290146649,0.5296418479252292,1.1182249062331633,65.70588235294117
10,61.882352941176464,50.0,75.0,75.0,75.0,75.0,0.6492293089395389,0.49999999999999994,0.5842556466696305,50.0,75.0,50.0,75.0,75.0,0.7953651980496943,0.5,0.482369125610721,66.82352941176471
11,60.411764705882355,25.0,75.0,50.0,50.0,50.0,1.548414260149002,0.953296031558053,1.3858759140119012,25.0,75.0,25.0,25.0,25.0,1.4240876709809527,1.1981660399014995,1.199142314227187,69.47058823529412
12,64.94117647058823,0.0,75.0,0.0,0.0,0.0,1.4762545868288726,1.5,1.4225780650373316,50.0,100.0,0.0,0.0,25.0,1.6362358015030622,1.967819785151304,1.5336654206322884,69.41176470588235
