epoch,source_acc,cal_source_acc
1,20.076923076923077,20.076923076923077
2,23.846153846153847,23.846153846153847
3,33.23076923076923,33.23076923076923
4,50.19230769230769,50.19230769230769
5,47.73076923076923,47.73076923076923
6,56.00000000000001,56.00000000000001
7,58.73076923076923,58.73076923076923
8,59.61538461538461,59.61538461538461
9,59.46153846153847,59.46153846153847
10,60.92307692307693,60.92307692307693
11,64.57692307692308,64.57692307692308
12,64.76923076923077,64.76923076923077
13,63.57692307692307,63.57692307692307
14,61.42307692307693,61.42307692307693
15,64.53846153846153,64.53846153846153
16,67.6923076923077,67.6923076923077
17,68.11538461538461,68.11538461538461
18,68.88461538461539,68.88461538461539
19,71.07692307692308,71.07692307692308
20,73.26923076923076,73.26923076923076
21,72.92307692307692,72.92307692307692
22,73.26923076923076,73.26923076923076
23,73.07692307692307,73.07692307692307
24,73.46153846153847,73.46153846153847
25,73.1923076923077,73.1923076923077
26,73.46153846153847,73.46153846153847
27,73.46153846153847,73.46153846153847
28,73.26923076923076,73.26923076923076
29,73.53846153846155,73.53846153846155
30,73.61538461538461,73.61538461538461
31,73.5,73.5
32,73.5,73.5
33,73.3076923076923,73.3076923076923
34,73.61538461538461,73.61538461538461
35,73.57692307692307,73.57692307692307
36,73.5,73.5
37,73.38461538461539,73.38461538461539
38,73.5,73.5
39,73.46153846153847,73.46153846153847
40,73.5,73.5
