epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.56,83.66564417177914,84.04907975460122,84.3558282208589,79.06441717791411,79.60122699386503,0.08736724630455299,0.17437879258961037,0.15684409773946367,84.73926380368098,85.19938650306749,85.12269938650306,85.12269938650306,85.12269938650306,0.06114912407895538,0.029726568975148734,0.02905697602319844,85.71
2,86.96000000000001,86.65644171779141,86.73312883435584,86.50306748466258,85.50613496932516,85.88957055214725,0.06558992773111615,0.1115742389318402,0.1129349142335965,87.34662576687117,87.5,87.65337423312883,87.57668711656443,87.57668711656443,0.05163351076146576,0.030047919966874656,0.02876553464646476,87.59
3,88.06,87.57668711656443,87.65337423312883,87.26993865030674,86.65644171779141,86.50306748466258,0.06749025124348017,0.10761920998067213,0.12063731139855766,87.73006134969326,88.49693251533742,88.420245398773,88.420245398773,88.49693251533742,0.046284638368096084,0.027820043631492195,0.026385596382354402,88.4
4,88.67,88.19018404907976,87.65337423312883,87.65337423312883,87.5,87.57668711656443,0.0554646950192247,0.08213544154733969,0.08876136706641005,88.57361963190185,88.88036809815951,88.8036809815951,88.88036809815951,88.95705521472392,0.04309182988902542,0.02646364680737072,0.025100362616199107,89.02
5,89.25999999999999,88.72699386503068,88.49693251533742,88.19018404907976,87.88343558282209,87.88343558282209,0.04860202360189768,0.07610257605285002,0.09090066207014272,89.57055214723927,89.64723926380368,89.57055214723927,89.49386503067484,89.49386503067484,0.03993208336135361,0.026677761592565116,0.024898059179712537,89.55
6,89.34,89.7239263803681,89.2638036809816,89.18711656441718,88.49693251533742,88.57361963190185,0.04521435263789507,0.06971462347481881,0.08310825272516247,89.64723926380368,90.03067484662577,89.80061349693251,89.95398773006134,90.03067484662577,0.037905529164280624,0.026984755315480766,0.024969638453975623,89.75999999999999
7,89.77000000000001,90.10736196319019,89.34049079754601,89.34049079754601,88.8036809815951,88.8036809815951,0.04274315896666857,0.07522021869391753,0.08299797169435447,90.1840490797546,90.33742331288343,90.41411042944786,90.1840490797546,90.26073619631902,0.035661347233261795,0.02532129812460003,0.0237128847527895,90.06
8,89.69,89.87730061349694,89.57055214723927,89.41717791411043,89.2638036809816,88.95705521472392,0.05671557548678728,0.06820747532818948,0.08990674229949688,90.1840490797546,90.41411042944786,90.1840490797546,90.33742331288343,90.49079754601227,0.03417966144582245,0.02509483772735653,0.023453387912392043,90.16999999999999
9,90.06,90.26073619631902,89.80061349693251,89.80061349693251,89.87730061349694,89.64723926380368,0.04671494799888941,0.06204263011187865,0.07194605572738724,90.41411042944786,90.72085889570552,90.49079754601227,90.72085889570552,90.79754601226993,0.033294830494131775,0.025623177023935892,0.023909502207819608,90.39
10,90.19,90.33742331288343,89.7239263803681,89.80061349693251,89.64723926380368,89.7239263803681,0.05105886000431391,0.06710657020288012,0.0823288097397317,90.56748466257669,90.87423312883436,91.02760736196319,90.79754601226993,90.79754601226993,0.033183630578722687,0.02487709037273937,0.023141229252794687,90.68
11,90.36,90.56748466257669,90.49079754601227,90.10736196319019,90.03067484662577,90.1840490797546,0.04942216660164618,0.05850707643602525,0.07016817273314435,90.87423312883436,90.95092024539878,91.1042944785276,90.79754601226993,90.87423312883436,0.03186773883601639,0.02531736741768069,0.02356570635163459,90.74
12,90.59,90.6441717791411,90.33742331288343,90.10736196319019,90.41411042944786,90.56748466257669,0.04313315387152457,0.052022851043683635,0.061113389486071576,91.41104294478528,91.25766871165644,91.33435582822086,91.1042944785276,91.1042944785276,0.031225007050242157,0.024919607110915717,0.023289192214161272,90.81
13,90.75999999999999,91.1042944785276,90.6441717791411,90.6441717791411,90.79754601226993,90.49079754601227,0.037761097282536946,0.049440699600917445,0.05921083772287555,91.64110429447852,91.56441717791411,91.64110429447852,91.33435582822086,91.41104294478528,0.029857412003483505,0.024432104857969858,0.022814685161379855,90.99000000000001
14,91.0,91.33435582822086,90.72085889570552,90.87423312883436,90.72085889570552,90.33742331288343,0.03882748770750376,0.05156029664848481,0.05903873601542504,91.71779141104295,91.71779141104295,91.71779141104295,91.56441717791411,91.56441717791411,0.028749039568052706,0.024791025288083066,0.023515744706473225,91.17
15,90.9,91.02760736196319,90.87423312883436,90.79754601226993,90.49079754601227,90.49079754601227,0.04449386209066662,0.04556054898474847,0.05821877882283409,91.79447852760735,91.64110429447852,91.71779141104295,91.64110429447852,91.64110429447852,0.028260178886856765,0.024013251843262293,0.02352813221340143,91.36
16,91.10000000000001,91.33435582822086,91.4877300613497,91.25766871165644,90.72085889570552,90.79754601226993,0.03804984825886103,0.04614069216821824,0.05354636134954544,91.79447852760735,91.56441717791411,91.79447852760735,91.64110429447852,91.71779141104295,0.0276407359019379,0.02463430977580737,0.02346652565944045,91.51
17,91.22,91.56441717791411,91.4877300613497,91.64110429447852,90.95092024539878,91.1042944785276,0.03610263156927439,0.04762924739096795,0.05540579879820558,92.02453987730061,91.71779141104295,91.87116564417178,91.64110429447852,91.71779141104295,0.027818190105305132,0.024205446906067837,0.02244310424634678,91.51
18,91.25999999999999,91.71779141104295,91.56441717791411,91.25766871165644,90.87423312883436,90.72085889570552,0.040229739129909,0.053508399957162486,0.06441812414549594,92.02453987730061,91.71779141104295,91.64110429447852,91.56441717791411,91.56441717791411,0.027861448176250872,0.0246080762815256,0.02303058093961103,91.69
19,91.38,91.9478527607362,91.79447852760735,91.79447852760735,91.41104294478528,91.18098159509202,0.036063182459104295,0.04622036122654115,0.05594526718576247,92.33128834355828,91.71779141104295,91.79447852760735,91.71779141104295,91.79447852760735,0.026569893755064425,0.023339521802641858,0.02261122115676801,91.78
20,91.34,91.64110429447852,91.41104294478528,91.41104294478528,91.1042944785276,91.02760736196319,0.045955649868476625,0.0504747805831257,0.06225364179051131,92.25460122699386,92.02453987730061,92.02453987730061,92.02453987730061,92.10122699386503,0.026767185129270968,0.02370354972002696,0.02270125218139417,91.81
21,91.55,91.9478527607362,91.4877300613497,91.56441717791411,91.56441717791411,91.56441717791411,0.03555713902496123,0.04932050310943757,0.05812646834685373,92.17791411042946,91.9478527607362,91.9478527607362,92.17791411042946,92.10122699386503,0.026404684580908236,0.02404776654360484,0.022900441391196152,91.89
22,91.47999999999999,91.87116564417178,91.56441717791411,91.79447852760735,91.41104294478528,91.18098159509202,0.04347228194855475,0.05157393493626748,0.06366140113218463,92.33128834355828,92.17791411042946,92.25460122699386,92.10122699386503,92.17791411042946,0.02632252330337566,0.023569931007601727,0.022561274566570658,92.08
23,91.67,91.9478527607362,91.71779141104295,91.71779141104295,91.41104294478528,91.41104294478528,0.032289346188672505,0.04460023247574006,0.053789512042197236,92.56134969325154,92.25460122699386,92.17791411042946,92.17791411042946,92.17791411042946,0.025488959796772417,0.024096660978772153,0.023809815116226242,92.12
24,91.75999999999999,91.9478527607362,91.71779141104295,91.79447852760735,91.79447852760735,91.71779141104295,0.041474237398135896,0.0465331664023224,0.05724129381849257,92.33128834355828,92.33128834355828,92.33128834355828,92.25460122699386,92.10122699386503,0.025657413698778567,0.023381766594626416,0.02282411791990252,92.10000000000001
25,91.8,92.17791411042946,91.79447852760735,91.4877300613497,91.4877300613497,91.25766871165644,0.036573932946094,0.05049832441781198,0.06217841934156985,92.4079754601227,92.33128834355828,92.33128834355828,92.33128834355828,92.33128834355828,0.025616245515690264,0.024104193515755643,0.02386727190136642,92.04
26,91.77,92.17791411042946,91.87116564417178,91.64110429447852,91.56441717791411,91.4877300613497,0.03906350146316313,0.04851716288302575,0.06132391604062793,92.48466257668711,92.25460122699386,92.33128834355828,92.17791411042946,92.17791411042946,0.025069208987102923,0.023900949127652157,0.02363831314605487,92.11
27,91.97999999999999,92.10122699386503,91.87116564417178,92.10122699386503,91.64110429447852,91.56441717791411,0.03333371068619513,0.04167815574381982,0.04784424376436173,92.4079754601227,92.25460122699386,92.33128834355828,92.25460122699386,92.17791411042946,0.02540125156198543,0.023541890747525204,0.023697321088942125,92.17999999999999
28,91.81,92.17791411042946,91.9478527607362,91.71779141104295,91.87116564417178,91.64110429447852,0.03675725075639101,0.04392993726704751,0.05310828144298403,92.4079754601227,92.33128834355828,92.4079754601227,92.25460122699386,92.25460122699386,0.025583500213966784,0.023703385807253827,0.02378034537580441,92.17
29,91.94,92.10122699386503,91.87116564417178,91.71779141104295,91.56441717791411,91.64110429447852,0.03873968261516901,0.044819778734189616,0.05318910208051464,92.56134969325154,92.48466257668711,92.48466257668711,92.33128834355828,92.33128834355828,0.025078064002142367,0.02435531160948466,0.024566475310327858,92.11
30,91.95,92.02453987730061,91.9478527607362,92.02453987730061,91.9478527607362,91.79447852760735,0.03469949524186873,0.04693590008590852,0.05517912022193063,92.33128834355828,92.17791411042946,92.25460122699386,92.10122699386503,92.10122699386503,0.026085736401424822,0.02363037756798457,0.023096304082506625,92.2
31,92.0,92.48466257668711,92.10122699386503,92.17791411042946,92.10122699386503,92.10122699386503,0.03448565612815642,0.04022767298792039,0.0467031681290701,92.56134969325154,92.33128834355828,92.4079754601227,92.25460122699386,92.25460122699386,0.02528233284507793,0.02340009502289485,0.023598626893467353,92.15
32,91.78,92.02453987730061,91.87116564417178,91.79447852760735,91.87116564417178,91.56441717791411,0.03655983816169524,0.04562894903991853,0.05439127364737935,92.4079754601227,92.33128834355828,92.33128834355828,92.25460122699386,92.25460122699386,0.02530999312554401,0.02355074203727435,0.023748232103546894,92.15
33,91.81,92.17791411042946,92.02453987730061,91.87116564417178,91.79447852760735,91.71779141104295,0.036449156061637636,0.047274897777778255,0.055999234168984516,92.4079754601227,92.33128834355828,92.33128834355828,92.33128834355828,92.33128834355828,0.025615250863180575,0.023735676623560895,0.023496399493001377,92.10000000000001
34,91.75999999999999,92.10122699386503,91.71779141104295,91.9478527607362,91.79447852760735,91.4877300613497,0.03869312393701883,0.05095390134428178,0.060092261540861745,92.56134969325154,92.25460122699386,92.33128834355828,92.17791411042946,92.17791411042946,0.02543903718148273,0.024137303895928372,0.0242001561775741,92.14
35,91.91,92.10122699386503,91.79447852760735,91.56441717791411,91.4877300613497,91.41104294478528,0.03405306424282813,0.0461001051304165,0.054262672888525425,92.48466257668711,92.17791411042946,92.02453987730061,92.02453987730061,92.10122699386503,0.025271566756115374,0.024267480440117825,0.023452302990241473,92.13
36,91.97,92.10122699386503,91.64110429447852,91.56441717791411,91.33435582822086,91.25766871165644,0.03479424256122919,0.045258535974961864,0.054997127213845594,92.33128834355828,92.48466257668711,92.4079754601227,92.33128834355828,92.33128834355828,0.024869023062334475,0.023905602015234936,0.023679661634567348,92.17
37,91.9,92.02453987730061,92.02453987730061,91.71779141104295,91.56441717791411,91.71779141104295,0.04053581643141123,0.04841731020186578,0.05710344925892147,92.63803680981594,92.17791411042946,92.25460122699386,92.25460122699386,92.25460122699386,0.025547480382070956,0.023868930257536877,0.023746418240385432,92.17999999999999
38,91.86,92.02453987730061,92.10122699386503,91.87116564417178,91.56441717791411,91.41104294478528,0.0387220748820188,0.046378913306933986,0.056359497908055015,92.71472392638037,92.25460122699386,92.25460122699386,92.17791411042946,92.17791411042946,0.025130609221802172,0.02411597288367938,0.023948845719228215,92.25
39,91.97,92.33128834355828,91.9478527607362,91.87116564417178,91.64110429447852,91.56441717791411,0.03438327226079317,0.045652768546086894,0.05472270646051772,92.48466257668711,92.4079754601227,92.4079754601227,92.17791411042946,92.25460122699386,0.024768660016403612,0.02362284875629138,0.023620340354715247,92.23
40,91.91,92.17791411042946,91.9478527607362,91.87116564417178,91.71779141104295,91.64110429447852,0.0363297848705134,0.04675613992784654,0.05514918581609332,92.63803680981594,92.33128834355828,92.17791411042946,92.25460122699386,92.25460122699386,0.025183690883264956,0.02427257663724612,0.02407702644191806,92.23
41,91.9,92.17791411042946,91.71779141104295,91.79447852760735,91.56441717791411,91.56441717791411,0.03630277651584955,0.04880858116720353,0.05829403998744155,92.56134969325154,92.25460122699386,92.25460122699386,92.10122699386503,92.17791411042946,0.025319988079414782,0.02347616545078944,0.02315308757143137,92.27
42,91.84,92.10122699386503,92.02453987730061,92.10122699386503,91.71779141104295,91.87116564417178,0.040860886976945635,0.04573986955855523,0.05373447724566133,92.56134969325154,92.48466257668711,92.48466257668711,92.48466257668711,92.48466257668711,0.02558518031989139,0.023514226741768826,0.023015801708702453,92.23
43,91.9,92.10122699386503,91.87116564417178,91.64110429447852,91.71779141104295,91.71779141104295,0.037980803728469334,0.04751101040218507,0.05619516000022078,92.63803680981594,92.63803680981594,92.63803680981594,92.25460122699386,92.25460122699386,0.02531335333739322,0.023969591326691617,0.023631742419908626,92.25
44,91.92,92.25460122699386,91.9478527607362,92.02453987730061,91.87116564417178,91.79447852760735,0.033116202161538835,0.04182428398106729,0.04959395444326682,92.56134969325154,92.56134969325154,92.56134969325154,92.25460122699386,92.25460122699386,0.02529584819828075,0.023677446610905636,0.02324617213233831,92.27
45,91.92,91.9478527607362,91.9478527607362,91.9478527607362,91.79447852760735,91.79447852760735,0.037458881095874544,0.046588274621707546,0.054739788371462456,92.48466257668711,92.33128834355828,92.33128834355828,92.25460122699386,92.25460122699386,0.025521909989462313,0.02361800215361308,0.02317687587066798,92.24
46,91.94,92.10122699386503,91.87116564417178,91.64110429447852,91.4877300613497,91.56441717791411,0.03504242885149332,0.04826822780941163,0.05624497963203026,92.56134969325154,92.33128834355828,92.33128834355828,92.33128834355828,92.33128834355828,0.025378594346390185,0.02390091560003947,0.023610944129894777,92.25999999999999
47,91.86,92.17791411042946,91.79447852760735,91.87116564417178,91.64110429447852,91.4877300613497,0.03564825046099039,0.04494156592462693,0.053940315192236854,92.48466257668711,92.63803680981594,92.56134969325154,92.48466257668711,92.48466257668711,0.024982540108309206,0.02334843269703578,0.023165707704676082,92.22
48,91.82000000000001,92.4079754601227,91.79447852760735,91.9478527607362,91.87116564417178,91.79447852760735,0.039909656450975176,0.04747947209451829,0.055735506082641356,92.71472392638037,92.33128834355828,92.4079754601227,92.17791411042946,92.17791411042946,0.02510263974224132,0.023737498290516842,0.023783645979600372,92.25999999999999
49,91.95,92.10122699386503,92.02453987730061,91.9478527607362,92.02453987730061,91.79447852760735,0.03616935695790076,0.0421824669179741,0.05055449804604632,92.56134969325154,92.4079754601227,92.4079754601227,92.33128834355828,92.33128834355828,0.024901909925089297,0.023919188148953427,0.024401598634259364,92.21000000000001
50,91.86,92.33128834355828,92.17791411042946,92.10122699386503,91.79447852760735,91.71779141104295,0.0350865623656592,0.04738617603855631,0.05712054284950869,92.48466257668711,92.25460122699386,92.4079754601227,92.4079754601227,92.48466257668711,0.025404462762222704,0.0238347283673067,0.0235612899882758,92.25999999999999
