epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,65.88000000000001,66.59751037344398,67.63485477178423,65.35269709543569,57.780082987551864,59.232365145228215,0.19952850696279115,0.4799820823511243,0.3413591947704064,65.56016597510373,66.07883817427386,63.79668049792531,62.24066390041494,61.72199170124482,0.17549955039922752,0.2980196854736902,0.29305943845748444,68.25
22,72.68,72.71784232365145,73.13278008298755,71.78423236514523,69.6058091286307,68.67219917012449,0.15894334719620679,0.2621576915469979,0.24974780502993962,72.0954356846473,72.30290456431536,71.57676348547717,70.53941908713693,70.33195020746888,0.15199173289772389,0.24545221932761804,0.23996300058844447,73.54
23,72.65,72.30290456431536,73.02904564315352,71.36929460580913,70.0207468879668,68.98340248962656,0.16205895943103427,0.25775051146723466,0.24200642822785504,71.88796680497926,72.0954356846473,71.2655601659751,70.0207468879668,69.91701244813278,0.15359207989137882,0.24532667021228477,0.2410673434924073,73.52
50,73.45,72.9253112033195,73.02904564315352,72.0954356846473,70.64315352697096,69.6058091286307,0.16278900529153614,0.2507044412050767,0.2417306192231063,72.61410788381743,73.13278008298755,71.99170124481327,71.05809128630706,71.47302904564316,0.15245779856838504,0.2411766950305768,0.23553303196276942,74.32
49,73.92,73.85892116182573,73.85892116182573,72.5103734439834,71.16182572614107,71.05809128630706,0.14988623801000509,0.2389247953685008,0.2192484596903148,72.82157676348547,72.82157676348547,71.88796680497926,71.36929460580913,71.05809128630706,0.15109932702614373,0.23777556592401475,0.23381362754273508,74.49
2,42.28,38.589211618257266,36.82572614107884,37.03319502074689,9.232365145228217,38.69294605809129,0.22558812195767503,1.5706869352059434,0.21938744888818526,40.560165975103736,41.49377593360996,39.211618257261414,35.684647302904565,36.51452282157676,0.2462810566629519,0.6844775376471491,0.5056810993296786,46.31
13,68.77,68.15352697095436,69.91701244813278,67.73858921161826,65.04149377593362,63.90041493775933,0.18062824474964523,0.3402459576853211,0.2834180318773855,68.15352697095436,68.15352697095436,67.63485477178423,65.87136929460581,65.45643153526972,0.16377574250998586,0.2739029456924114,0.2685002465863848,70.75
6,62.19,59.75103734439834,61.82572614107884,58.81742738589212,46.2655601659751,54.77178423236515,0.21218393214580242,0.6858243466072133,0.34715857289967167,60.37344398340249,60.89211618257261,59.024896265560166,55.91286307053942,56.32780082987552,0.1927131474350436,0.3592966026404324,0.3387487918779569,64.73
18,71.25,71.88796680497926,71.99170124481327,69.91701244813278,67.84232365145229,68.04979253112033,0.17574982735023087,0.2837189924389671,0.2531025678553375,71.57676348547717,70.33195020746888,70.33195020746888,68.87966804979253,68.98340248962656,0.15632450278593357,0.258168218096069,0.2532370231828657,72.39
39,73.57000000000001,73.65145228215768,73.85892116182573,72.0954356846473,70.4356846473029,70.74688796680498,0.158754847246257,0.251506228371875,0.23427036984747707,72.40663900414937,72.82157676348547,72.0954356846473,71.16182572614107,71.16182572614107,0.15184885152727676,0.24246931301441463,0.23734396482299214,74.39
20,72.14,72.40663900414937,72.40663900414937,71.16182572614107,69.81327800829875,68.7759336099585,0.17329698333833599,0.27144192354159463,0.2763186384793056,72.19917012448133,71.6804979253112,71.16182572614107,70.12448132780082,69.29460580912863,0.15220878655825165,0.24565802413305554,0.24022771699669945,73.03
36,73.55000000000001,72.71784232365145,73.13278008298755,71.99170124481327,69.91701244813278,69.29460580912863,0.16990265571724825,0.25490922338176614,0.254501046964858,72.61410788381743,72.82157676348547,71.47302904564316,71.05809128630706,70.95435684647303,0.15179979606798205,0.24062042467825548,0.23417575493006754,74.42
4,56.53,52.593360995850624,53.3195020746888,50.10373443983403,32.572614107883815,44.70954356846473,0.23069707362205408,1.004265773807004,0.35434882764002307,55.290456431535276,55.290456431535276,53.7344398340249,50.933609958506224,52.178423236514526,0.2116378436321045,0.452445104533855,0.38349873614301494,60.160000000000004
21,72.23,72.19917012448133,72.61410788381743,71.6804979253112,69.50207468879668,68.98340248962656,0.17146539658934065,0.2755514944358188,0.2587878514241904,71.88796680497926,71.36929460580913,71.2655601659751,70.12448132780082,70.22821576763485,0.15314920360794393,0.2508002600943693,0.24430411630427265,73.26
42,73.74000000000001,73.65145228215768,73.85892116182573,72.5103734439834,70.53941908713693,70.4356846473029,0.1538977257219526,0.2405754482311765,0.22761344916310428,72.61410788381743,72.71784232365145,71.88796680497926,71.16182572614107,71.05809128630706,0.15045576880172018,0.23765055107578822,0.23249389810624824,74.55000000000001
33,73.3,73.3402489626556,73.96265560165975,72.40663900414937,70.850622406639,69.91701244813278,0.16630998119920554,0.2508074073845528,0.24415855165281297,72.61410788381743,72.5103734439834,71.88796680497926,71.05809128630706,71.16182572614107,0.1525775604162566,0.2433941233159271,0.23749540746339828,74.26
27,73.46000000000001,72.71784232365145,73.96265560165975,72.19917012448133,70.12448132780082,69.39834024896265,0.16772319039685413,0.2601563502035463,0.2519590972946677,72.0954356846473,72.71784232365145,72.19917012448133,70.74688796680498,71.05809128630706,0.15157342927638612,0.2442382803694944,0.23864518082356628,74.1
1,20.97,18.464730290456433,16.07883817427386,17.116182572614107,4.149377593360995,18.464730290456433,0.23161736487012924,1.7553106812299455,0.21991701239264758,21.058091286307054,20.95435684647303,19.294605809128633,14.730290456431536,18.36099585062241,0.24532818163965375,1.1153851456708188,0.3514217047349228,23.75
17,70.92,70.64315352697096,71.05809128630706,69.70954356846472,68.04979253112033,66.90871369294605,0.1762190031803588,0.30159772440436877,0.267107531471679,71.2655601659751,70.33195020746888,69.6058091286307,67.73858921161826,67.84232365145229,0.15843477023618596,0.26438098396387155,0.2612718487481977,72.08
24,72.97,72.9253112033195,73.44398340248964,72.19917012448133,70.64315352697096,70.12448132780082,0.16133467488462316,0.2507572053145246,0.23968781002341832,72.30290456431536,72.40663900414937,71.6804979253112,70.850622406639,70.850622406639,0.15298423265528197,0.24323458521224992,0.23924914679359227,73.85000000000001
