epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.384615384615383,12.903225806451612,12.903225806451612,6.451612903225806,16.129032258064516,9.67741935483871,0.8491419150809487,1.261863130148297,1.4178110160200244,19.35483870967742,19.35483870967742,16.129032258064516,19.35483870967742,16.129032258064516,0.5690563538622471,1.2901247775801188,0.8211847274052126,24.961538461538463
2,27.65384615384615,9.67741935483871,16.129032258064516,9.67741935483871,9.67741935483871,12.903225806451612,0.8022080106780893,1.2438368582626456,1.1854273490925162,19.35483870967742,29.03225806451613,16.129032258064516,19.35483870967742,12.903225806451612,0.600380307454015,1.1813916187317075,0.9503966546474928,30.07692307692308
3,32.61538461538461,22.58064516129032,38.70967741935484,19.35483870967742,12.903225806451612,16.129032258064516,0.7776600045993203,1.2607728974895787,1.1945620766551017,35.483870967741936,41.935483870967744,32.25806451612903,29.03225806451613,32.25806451612903,0.5819919186554128,1.0770167060939957,0.7554589723537487,36.34615384615385
4,37.92307692307692,25.806451612903224,29.03225806451613,25.806451612903224,25.806451612903224,29.03225806451613,0.5981859214784156,1.023894435889702,0.9079618384086133,35.483870967741936,35.483870967741936,32.25806451612903,32.25806451612903,29.03225806451613,0.5397135218785655,1.0330022807822623,0.8978399501373707,42.11538461538461
5,41.53846153846154,32.25806451612903,35.483870967741936,29.03225806451613,29.03225806451613,29.03225806451613,0.7046973000190431,1.0701785587805017,1.0701262556941509,32.25806451612903,32.25806451612903,29.03225806451613,29.03225806451613,25.806451612903224,0.6041318939382871,0.9828576999743999,1.0880904445904802,45.92307692307692
6,44.80769230769231,41.935483870967744,45.16129032258064,32.25806451612903,29.03225806451613,32.25806451612903,0.5914092226134193,1.0924203653057414,1.0011269778039433,35.483870967741936,45.16129032258064,32.25806451612903,32.25806451612903,32.25806451612903,0.5797840467834425,1.0080029080738222,0.7947683293565185,50.03846153846154
7,49.80769230769231,32.25806451612903,38.70967741935484,25.806451612903224,29.03225806451613,29.03225806451613,0.7170484001868436,1.0461236640450373,1.065916360476235,41.935483870967744,41.935483870967744,35.483870967741936,35.483870967741936,35.483870967741936,0.5869000556844948,1.0526672602620473,0.8567269509611956,55.8076923076923
8,46.65384615384615,32.25806451612903,45.16129032258064,32.25806451612903,32.25806451612903,29.03225806451613,0.8103882115439422,0.9868424469039816,1.3277768500538463,38.70967741935484,51.61290322580645,38.70967741935484,32.25806451612903,35.483870967741936,0.6066980904884516,0.934611243586355,0.8567930750470856,54.50000000000001
9,53.07692307692308,38.70967741935484,45.16129032258064,32.25806451612903,35.483870967741936,29.03225806451613,0.6077644438332608,0.8616403664032897,0.9133222585533163,45.16129032258064,48.38709677419355,41.935483870967744,41.935483870967744,41.935483870967744,0.4726365450056149,0.8564390962229229,0.7525600245140743,58.57692307692308
10,57.15384615384615,38.70967741935484,48.38709677419355,32.25806451612903,29.03225806451613,25.806451612903224,0.7689202366051293,1.0292277514128962,1.1289305339080253,51.61290322580645,51.61290322580645,51.61290322580645,45.16129032258064,45.16129032258064,0.5673451078614415,0.7710068188144144,0.733077547000403,62.07692307692307
11,57.692307692307686,45.16129032258064,58.06451612903226,41.935483870967744,38.70967741935484,41.935483870967744,0.6504733718841547,0.7438187791293889,0.8221055549860712,51.61290322580645,54.83870967741935,45.16129032258064,48.38709677419355,48.38709677419355,0.5328755193162755,0.6826639148376641,0.7481743617762968,63.26923076923077
12,63.153846153846146,45.16129032258064,41.935483870967744,48.38709677419355,41.935483870967744,51.61290322580645,0.5009026119200092,0.7590076202440317,0.7449046224479837,48.38709677419355,51.61290322580645,45.16129032258064,41.935483870967744,41.935483870967744,0.4701267858486502,0.7957944433775641,0.6390587084934538,64.15384615384615
13,56.99999999999999,38.70967741935484,45.16129032258064,38.70967741935484,38.70967741935484,38.70967741935484,0.6841371312977806,0.7997620993203693,0.9569397861339247,45.16129032258064,51.61290322580645,41.935483870967744,38.70967741935484,38.70967741935484,0.5114430001516255,0.8621028349787418,0.7702903337665022,61.26923076923077
14,61.38461538461538,41.935483870967744,45.16129032258064,41.935483870967744,35.483870967741936,41.935483870967744,0.5215150571142834,0.8826895834204005,0.6601239806508972,48.38709677419355,51.61290322580645,48.38709677419355,48.38709677419355,48.38709677419355,0.45084508303027115,0.7535938939920837,0.6007345560569427,65.03846153846153
15,62.61538461538462,54.83870967741935,51.61290322580645,54.83870967741935,54.83870967741935,54.83870967741935,0.5188412552008466,0.5835342487986901,0.6487376046235706,54.83870967741935,51.61290322580645,51.61290322580645,54.83870967741935,51.61290322580645,0.47385911327306063,0.6089264834600268,0.5515683566652727,67.0
16,64.5,48.38709677419355,54.83870967741935,48.38709677419355,48.38709677419355,48.38709677419355,0.532763205213292,0.7817634462544154,0.7828925440156896,51.61290322580645,54.83870967741935,51.61290322580645,45.16129032258064,48.38709677419355,0.5012166635546412,0.8076957288764732,0.7570227620392258,66.53846153846153
17,67.23076923076923,58.06451612903226,58.06451612903226,58.06451612903226,51.61290322580645,51.61290322580645,0.397560550579651,0.548938205403884,0.5102760506870645,58.06451612903226,54.83870967741935,61.29032258064516,58.06451612903226,58.06451612903226,0.34827411102296246,0.5585492018891236,0.5060749427810528,69.42307692307692
18,69.11538461538461,51.61290322580645,54.83870967741935,51.61290322580645,48.38709677419355,51.61290322580645,0.45138019937721474,0.6241670663185426,0.6476233216300142,67.74193548387096,58.06451612903226,54.83870967741935,51.61290322580645,54.83870967741935,0.3744641875795599,0.6138502879118952,0.49393448940412,71.26923076923077
19,66.46153846153847,54.83870967741935,61.29032258064516,54.83870967741935,54.83870967741935,54.83870967741935,0.47092904211697917,0.6916992069792844,0.6518473056709384,58.06451612903226,61.29032258064516,48.38709677419355,38.70967741935484,45.16129032258064,0.5023735370261655,1.019000920009787,0.7004062559956112,69.07692307692308
20,69.5,45.16129032258064,51.61290322580645,48.38709677419355,51.61290322580645,45.16129032258064,0.4733364036975187,0.600023415048752,0.6606484312486096,58.06451612903226,58.06451612903226,54.83870967741935,51.61290322580645,51.61290322580645,0.4675129596538271,0.6883583356731482,0.6248952601909776,71.34615384615385
21,69.57692307692308,54.83870967741935,58.06451612903226,54.83870967741935,58.06451612903226,54.83870967741935,0.5072214348812498,0.6136261715200524,0.6071391457010593,58.06451612903226,61.29032258064516,58.06451612903226,58.06451612903226,58.06451612903226,0.42567159320911274,0.7046486734940625,0.5938039268511957,71.6923076923077
22,67.84615384615384,58.06451612903226,64.51612903225806,58.06451612903226,58.06451612903226,58.06451612903226,0.6036030691043819,0.6829669971259462,0.7118537593186487,61.29032258064516,58.06451612903226,58.06451612903226,54.83870967741935,58.06451612903226,0.4532416732230734,0.7096653790549023,0.5513902686180827,71.11538461538461
23,72.03846153846155,61.29032258064516,58.06451612903226,54.83870967741935,54.83870967741935,51.61290322580645,0.46479997694146846,0.6469220592069531,0.5505960599567931,61.29032258064516,54.83870967741935,58.06451612903226,54.83870967741935,61.29032258064516,0.409722308898645,0.6634672828242187,0.5237028156871479,74.03846153846155
24,72.07692307692307,58.06451612903226,61.29032258064516,61.29032258064516,58.06451612903226,58.06451612903226,0.40851705966539853,0.5350081738242514,0.5180582825896451,58.06451612903226,54.83870967741935,61.29032258064516,58.06451612903226,61.29032258064516,0.3498743162265108,0.5513153438650049,0.42510158894807243,73.5
25,73.03846153846155,51.61290322580645,58.06451612903226,51.61290322580645,45.16129032258064,48.38709677419355,0.5642266642347338,0.7078134756113315,0.6890445508334775,48.38709677419355,54.83870967741935,51.61290322580645,45.16129032258064,48.38709677419355,0.43743757295963026,0.7091028062783424,0.5388235541366688,74.42307692307692
26,71.61538461538461,61.29032258064516,67.74193548387096,54.83870967741935,54.83870967741935,54.83870967741935,0.48998576063182075,0.6039888706028222,0.5574619748165585,64.51612903225806,64.51612903225806,67.74193548387096,64.51612903225806,64.51612903225806,0.41523734111744426,0.5704735495579771,0.5195347135258246,73.11538461538461
27,72.23076923076923,58.06451612903226,61.29032258064516,58.06451612903226,54.83870967741935,54.83870967741935,0.495831427776495,0.6231726120796897,0.6073924181883518,54.83870967741935,58.06451612903226,51.61290322580645,54.83870967741935,51.61290322580645,0.39882107431654845,0.6115832299055586,0.5479150464209308,74.0
28,72.23076923076923,54.83870967741935,58.06451612903226,54.83870967741935,54.83870967741935,54.83870967741935,0.5372220417860174,0.6449367769056662,0.6493135260695659,58.06451612903226,58.06451612903226,54.83870967741935,54.83870967741935,54.83870967741935,0.4494448055948822,0.6725441199092645,0.5892345550486865,74.15384615384616
29,73.8076923076923,67.74193548387096,64.51612903225806,61.29032258064516,54.83870967741935,54.83870967741935,0.40142193725032194,0.7044676220074537,0.5681847740016674,61.29032258064516,58.06451612903226,58.06451612903226,54.83870967741935,54.83870967741935,0.37786223882088255,0.7604616932213473,0.48249470293834257,75.42307692307692
30,75.15384615384615,58.06451612903226,58.06451612903226,58.06451612903226,58.06451612903226,54.83870967741935,0.5354031841646159,0.711037720313507,0.661522003947051,58.06451612903226,58.06451612903226,58.06451612903226,58.06451612903226,58.06451612903226,0.45485831334841464,0.719758466050459,0.5947290593889216,75.53846153846155
31,75.84615384615384,67.74193548387096,61.29032258064516,58.06451612903226,58.06451612903226,58.06451612903226,0.3922119657809455,0.49387368526785036,0.5260418303413489,67.74193548387096,70.96774193548387,61.29032258064516,58.06451612903226,58.06451612903226,0.3916516817745662,0.6923425929444127,0.5183521104102105,76.53846153846153
32,76.96153846153845,58.06451612903226,61.29032258064516,61.29032258064516,61.29032258064516,58.06451612903226,0.5183539305280354,0.6432656746192444,0.6329419414144797,64.51612903225806,64.51612903225806,61.29032258064516,58.06451612903226,58.06451612903226,0.43949454095244644,0.6817326633910936,0.595910522400932,77.3076923076923
33,76.53846153846153,58.06451612903226,64.51612903225806,58.06451612903226,58.06451612903226,58.06451612903226,0.4939703826432026,0.6342455937151792,0.5951738412120745,67.74193548387096,67.74193548387096,61.29032258064516,58.06451612903226,61.29032258064516,0.41049749966740845,0.6338382075273545,0.5314504517243411,77.0
34,76.61538461538461,64.51612903225806,67.74193548387096,61.29032258064516,61.29032258064516,61.29032258064516,0.5088747594610699,0.6423975854145259,0.6586757595743616,64.51612903225806,70.96774193548387,61.29032258064516,61.29032258064516,58.06451612903226,0.4542643736142875,0.6686581281584578,0.588547175835709,77.53846153846153
35,77.15384615384615,61.29032258064516,70.96774193548387,61.29032258064516,58.06451612903226,61.29032258064516,0.4517401023542569,0.6541572935248334,0.5253579097184017,64.51612903225806,61.29032258064516,61.29032258064516,58.06451612903226,58.06451612903226,0.4397613459507064,0.6401418807836601,0.5002999552651326,76.96153846153845
36,77.57692307692308,67.74193548387096,74.19354838709677,61.29032258064516,61.29032258064516,61.29032258064516,0.4866446443240068,0.6474969688230592,0.6266890311903403,70.96774193548387,70.96774193548387,61.29032258064516,58.06451612903226,61.29032258064516,0.4406368666433639,0.6594371720463332,0.564678429965247,77.88461538461539
37,77.57692307692308,64.51612903225806,64.51612903225806,61.29032258064516,58.06451612903226,58.06451612903226,0.5063442909224484,0.6560471300975561,0.5908258209540088,67.74193548387096,67.74193548387096,61.29032258064516,58.06451612903226,61.29032258064516,0.43452416748304157,0.675337845416943,0.5279194686839637,77.88461538461539
38,77.8076923076923,67.74193548387096,67.74193548387096,61.29032258064516,61.29032258064516,61.29032258064516,0.376120843896417,0.499978364920066,0.47266797339727834,61.29032258064516,61.29032258064516,61.29032258064516,58.06451612903226,64.51612903225806,0.39902821384490494,0.6314697951388533,0.5080491334005813,77.96153846153845
39,78.61538461538461,58.06451612903226,64.51612903225806,64.51612903225806,61.29032258064516,64.51612903225806,0.3874386036562012,0.5495761707872191,0.4854803977216167,64.51612903225806,64.51612903225806,64.51612903225806,61.29032258064516,61.29032258064516,0.3869823086180634,0.6180944141212086,0.49844467844899165,78.5
40,78.15384615384615,61.29032258064516,64.51612903225806,64.51612903225806,61.29032258064516,61.29032258064516,0.40143988471508263,0.5344295283483236,0.5009528531381001,64.51612903225806,64.51612903225806,64.51612903225806,61.29032258064516,64.51612903225806,0.3988259947302961,0.6247211588479038,0.5139669528105274,78.53846153846153
