epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.960713339807539e+01,54.58064516129032,62.58064516129033,51.48387096774194,57.935483870967744,49.29032258064516,0.6257393885404811,0.28278965060485306,0.6948099259064404,59.61290322580645,64.51612903225806,61.03225806451613,62.064516129032256,62.193548387096776,0.47163231521316296,0.1976497717609447,0.24671391824107153,53.21797475059592
2,5.4144963361878695e+01,56.387096774193544,62.70967741935484,52.645161290322584,58.58064516129032,48.0,0.48036895109883193,0.2896480557592787,0.6275463537369411,58.4516129032258,65.54838709677419,62.45161290322581,64.25806451612902,63.74193548387097,0.4316580855209171,0.23191829557448543,0.2308443998742405,57.16429769577117
3,5.752626467731968e+01,61.41935483870967,66.06451612903226,62.967741935483865,63.354838709677416,60.90322580645161,0.3905973200358928,0.2776498473585117,0.4351831164034515,61.29032258064516,68.51612903225806,65.41935483870968,66.70967741935485,66.58064516129032,0.4240207505569419,0.21722461239631932,0.24036898631167367,59.19484417762867
4,5.860333715900061e+01,61.03225806451613,66.06451612903226,61.41935483870967,63.354838709677416,60.12903225806452,0.3974089331734813,0.240650014982195,0.46510274285973247,62.70967741935484,68.38709677419355,64.90322580645162,67.35483870967742,66.96774193548387,0.39658310780730266,0.14706316446654738,0.17866759312540664,60.36902975192019
5,5.835614019599188e+01,57.80645161290323,65.41935483870968,58.96774193548387,62.967741935483865,57.29032258064516,0.4200931701563181,0.2525738286114265,0.5148574551500819,60.51612903225806,66.83870967741935,63.61290322580645,65.80645161290323,65.16129032258064,0.4143076399684251,0.15707295334815427,0.21019950701021553,59.84815043700892
6,5.734969541802772e+01,58.06451612903226,62.70967741935484,56.516129032258064,57.80645161290323,55.09677419354839,0.42537735300249374,0.342122164976661,0.5078208040836328,61.67741935483871,66.96774193548387,64.25806451612902,66.3225806451613,66.06451612903226,0.41559929800463924,0.18213739633201168,0.1933519474217859,59.662752714752365
7,5.8073629381124746e+01,58.83870967741935,66.3225806451613,61.935483870967744,62.32258064516129,61.806451612903224,0.3993922770560411,0.2625696483907745,0.35686720454373827,59.61290322580645,65.03225806451613,62.58064516129033,61.806451612903224,63.48387096774194,0.4303386863282104,0.2812233826009035,0.21411104488162933,59.29195727023925
8,5.727906771431094e+01,60.38709677419355,65.16129032258064,61.16129032258064,61.54838709677419,59.87096774193549,0.4118923708133332,0.3075793927837762,0.41154643063717566,61.29032258064516,66.58064516129032,63.61290322580645,65.41935483870968,65.93548387096774,0.40724000983918457,0.17829951020864174,0.17738162999752943,58.90350489979694
9,5.7852917807009796e+01,60.64516129032258,66.45161290322581,63.61290322580645,64.90322580645162,63.2258064516129,0.3914116223905834,0.24735955523676406,0.38776810373490417,60.258064516129025,67.35483870967742,63.354838709677416,66.70967741935485,66.19354838709678,0.4210948666874831,0.1869107139744932,0.220047805312421,59.830493511079716
10,5.7596892381036454e+01,58.322580645161295,65.93548387096774,61.03225806451613,62.193548387096776,60.51612903225806,0.3832225040496523,0.2886284818482175,0.39565207565602184,60.38709677419355,67.61290322580645,62.58064516129033,64.51612903225806,65.54838709677419,0.4282719950113307,0.22405770157925844,0.20432778341060853,59.68040964068155
11,5.815308554780613e+01,59.096774193548384,65.03225806451613,61.03225806451613,62.193548387096776,60.90322580645161,0.4129272416363429,0.3165958622010653,0.39296068479273194,61.03225806451613,66.3225806451613,62.45161290322581,65.03225806451613,64.38709677419355,0.43010113576912,0.1897786976000101,0.22227637230829436,59.63626732585857
12,5.795885936258497e+01,58.96774193548387,65.6774193548387,60.90322580645161,61.54838709677419,60.64516129032258,0.4103096459804486,0.3071317667505795,0.42203609913111045,59.483870967741936,66.83870967741935,64.38709677419355,66.45161290322581,66.19354838709678,0.4290230167877762,0.19818583031152023,0.21218014966814494,59.18601571466407
13,5.7446808510638306e+01,55.225806451612904,62.70967741935484,54.70967741935484,56.25806451612904,53.80645161290323,0.4727095951823248,0.3894485062465735,0.5787684164626485,58.96774193548387,66.45161290322581,62.45161290322581,64.12903225806451,63.87096774193548,0.4180525713106086,0.18094762747491436,0.20994978726423374,59.42438421470821
14,5.7181954621700356e+01,57.54838709677419,65.16129032258064,60.64516129032258,61.16129032258064,60.38709677419355,0.44221953621107035,0.3221994850006846,0.42997733174336994,59.61290322580645,65.6774193548387,62.193548387096776,63.61290322580645,63.09677419354839,0.41181415964787793,0.17165038253604067,0.21141232176971786,59.8834642888673
15,5.7393837732850706e+01,56.516129032258064,64.38709677419355,58.06451612903226,59.61290322580645,58.06451612903226,0.4263173794638295,0.3449286481735915,0.47789490750964664,58.70967741935483,66.3225806451613,61.935483870967744,63.48387096774194,62.45161290322581,0.4309540014689686,0.22527307625267112,0.25530219595311227,59.31844265913304
16,5.7755804714399225e+01,58.06451612903226,62.83870967741936,59.87096774193549,60.51612903225806,61.03225806451613,0.37669002894319553,0.30486892416603945,0.3883259421783639,58.58064516129032,63.74193548387097,61.16129032258064,64.12903225806451,62.70967741935484,0.4156975133430709,0.1626109112123207,0.18019605470883215,59.70689502957535
17,5.800300167740796e+01,58.06451612903226,62.32258064516129,58.58064516129032,58.70967741935483,58.96774193548387,0.39176450341974245,0.34425739277049994,0.44343010344739114,59.354838709677416,64.38709677419355,62.193548387096776,63.354838709677416,62.967741935483865,0.42639008132724654,0.2128045121761731,0.22689642841159774,59.36258497395603
18,5.889467643683235e+01,57.41935483870968,62.32258064516129,58.322580645161295,58.96774193548387,59.354838709677416,0.3881177473504642,0.3528977794622375,0.3995348892292269,58.06451612903226,63.09677419354839,59.61290322580645,62.32258064516129,61.29032258064516,0.433476029349244,0.20243934348856488,0.23988683417133871,59.89229275183191
19,5.7596892381036454e+01,56.387096774193544,60.51612903225806,56.774193548387096,57.03225806451613,56.64516129032258,0.4719690688405734,0.40366503784346225,0.5111255775365097,58.70967741935483,65.03225806451613,60.64516129032258,63.61290322580645,62.967741935483865,0.4335888167604711,0.19931820998199204,0.21085263254859088,59.486183455460406
