epoch,source_acc,cal_source_acc
1,50.34872428710162,50.34872428710162
2,56.95241458462081,56.95241458462081
3,58.58568023307142,58.58568023307142
4,59.81283658515053,59.81283658515053
5,60.28074512227421,60.28074512227421
6,61.71095612253906,61.71095612253906
7,60.96936523351284,60.96936523351284
8,61.25187604837997,61.25187604837997
9,60.82810982607928,60.82810982607928
10,60.3160589741326,60.3160589741326
11,60.97819369647745,60.97819369647745
12,60.07769047408846,60.07769047408846
13,60.404343603778585,60.404343603778585
14,60.28074512227421,60.28074512227421
15,60.91639445572525,60.91639445572525
16,60.218945881522025,60.218945881522025
17,60.65154056678732,60.65154056678732
18,60.62505517789353,60.62505517789353
19,60.501456696389155,60.501456696389155
20,60.3160589741326,60.3160589741326
21,60.227774344486626,60.227774344486626
22,60.324887437097196,60.324887437097196
23,60.41317206674318,60.41317206674318
24,60.26308819634502,60.26308819634502
25,59.8834642888673,59.8834642888673
26,60.2984020482034,60.2984020482034
27,60.510285159353764,60.510285159353764
28,60.113004325946854,60.113004325946854
29,60.66036902975191,60.66036902975191
30,60.49262823342456,60.49262823342456
