epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,53.3515731874145,55.50000000000001,56.99999999999999,35.5,20.5,52.0,0.3262432343699038,1.3610796525830078,0.11864466190375544,73.0,73.0,70.5,66.0,69.0,0.2576054150052368,0.5195833818477988,0.2803235858033477,77.1545827633379
2,75.37619699042408,79.5,80.0,73.0,60.5,72.0,0.25762980992905793,0.7010585666551137,0.2162823642649031,81.5,81.5,80.0,79.0,79.0,0.20026790821924806,0.34733740396493756,0.31086216230495445,83.85772913816689
3,82.07934336525308,84.0,84.5,79.5,75.0,79.0,0.21081695180386303,0.44164198595746157,0.2578588469623418,83.5,84.5,83.5,79.0,79.0,0.17914700703695416,0.2828370786142407,0.26070008909968073,86.45690834473324
4,84.81532147742818,85.0,87.5,84.0,79.5,82.0,0.1754859165661037,0.34090404552975234,0.21003945682119313,83.5,84.5,81.5,82.0,82.0,0.18304769777692853,0.25873253379972533,0.24686374572959824,89.19288645690835
5,86.593707250342,88.5,88.5,85.5,81.5,85.0,0.1606347154825926,0.2824266373798056,0.18497002806554844,85.0,85.5,85.0,84.0,84.0,0.1727241637650877,0.24212775219695643,0.23173946887080651,89.87688098495212
6,88.50889192886456,88.5,88.5,85.0,83.5,84.5,0.1789397970959544,0.26943866933133537,0.23493016257430216,87.0,87.0,86.0,84.5,85.5,0.17224979232065382,0.24076084250333132,0.2230452785167298,91.51846785225717
7,87.82489740082079,91.0,91.0,89.5,87.0,88.5,0.15208619743585589,0.26875915809172307,0.20653976414813757,87.5,87.5,86.5,84.5,85.5,0.1742626052722335,0.24484396958258003,0.22633718607412862,90.97127222982216
8,87.96169630642954,91.5,92.5,88.5,86.5,87.0,0.16682960028760138,0.2458159950464374,0.227101554353824,89.0,89.0,87.5,86.0,87.5,0.17844875432085247,0.24583467701333575,0.22716485808130743,91.38166894664843
9,89.46648426812585,92.0,92.0,91.0,89.0,90.0,0.1342838016524911,0.2241815253814636,0.1902895294731624,89.5,89.5,88.0,87.0,87.0,0.16801011899486185,0.22305255742495733,0.2164184334263474,92.0656634746922
10,89.19288645690835,92.5,92.0,89.5,87.5,89.5,0.14249495462514464,0.219004971511255,0.19480681289401391,90.0,89.5,87.0,86.5,86.0,0.17480101436842235,0.23045580970079246,0.22601328100194593,91.51846785225717
11,88.37209302325581,93.0,93.5,91.5,89.5,91.5,0.1316838528122753,0.2006023463779128,0.1630892042144389,89.0,89.0,88.0,87.0,87.5,0.16946289979619905,0.22741625363007187,0.21789961578095904,91.92886456908344
12,90.15047879616964,92.5,92.5,92.0,90.0,91.0,0.13638786634430292,0.20094014650844613,0.18216197899626724,90.5,90.5,89.5,87.5,87.5,0.158900746263098,0.21087421434092676,0.1998156216033186,93.02325581395348
13,90.69767441860465,94.0,94.0,94.0,91.5,92.5,0.1311190767399967,0.19289437038449206,0.17004546974596071,90.0,90.5,89.0,87.5,87.5,0.15575804142805283,0.20230616521916336,0.19541526085994007,93.02325581395348
14,90.01367989056087,94.5,94.5,92.5,91.0,91.5,0.12647688426077366,0.18671203351567414,0.16602919221415524,90.0,90.0,88.0,87.5,87.5,0.1607220717065502,0.20805768465236954,0.20012370278960412,92.88645690834473
15,90.8344733242134,94.0,94.0,91.5,89.0,90.0,0.1382651351299137,0.20647386044200164,0.18001057935972672,91.0,91.5,90.5,90.0,90.0,0.16042446511215533,0.20484938636332756,0.20057065955989803,93.16005471956224
16,90.56087551299589,95.0,95.0,93.5,91.5,93.0,0.1288989449106157,0.185303429227788,0.1609074547456018,91.5,91.5,89.0,88.5,88.5,0.16089215824380518,0.20799149631057684,0.19655592221161888,93.57045143638851
17,90.69767441860465,93.0,92.5,91.5,89.5,91.5,0.14047271953430027,0.2061710498264773,0.16562299318701496,91.5,92.0,90.0,90.0,90.0,0.1642317489057314,0.2091098386122826,0.20034545588851488,93.57045143638851
18,90.2872777017784,95.5,95.5,93.0,91.0,92.0,0.13171298706904055,0.19169068800648234,0.15976170845723084,92.0,92.0,89.5,89.5,89.5,0.15758467994746755,0.19989015098245547,0.19327929090655177,93.43365253077975
19,90.97127222982216,95.0,95.0,93.0,91.0,92.5,0.13335602047853173,0.1859557502134885,0.16265664994670412,92.0,92.5,91.0,90.0,90.0,0.1620855916431174,0.20467754823476755,0.19589018015689413,93.57045143638851
20,90.56087551299589,94.5,94.0,92.5,90.5,91.5,0.13640393205918372,0.1912853802527979,0.16985846211460562,91.0,91.5,91.0,90.0,90.5,0.16138696874084418,0.20136289041653074,0.19483473076962715,94.11764705882352
21,91.38166894664843,95.0,95.0,93.0,90.5,93.0,0.12550757824443282,0.1795453468057167,0.15455291449489544,91.5,91.5,91.0,89.5,90.5,0.16238980512483978,0.19683643475174906,0.19397308497255208,94.11764705882352
22,91.10807113543092,94.5,94.5,93.5,92.0,93.5,0.12574472741223872,0.17134147505219519,0.15559088027483797,91.5,91.5,90.5,89.5,89.5,0.16040542260161603,0.19775250737363878,0.19220062933869908,94.11764705882352
23,90.42407660738714,94.0,94.0,92.5,90.5,92.0,0.13141519088763745,0.1785121515307287,0.17377147311463984,91.0,91.0,89.5,89.0,89.0,0.16533551453205292,0.19890676844173868,0.19828711801297944,93.98084815321477
24,90.8344733242134,95.0,95.0,94.5,92.5,93.5,0.12091567071620375,0.17290749877893455,0.15513394517171766,91.5,91.5,90.5,89.5,89.5,0.16879540170892143,0.20278013143804857,0.20236205873923396,94.25444596443229
25,91.24487004103968,95.5,95.5,94.5,93.0,94.0,0.12010414292104542,0.16747470161230382,0.14451375586254,90.5,91.0,89.0,88.5,89.5,0.17328685990243686,0.21594730188943778,0.20488603279955012,94.25444596443229
26,91.38166894664843,95.0,95.0,93.0,92.5,93.0,0.12496259665116667,0.17010135573334736,0.1494431959202355,91.5,92.0,90.5,90.0,90.0,0.16356753742438743,0.19960306827444585,0.1939534224024356,94.25444596443229
27,91.92886456908344,94.0,93.5,91.5,90.0,91.5,0.13830074847675863,0.19096895592400068,0.17354894781071364,91.5,91.5,90.5,88.5,89.5,0.16689526984628175,0.20610703121637927,0.19846193608038062,94.25444596443229
28,91.79206566347469,94.5,94.5,92.5,90.5,91.5,0.13319224164821208,0.19334717087052924,0.16897288355131818,91.0,91.0,90.0,89.5,90.0,0.17017809096578276,0.20996843012981117,0.20286243572617313,93.98084815321477
29,91.38166894664843,94.0,94.0,92.5,90.5,92.0,0.12890361901372674,0.19128169328490913,0.15807372179515722,91.0,91.0,90.5,88.5,88.5,0.1657617529241543,0.20689068613786732,0.1976816146590777,93.57045143638851
30,91.92886456908344,94.0,94.0,92.5,91.0,92.5,0.12025328709743917,0.17111407557502392,0.14647508293294925,92.0,92.0,89.5,89.0,89.5,0.17209485481391315,0.2077053514774889,0.20478525310702775,94.11764705882352
31,91.24487004103968,93.5,93.5,92.0,91.5,92.0,0.13400768181309106,0.18000260333608822,0.16344878582672726,91.0,91.0,90.0,89.0,89.5,0.17366583877155792,0.21513032466173174,0.20623639437334207,94.11764705882352
32,91.65526675786595,94.0,94.5,92.0,91.5,92.0,0.12644427100196481,0.17763015446602368,0.1517102068019585,90.5,91.0,90.5,88.5,89.5,0.1694635914733226,0.21160513667389752,0.20151471556645242,94.11764705882352
