epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,75.23939808481532,34.67741935483871,47.58064516129033,35.483870967741936,20.967741935483872,34.67741935483871,0.8004006754096236,1.4249811127401817,0.7809243498756612,37.903225806451616,45.16129032258064,38.70967741935484,35.483870967741936,38.70967741935484,0.8074502854754164,1.0882706543090586,0.8684130689357685,85.49931600547195
22,85.90971272229822,40.32258064516129,55.64516129032258,41.12903225806452,30.64516129032258,39.516129032258064,0.724890941611281,1.1415636879017828,0.704193429364928,39.516129032258064,45.16129032258064,38.70967741935484,39.516129032258064,39.516129032258064,0.7552817223891658,0.8955725432511195,0.771033776970496,89.05608755129958
23,85.90971272229822,40.32258064516129,57.25806451612904,43.54838709677419,29.838709677419356,41.12903225806452,0.7261777798900562,1.152792522134855,0.7058293123948908,38.70967741935484,44.354838709677416,38.70967741935484,37.903225806451616,39.516129032258064,0.7528966262676489,0.898990190185664,0.7717859473045676,89.05608755129958
50,88.64569083447333,41.935483870967744,56.451612903225815,45.96774193548387,35.483870967741936,42.74193548387097,0.6894164754813839,1.0279287835658197,0.6519627198619782,41.12903225806452,44.354838709677416,37.903225806451616,40.32258064516129,39.516129032258064,0.7266603830000922,0.8624588956891832,0.7445078194425234,91.10807113543092
49,88.50889192886456,38.70967741935484,56.451612903225815,46.774193548387096,35.483870967741936,49.193548387096776,0.6876818625211356,1.0267389401208489,0.6486925309689692,41.12903225806452,44.354838709677416,38.70967741935484,39.516129032258064,39.516129032258064,0.7278492813570784,0.8647295457103024,0.7481185884562206,91.10807113543092
2,38.98768809849521,14.516129032258066,16.129032258064516,16.129032258064516,0.0,14.516129032258066,0.9238267803204155,1.8848704418623743,0.9280481886622725,16.93548387096774,21.774193548387096,16.129032258064516,13.709677419354838,16.93548387096774,0.8723875382284243,1.3935191823866757,0.922985815147961,51.43638850889193
13,81.3953488372093,38.70967741935484,51.61290322580645,38.70967741935484,26.61290322580645,40.32258064516129,0.7705055201245893,1.2400591129377414,0.7520282114950227,37.903225806451616,42.74193548387097,38.70967741935484,38.70967741935484,38.70967741935484,0.7969302343496503,0.953238210903721,0.8216360051078694,87.14090287277702
6,66.21067031463748,32.25806451612903,41.12903225806452,31.451612903225808,12.903225806451612,29.838709677419356,0.8620234020955622,1.5596655535389365,0.8875865662128015,33.87096774193548,43.54838709677419,36.29032258064516,34.67741935483871,37.096774193548384,0.8130546395622362,1.0379984393251518,0.869628842849336,82.07934336525308
18,85.0889192886457,39.516129032258064,53.2258064516129,37.096774193548384,30.64516129032258,37.903225806451616,0.7312149732343614,1.1881027646877593,0.7101798813186455,37.903225806451616,45.16129032258064,39.516129032258064,37.903225806451616,40.32258064516129,0.7632065325820689,0.9172888704752333,0.7710846159097295,88.64569083447333
39,87.68809849521205,42.74193548387097,54.03225806451613,47.58064516129033,33.87096774193548,46.774193548387096,0.6943894288307357,1.045444941580546,0.6668918421643442,39.516129032258064,45.96774193548387,37.903225806451616,38.70967741935484,40.32258064516129,0.7282709539098192,0.8665408036028518,0.7427784648814602,90.2872777017784
20,85.90971272229822,38.70967741935484,55.64516129032258,41.935483870967744,28.225806451612907,39.516129032258064,0.7225082731925914,1.1879483490018803,0.7097628470009955,38.70967741935484,43.54838709677419,38.70967741935484,38.70967741935484,40.32258064516129,0.7599654549129726,0.9496254084188063,0.7767909641750538,89.05608755129958
36,87.27770177838578,41.935483870967744,54.83870967741935,41.12903225806452,33.064516129032256,41.935483870967744,0.6976011296689151,1.1008283414206208,0.6679005689278663,37.096774193548384,43.54838709677419,38.70967741935484,38.70967741935484,40.32258064516129,0.7350256776457547,0.8650215759542319,0.7529565440873025,90.69767441860465
