epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.294117647058822,15.514184397163119,16.312056737588655,11.52482269503546,5.319148936170213,10.72695035460993,0.5032607848154949,nan,1.3995848273258922,21.631205673758867,22.606382978723406,21.45390070921986,5.851063829787234,20.833333333333336,0.2025080659816451,1.877968390430801,0.2376692294110884,22.941176470588236
2,27.294117647058826,27.127659574468083,28.01418439716312,23.49290780141844,12.5,19.060283687943265,0.3376179446486082,1.5625272656448201,0.9743826235161126,31.29432624113475,32.4468085106383,31.73758865248227,7.358156028368794,28.368794326241137,0.16792382313110304,1.8397790962811853,0.4950408270931027,30.58823529411765
3,31.588235294117645,32.5354609929078,32.89007092198582,26.152482269503547,16.400709219858157,18.173758865248228,0.4207250730841295,1.480718407819553,1.1699542587833547,38.297872340425535,37.854609929078016,38.12056737588653,13.386524822695037,33.687943262411345,0.17405372126199675,1.6262044222959406,0.4069855638902983,38.05882352941177
4,44.41176470588235,44.59219858156028,44.32624113475177,41.66666666666667,37.05673758865248,36.43617021276596,0.3147333580604259,0.8298115058487558,0.7332009236948778,46.89716312056738,47.695035460992905,47.07446808510639,36.17021276595745,45.12411347517731,0.144983754328168,0.7674211524848188,0.2636162226740364,47.647058823529406
5,48.17647058823529,48.58156028368794,50.177304964539005,44.41489361702128,34.751773049645394,35.90425531914894,0.3719015357923423,1.1504996430556127,0.808036494871175,50.70921985815603,51.95035460992907,50.53191489361703,41.57801418439716,50.0,0.14321865828324715,0.7912110097142955,0.2393690312274441,50.52941176470588
6,48.58823529411765,47.87234042553192,48.138297872340424,43.262411347517734,39.273049645390074,36.347517730496456,0.3684446098586769,0.9083114759039135,0.9146062413058929,53.45744680851063,53.63475177304965,53.72340425531915,49.9113475177305,54.52127659574468,0.15554672051617438,0.4504233900909793,0.1529260635720582,55.470588235294116
7,58.11764705882353,56.02836879432624,55.673758865248224,51.50709219858156,54.25531914893617,42.99645390070922,0.3615320826887239,0.36465721520961736,0.7971016802050004,60.54964539007093,60.195035460992905,60.54964539007093,59.663120567375884,59.57446808510638,0.1284509945845773,0.20878943828635607,0.1332306803066188,61.76470588235294
8,59.0,58.24468085106383,60.90425531914894,55.053191489361694,57.71276595744681,48.138297872340424,0.35153211313729166,0.24345037898974348,0.6765322408252755,61.61347517730496,62.23404255319149,62.5,61.702127659574465,61.79078014184397,0.11949539298178455,0.19599306268387934,0.10686151702395315,63.35294117647059
9,60.05882352941177,59.9290780141844,60.195035460992905,56.11702127659575,56.294326241134755,46.808510638297875,0.39086577495731784,0.37034225948671906,0.6966410946698403,66.75531914893617,66.31205673758865,67.10992907801419,66.66666666666666,66.66666666666666,0.12925229166099364,0.12912269622469763,0.10560166745222438,66.47058823529412
10,64.64705882352942,60.0177304964539,62.23404255319149,55.319148936170215,55.40780141843972,51.95035460992907,0.3891047586733145,0.3480717733929006,0.6497821761241549,65.69148936170212,66.57801418439716,66.04609929078015,67.10992907801419,66.48936170212765,0.11799498206229073,0.10701379725173256,0.09844619553157745,69.76470588235294
