epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.142491392248612,28.262748487467587,28.262748487467587,25.66983578219533,25.583405358686257,27.31201382886776,1.0595738132127666,1.0654491880212709,1.160494621322986,41.054451166810715,40.10371650821089,38.63439930855661,37.42437337942956,37.42437337942956,0.5786679120605518,0.7121865046018808,0.6988317438133466,38.54506930343427
2,38.72163856272623,44.5980985306828,47.62316335350043,43.5609334485739,43.47450302506482,41.91875540190147,0.8270901475254548,0.8178473611850834,1.2559582846675759,50.388936905790835,52.6361279170268,47.53673292999135,49.697493517718236,47.79602420051858,0.501948366907862,0.474370555287308,0.481082487273132,46.39357287896178
3,22.344839763397193,25.75626620570441,26.01555747623163,13.569576490924806,14.174589455488332,19.706136560069147,1.1994552046883797,1.1600177800441716,1.7328107181305188,51.25324114088159,52.98184961106309,49.265341400172865,48.40103716508211,47.96888504753674,0.499318603541577,0.4763838343772992,0.5304164602149058,48.71545863865101
4,3.204732056149025,0.864304235090752,55.574762316335345,0.17286084701815038,0.5185825410544511,0.17286084701815038,1.8755050153478474,1.5278462706251126,1.78033265987109,52.72255834053586,54.710458081244596,50.302506482281764,50.388936905790835,49.611063094209165,0.4895532377507773,0.3385697054833804,0.45344138097668235,48.565374768252845
5,50.27809658338484,55.834053586862574,62.4027657735523,58.34053586862575,59.636992221261885,54.278305963699225,0.4749493400956667,0.39218854507205597,0.7051855105914204,56.7847882454624,60.933448573898005,56.17977528089888,59.03197925669835,57.64909248055316,0.4529222364814949,0.2931265783050069,0.43510480227579207,53.20914628763133
6,12.977840557958858,9.16162489196197,23.249783923941227,1.382886776145203,1.5557476231633534,2.5064822817631804,1.5789171918012839,1.478840897999388,1.9292694302936648,56.439066551426095,59.29127052722558,54.53759723422644,55.48833189282627,53.24114088159032,0.48495733192199686,0.3875242918734085,0.4685623435912133,52.61763926900327
7,52.388099231923725,59.29127052722558,64.8228176318064,60.67415730337079,61.79775280898876,57.04407951598963,0.43236040724358527,0.34082779408376673,0.5914982502608542,59.89628349178911,62.14347450302506,57.99481417458946,60.933448573898005,58.945548833189285,0.4482287368787471,0.279405958216395,0.38066902121021134,54.745298843471346
8,4.149377593360995,2.33362143474503,5.617977528089887,1.296456352636128,1.296456352636128,2.247191011235955,1.8475951996343825,1.5892623240468493,1.8108394330035709,54.62402765773552,56.61192739844425,53.586862575626625,54.53759723422644,53.67329299913569,0.4777245410414811,0.406042556892205,0.41969235809319133,52.58232541714487
9,52.52935463935729,58.25410544511668,64.56352636127917,60.155574762316334,61.53846153846154,56.17977528089888,0.43473312786814533,0.3597515952017313,0.622386857180581,59.80985306828004,62.31633535004322,59.29127052722558,59.29127052722558,59.03197925669835,0.45873835337654645,0.295986452468411,0.3586549591254975,55.25734969541802
10,3.0723051116800564,2.16076058772688,60.847018150388934,0.25929127052722556,0.5185825410544511,35.350043215211755,1.8008875856612578,1.5427659506271383,1.771619144408229,57.04407951598963,57.476231633535,52.80898876404494,53.93258426966292,52.46326707000865,0.49987006441035964,0.38133739247755605,0.4293588456833694,53.624084046967425
