epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,75.37619699042408,86.0,90.0,80.0,72.0,76.0,0.4040166723262519,0.5736481921605449,0.4705989107573538,88.0,76.0,72.0,74.0
22,86.8673050615595,96.0,96.0,92.0,86.0,90.0,0.23126650878228247,0.32394830203120367,0.26802273205969446,94.0,92.0,86.0,92.0
23,86.593707250342,96.0,96.0,92.0,88.0,90.0,0.22744973714463412,0.26958409105748843,0.2719463950505376,94.0,92.0,88.0,92.0
50,89.60328317373461,100.0,100.0,96.0,90.0,96.0,0.1613561287103221,0.20040048470536823,0.17836879729246663,96.0,96.0,88.0,94.0
49,89.19288645690835,100.0,100.0,92.0,88.0,92.0,0.1783183295838535,0.23034672253847407,0.1956449460388831,96.0,92.0,88.0,92.0
2,40.21887824897401,50.0,42.0,46.0,4.0,50.0,0.6491726155951619,1.7412134048451295,0.6478796169745267,30.0,44.0,8.0,46.0
13,81.3953488372093,96.0,94.0,90.0,82.0,84.0,0.30571432214230304,0.36122097292786826,0.3428052674933699,94.0,86.0,82.0,86.0
6,67.85225718194255,82.0,82.0,68.0,60.0,66.0,0.4954746303148568,0.8196966949566595,0.6283519067251803,80.0,70.0,57.99999999999999,64.0
18,85.77291381668947,96.0,96.0,90.0,80.0,88.0,0.26733254735358064,0.3873108623089502,0.29885868247012887,94.0,92.0,80.0,90.0
39,88.64569083447333,100.0,100.0,96.0,88.0,92.0,0.17676109230611473,0.2254396427662571,0.19308941704764573,98.0,92.0,88.0,92.0
20,86.32010943912448,94.0,94.0,92.0,88.0,88.0,0.24952524377033114,0.2803453865970282,0.2845037306627636,92.0,92.0,88.0,90.0
36,88.91928864569083,100.0,100.0,94.0,90.0,94.0,0.18617354529211297,0.2121267887872705,0.20006091996103365,96.0,94.0,90.0,94.0
4,58.00273597811218,76.0,70.0,60.0,44.0,52.0,0.5839001349918544,1.1044805444413492,0.6849543266082844,64.0,57.99999999999999,44.0,48.0
21,86.8673050615595,96.0,96.0,90.0,88.0,90.0,0.24213858534581958,0.2824357394128054,0.27946770851015446,94.0,92.0,88.0,92.0
42,88.91928864569083,98.0,98.0,94.0,88.0,94.0,0.1797261184128001,0.2176404415191389,0.19604599717122206,98.0,94.0,88.0,94.0
33,88.0984952120383,98.0,100.0,94.0,90.0,92.0,0.19705412809969858,0.2353664184740891,0.20945951486787925,94.0,94.0,88.0,94.0
27,87.82489740082079,98.0,100.0,94.0,88.0,92.0,0.21233309033792466,0.2544992077990567,0.229624942070777,94.0,94.0,88.0,92.0
1,14.227086183310533,26.0,12.0,28.000000000000004,2.0,26.0,0.6564156080782414,1.8770939245529599,0.6478796169554863,10.0,24.0,2.0,18.0
17,84.40492476060192,96.0,94.0,90.0,84.0,84.0,0.2804164660256356,0.31212831119290024,0.32705699211917066,94.0,90.0,84.0,84.0
24,87.41450068399452,96.0,96.0,90.0,88.0,90.0,0.22779170353896913,0.25939483137932257,0.25932843764899005,94.0,92.0,88.0,92.0
34,88.23529411764706,100.0,100.0,94.0,90.0,92.0,0.19136367472587154,0.22802739387090593,0.20136743662560525,96.0,94.0,90.0,94.0
15,83.31053351573188,96.0,96.0,90.0,80.0,86.0,0.3001578593812883,0.4158722103489885,0.33270650535894164,94.0,92.0,80.0,84.0
41,88.91928864569083,100.0,100.0,94.0,88.0,92.0,0.18363651297288014,0.22913765187994792,0.19387885562954899,98.0,92.0,88.0,92.0
40,88.37209302325581,100.0,100.0,94.0,88.0,92.0,0.18698247035266832,0.2370722249378206,0.2012439290530129,96.0,92.0,88.0,92.0
32,88.37209302325581,100.0,100.0,94.0,88.0,94.0,0.19428023145068435,0.24029417020556879,0.22010878161807712,96.0,94.0,88.0,92.0
26,87.27770177838578,96.0,94.0,94.0,88.0,92.0,0.21167281010188163,0.24650570944820524,0.2376863041545411,94.0,92.0,88.0,92.0
11,78.24897400820794,92.0,94.0,86.0,74.0,86.0,0.35618779890239244,0.519667683401928,0.4015935434954635,94.0,84.0,72.0,80.0
46,89.46648426812585,100.0,100.0,98.0,88.0,94.0,0.17077650370076297,0.20768516740237827,0.17919685499009103,98.0,94.0,88.0,92.0
19,85.77291381668947,96.0,96.0,92.0,88.0,88.0,0.2529883084772155,0.29719508474551654,0.29444309902847543,94.0,92.0,86.0,90.0
10,77.70177838577291,90.0,92.0,82.0,74.0,82.0,0.37836623366922145,0.513402266700164,0.4250488429525887,88.0,78.0,74.0,76.0
30,87.82489740082079,98.0,100.0,92.0,88.0,92.0,0.20765698914416134,0.25424668003155304,0.2263208174331778,94.0,94.0,88.0,92.0
47,89.46648426812585,100.0,100.0,94.0,88.0,94.0,0.18011056455085053,0.2216369842349376,0.18870984235266347,98.0,94.0,88.0,92.0
12,79.48016415868673,96.0,92.0,88.0,76.0,84.0,0.35021399462595587,0.4678400383750677,0.38898094830657104,94.0,82.0,76.0,82.0
50,89.74008207934337,100.0,100.0,94.0,88.0,92.0,0.16848623224534096,0.2210802982549383,0.18141192466977524,98.0,92.0,88.0,92.0
29,87.41450068399452,98.0,100.0,94.0,88.0,92.0,0.19848141539841888,0.23780917164988097,0.2169396369932013,94.0,94.0,88.0,94.0
35,88.78248974008208,98.0,98.0,94.0,88.0,90.0,0.18143075747415421,0.24156225024268677,0.20251418947577704,96.0,92.0,88.0,92.0
5,63.20109439124487,78.0,78.0,64.0,52.0,60.0,0.527696252502501,0.9298478494719181,0.666312743701905,76.0,62.0,50.0,57.99999999999999
16,84.26812585499316,96.0,94.0,90.0,80.0,88.0,0.2822259515989572,0.39825248189023227,0.330174069032542,94.0,92.0,80.0,84.0
7,70.58823529411765,84.0,86.0,76.0,66.0,70.0,0.4503429315984249,0.6844794326258896,0.5754051917753727,86.0,76.0,68.0,72.0
43,88.78248974008208,100.0,100.0,94.0,88.0,94.0,0.1743719644937664,0.2225470787375604,0.19225901658591435,96.0,94.0,88.0,92.0
48,89.46648426812585,100.0,100.0,94.0,88.0,94.0,0.16658059212379156,0.21970638968422104,0.18451247224055084,96.0,94.0,88.0,94.0
14,82.62653898768811,94.0,94.0,88.0,84.0,84.0,0.2965101382369176,0.32845055381267535,0.3338203014181672,94.0,90.0,84.0,84.0
3,50.341997264021884,66.0,56.00000000000001,48.0,32.0,64.0,0.6251337802037598,1.2200906134101417,0.6450469575634996,50.0,42.0,30.0,56.00000000000001
31,88.37209302325581,100.0,100.0,94.0,88.0,92.0,0.19978291118051858,0.24338153076270788,0.2211674360650745,96.0,94.0,88.0,94.0
28,87.55129958960327,98.0,98.0,96.0,88.0,92.0,0.19794096110388637,0.2503310880088253,0.21319286005842503,96.0,92.0,88.0,92.0
38,88.91928864569083,100.0,100.0,96.0,90.0,94.0,0.18167149976128713,0.20875167867201957,0.1950820413103474,98.0,94.0,90.0,94.0
